id	subtask_b	tweet
46591	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC
99547	0	@USER ORourke is just one more ignorant gun control freak........don’t know what they are talking about!!!!
57827	0	"""""""""""""""@USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude"""""""""""""""""""""""""""""""
22137	0	@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹😭😹😭😹💜💜💜
28414	0	@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL
33322	1	@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is
45879	0	@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.
92547	0	@USER BETO is for GUN control!!! In TEXAS that don’t hunt. He is a liberal just like Picante sauce from New Jersey😜   REMEMBER the ALAMO!  Keep Texas Red 🇺🇸
98382	0	@USER If you go by anything other than he or she you are fucked in the head.
75791	0	"""""""""""""""@USER Now to get inner cities, i.e.#Chicago, to have policies that promote job growth there so that the #nuclearfamily returns. The lack of one is why @USER @USER have the daily killings, NOT a gun control"""""""""""""""" issue. #twill"""""""""""""""""""""""""""""""
22919	0	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.
94456	0	@USER @USER He's been trashing all along even to our allies.
75038	0	@USER Holder should've been removed and jailed years ago.
22963	0	@USER @USER @USER Well if Osuna did do that than he's the ass. Not really sure why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact that Giles punches himself when he sucks.
62688	1	"""""""""""""""@USER Someone should'veTaken"""""""""""""""" this piece of shit to a volcano. 😂"""""""""""""""""""""""""""""""
12117	0	@USER I think he WAS black. But thank God the police here behaved professionally. She is SCARY!
10293	0	@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!
70336	0	@USER @USER I suggest using handcuffs to remove you!
40003	0	@USER Fallon is a woosy
39327	0	@USER she’s my bitch
41368	0	@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.
91941	1	@USER I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch
82618	0	@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.
35524	0	Was this a threat from @USER #DangerousDemocrats #maga URL
24879	0	@USER @USER @USER @USER Coward  Answer question  What have I posted on @USER that is not factual   As a staunch conservative and pro Israel I post @USER positive facts to counter Canadian media helping liberal Trudeau assault on conservatives and Israel.   You are either ignorant or a liar.
29381	0	Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it! Unlike you and your sycophants.. URL
83279	0	@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt
50390	0	@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.
88928	0	@USER sexy
72077	0	@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.
32416	0	@USER Shut up man  You are useless
56813	0	@USER @USER No Kim you are a failure and your whole life has been
23139	0	"""""""""""""""@USER @USER Indoctrinated 🐑 programmed to believe EVERYTHING #MSM #Propaganda tells you to.. The left are the nutcases."""""""""""""""" Acting stupid in a Senate hearing, antifa. Hate filled"""""""""""""""""""""""""""""""
43068	0	"""""""""""""""@USER 1st Pic: OH MY GOD THE BATMAN V SUPERMAN TRAILER IS AWESOME"""""""""""""""" 2nd Pic: """"""""""""""""OH MY GOD BVS IS AWESOME 3rd Pic: """"""""""""""""oh, you dont like BvS and call it a shit movie?? well bitch"""""""""""""""" 4th Pic: """"""""""""""""oh, Zack was fired, Henry left and Ben is leaving"""""""""""""""""""""""""""""""""""""""""""""""
49569	0	@USER you are absolutely right i am a Fool
62509	1	@USER oh shit uhhh what ao3 fic is this
20989	1	@USER Everyone saying Fuck Russ dont know a damn thing about him or watched the interview 🤷‍♂️🤷‍♂️🤷‍♂️
74815	0	@USER Like if you didn’t get fired from ESPN
95200	1	@USER @USER @USER @USER @USER Bitch.. URL
93767	1	Business is business. I love this story. URL
60107	1	@USER Fake News
73648	0	@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.
50073	0	@USER I thought it was because you weren't very funny and lacked in talent as a comedian.
42219	1	"""""""""""""""@USER There are deals on Mexico EU trade and other trade deals.  We don't need or want a gun control deal or a Climate"""""""""""""""" deal"""""""""""""""""""""""""""""""
64577	1	she got them ass shots that i like ??
90034	0	@USER And then same liberals were accusing falsely in Kathua case while hiding in shithole right now.
28774	0	#deepstate @USER @USER @USER @USER @USER you are going down! #MAGA #RedWaveRising #redwave #WalkAwayFromDemocrats #WalkAway #WalkAwayMarch  make this viral URL
68693	1	@USER I eat some weird shit but this crossed the line
17439	1	"""""""""""""""1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""""""""""""""""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party."""""""""""""""""""""""""""""""
13966	0	@USER @USER Occupy Wall Street.....where women got raped
90703	0	@USER Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha
56604	0	@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.
65778	1	@USER @USER Indeed Americans need more gun control which means hitting your target. Can never have to much range time. ☺😊
57622	0	@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians.   They think Canadians are stupid.
40752	0	@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL
97778	0	@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!
24910	0	@USER Political hit job. What a slap in the face to all the women that were really abused. You liberals know this is a hit. Your leader @USER told you to lie and do whatever you have to do to regain power. Pathetic
81307	0	@USER Griffin thinks she is funny but she's not. She's a disgusting pig!!
69551	0	@USER You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽
14879	0	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER
55902	0	@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in
25338	0	@USER Blowing dirt and the misery of millions?
49493	0	@USER The more this woman talks the more stupid she becomes. #TermLimits #Liberals
80887	0	@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist
81801	0	@USER @USER @USER @USER @USER BS.  No we don't support gun control.  We support #2A that says SHALL NOT BE INFRINGED.  Go read some history and find out why.  You are part of the reason.
61110	0	@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!
34378	0	""""""""""""""",...Criminal Complicity in ALL OF THIS MESS! --- Last night, Mr. Gregg Jarrett appeared on Hannity""""""""""""""""!,...He is Always Incredible, and He made Another Great point when He reminded All Of US that """"""""""""""""Starting an illegitimate Investigation is a Crime""""""""""""""""! ---  TRUTH IS COMING OUT MUELLER!"""""""""""""""""""""""""""""""
66815	0	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.
40746	0	@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.
16755	0	@USER He knew the email were released earlier! Just pandering to his ignorant base
90619	0	@USER We are “Casually fucked”
10670	0	@USER Holy fuck I’m so sorry someone violated your trust like that
74446	0	"""""""""""""""@USER @USER Antifa otherwise known as NAZI Brownshirts""""""""""""""""  I never thought of that comparison before, lol.  It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol."""""""""""""""""""""""""""""""
37577	0	@USER @USER can go straight the crapper. I’ll never support another team again.
57552	0	@USER Only Trump could get Liberals to scream bloody hell at open transparency.
17595	0	@USER @USER @USER No. She is a liar.
36646	0	@USER In other words #Mueller it’s not constipated In other words #Mueller has diarrhea? URL
66104	0	@USER @USER I'm talking about someone from a historical background and heritage of Guns. She a Roman catholic... They are generally all for gun control. You do your research sir.
56888	0	@USER As you typed “you think everyone is like you?” And read it. It means the question is referring to the reader. And at the case you are the reader. 🇳🇬 effect
88594	0	@USER It's been up since Sunday night. He is a sloth.
13150	0	@USER @USER @USER @USER @USER Sir I know the difference pretending to be someone else is lying who you are the age where you from etc etc etc. but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims. And it sucks!!!
57826	0	@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.
14370	1	@USER Spoiler Alert : This episode has a hidden agenda to promote gun control
20339	0	"""""""""""""""@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"""""""""""""""" part?  They passed GOP policies!"""""""""""""""""""""""""""""""
79641	0	@USER @USER You need to look at your Twitter feed a little bit closer. I'm neither a Republican or a racist but that's the only thing that liberals can say about people who don't agree with them. As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass
23564	0	@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.
94756	0	@USER damn what i would do to be able to eat that pussy
25259	0	@USER Ouch. She is horrible.
94345	0	"""""""""""""""@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"""""""""""""""" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."""""""""""""""""""""""""""""""
30846	0	@USER Wtf aren’t they treating antifa as terrorism?
36284	0	@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire lmaoooo 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ all kinds of shit
42345	0	@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down
17174	0	@USER 😂😂😂😂😂 Liberals really are nuts.
98631	0	@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.
71283	0	A little appreciation post for my bestie because she’s a bad bitch and I’m thankful for her💗 @USER URL
52085	0	@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway
99724	0	@USER God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he doesn't get reelected by voting.   He is no pious man and definitely not even spiritual.  He's the scum of this earth.
60929	0	@USER LOOK UP #Kavanaugh  STOP THIS SHIT!. #MAGA URL
75449	0	Shame on @USER @USER @USER @USER @USER and all the rest of the left wing media that are not doing their jobs and purposely looking the other way. This is the best example yet of their #FakeNews bias. #MAGA #WalkAway from the bias and corruption of the left. URL
13962	0	@USER @USER Because you advocate for  -gun control -mass immigration  -cultural Marxism   You’re a tool for Jewish Globalists
42541	0	@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER
88572	0	@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together
99672	0	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL
93004	0	@USER Europeans are morons for electing people like this
55432	1	@USER Sounds like you're a Fascist.
28027	0	@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.
76654	0	@USER i love you u beautiful bitch rAWR
10641	1	@USER @USER Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.
49204	0	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
11283	0	@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba$$es vote Democrat!?!!! Go figure. All insane.
98679	0	@USER We in this bitch together 💁🏽‍♂️
17763	0	@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.
37967	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
44196	0	@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
67144	0	@USER Maxine is just a mean spirited woman. I can't imagine the demons she is dealing with to have that much hate &amp; craziness in her. #CrazyMaxine
49358	0	@USER @USER Jail is TOO KIND for a #Pedovore - where is the prosecution??  #AGSessions is the church getting away with pedo crimes?  What the hell is he holding?  is that a tentacle?  WTH  #PedoGateNews
35902	0	@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You're punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control
56012	0	@USER Of course he is offended he is ill due to liberalism!
34900	0	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
57652	0	@USER GUN CONTROL WILL NOT STOP GUN VIOLENCE  !!!
25339	0	@USER @USER He thinks he is smart. Me? I don’t think that.
51906	0	@USER And this coming from the sick puppy liberals at the Beast.
86725	0	@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...
29650	0	@USER @USER @USER Those aren’t conservatives those are whackos. The religious zealots that isn’t the Republican Party and we denounce them. Do you denounce antifa?
68316	0	@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?
27669	0	@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent
41672	0	@USER I like how her boobs have the same mass as her belly XD
30116	0	"""""""""""""""@USER @USER @USER @USER I still find it hilarious that people like you think that literally any response to a comment is liberals being upset"""""""""""""""" and that getting a liberal upset is some kind of accomplishment."""""""""""""""""""""""""""""""
12791	0	@USER A resounding NO! 🇺🇸 #MAGA
85444	0	@USER @USER Target is brilliant with this. Keep an eye out (esp online as there’s online only shit that’s amazing) because 1. Autumn (so oranges!) and also target on thanksgiving/Black Friday is THEE place to stock tf up on sheets for the YEAR.
43188	1	@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control
32846	0	@USER @USER No. I think he knows @USER is going to lose anyway and he has nothing to lose in this battle. He is like a suicide bomber can only think tactically unfortunately he can only lie to stay in news.
80183	0	A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up
76327	0	@USER Democrats will let animals like this out all over the country if they get power back.
32074	0	@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain
12295	0	@USER @USER shut that wanker up
12952	0	@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂
36795	0	@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.
46058	0	@USER  Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school.  Funny how an American citizen didn't qualify for the job.  VOTE #MAGA URL
76044	0	After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back
41706	0	@USER @USER Bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight
61023	0	@USER @USER @USER Wow !!! no wonder the Liberals only got worse as a party of bullies to women...??? no accountability.
81677	0	@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.
18029	0	@USER @USER These conservatives are selfish and self serving. This isn’t the “Trudeau plan”. The Liberals are working with Conservatives like Mulroney and Ambrose to solve this. It’s not a partisan issue.
72884	0	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
82377	0	@USER @USER If I die from him again i might say fuck him and his armor and leave it there in his crypt and never go back lol
15954	0	@USER @USER @USER You are neither authority nor arbiter. Have a seat.
26961	0	@USER @USER @USER @USER You are a Liberal who doesn't even live in FL.
93654	0	@USER @USER OurCountry is being saved from evil slugs like Hillary Clinton.  The Deep State is going down and I personally can't wait for Hillary to be brought in front of a Military Tribunal.  The penalty for treason is death I believe.
21229	0	just saw a group of freshmen wearing maga bucket hats 🤢🤢🤢🤢🤢🤢🤢 i hate this school
40152	0	@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you. also you delete accounts for no reason and block emails for customer service. same fake people on by the hour. all date sites are fake who create the profiles themselves.
18518	0	@USER She is one of satan's daughters
15130	0	@USER @USER Fuck those terrorists in the ass!
62842	0	.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL
41642	0	@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed
26402	0	@USER REST IN PUSSY
81548	0	@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.
83903	0	@USER He’s a disgrace to his party and all he claims to stand for. He’s not on the side of conservatives. He just wants to make a name for himself and anybody’s cost.
58557	0	"""""""""""""""@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."""""""""""""""" Falsehood. The 53% was """"""""""""""""gun rights/gun control"""""""""""""""", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL"""""""""""""""
19545	0	@USER @USER stop this BS.  A woman murdered him in his own home!  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man.  What does him having weed have anything to do with his murder in his own home?
48214	0	@USER Look at his reaction at the 18 second mark. What a contemptuous clown he is.
47806	0	@USER and bale is shit
98558	0	@USER No way.... Way too much talent on the Goonies. I’d like to see yall vs them tho real shit my gz.
22718	0	@USER Friggen crook.
50443	0	@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control)
65372	0	@USER He’d shat his pants if he faced any Antifa
69417	0	@USER Trudeau and Liberals are incompetent to handle it.
70193	0	@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!
66452	0	@USER She is awful!
85190	0	@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.
82687	0	@USER @USER @USER What has awaken so many women in this country is the asinine over the top stupidity of liberals today!!
12260	1	@USER same shit lmaaaaoooo. i was just making sure!
33920	0	@USER Why isn’t she is custody?  I understand she cannot be in general population but she should be in custody and in some sort of holding cell.
74804	0	@USER Guys ugly and unhinged.
27599	0	@USER Hollywood is full of demonic democrats.
52937	0	@USER I can’t cuz that nigga retarded smh
82331	0	@USER @USER Take a joke lefties. Her behaviour was disgusting. So it is drawn.
19659	0	@USER @USER Dolt. You’ve become another nail for Hammer Trump.
97300	0	@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL
58493	0	@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.
33731	1	@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!
70322	0	@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.
26889	0	@USER We have the real facts......you suck pussy grabber MOTHER Fucker
34521	1	@USER @USER At least you got to experience the 90s though. These 90s and 2000s born missed out on a great decade. It's been an increasingly worse shit show since lol
18547	0	@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!
56134	0	@USER It sucks hy 🤦‍♀️
44170	0	@USER @USER @USER Bad people don’t obey the law. There are many more guns in circulation in North America than there are people. Gun control is liberal mind masturbation.
45932	0	@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR
31903	1	@USER *he closes his eyes so she won’t notice how groggy he is.*
84112	0	@USER @USER Because he is a traitor
98306	0	@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.
89258	0	@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.
77180	0	@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER
19813	0	@USER Don’t talk shit about 48 laws
21151	0	"""""""""""""""@USER @USER @USER Give me a fucking break. Liberals are so selective with their false outrage. A turd of a president gets rightfully railed for saying, grab them by the pussy"""""""""""""""" decades before but a Hollyweird gets a pass for saying """"""""""""""""fuck the shit out of the boy next to him"""""""""""""""" gets a liberal pass? URL"""""""""""""""
46297	0	@USER !maybe she was fucking hungry!!! No one knows what kind of home life she has! My goodness  she is a child and this officer could have handled this better. Sorry he needs to be fired
66785	0	Ms Fords has made a #MAGA mistake! How will she escape the truth which is going to be that her useless lie will not stop US from #ConfirmJudgeKavanaugh #MondayMotivaton #MAGA #WWG1WGA #WalkAway #WalkAwayFromDemocrats2018 URL
88927	0	"""""""""""""""@USER @USER @USER @USER Um, no? Saying that Labour is the party of hatred"""""""""""""""" implies they are the most hateful party, and therefore The Conservatives are less hateful.  Whilst the claim about the Tories can be disputed, it's not whataboutery."""""""""""""""""""""""""""""""
22492	0	@USER You niggas spend on us and we get used to it. I hate to admit it but half the things my boyfriend does for me I can’t do for myself 😂😂😂
22202	0	@USER @USER Is he crazy? Where is SS detail.. How are they making sure some crazy liberal with a gun doesn't show up?
68505	0	@USER It really is unbelievable that he feels it’s ok to call citizens worse than deplorable. He’s nuts. No wonder ppl are running to Reps. He obviously thinks he is way better than us. Time to go away Mr. Biden!
61760	0	@USER @USER Do you hate him that much. He is OUR President.
24298	0	@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know
34017	0	@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤
76378	0	@USER Crazy thing is people naming Big and PAC as greats but forgetting the true underground rap legends like L. I still play his shit
42410	0	@USER @USER Feinstein wanted to delay until after the midterms.  Hopefully the RED wave will wash her into the Atlantic. #MAGA
84447	0	@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution.  It's all about politics.  Shame.
