id	subtask_b	tweet
40606	0	"""""""""""""""""""""""""""""""Roy Moore"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Allegations From Far Distant Past""""""""""""""""""""""""""""""""  """"""""""""""""""""""""""""""""Bezos"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Bunny"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Satire"""""""""""""""""""""""""""""""" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: """"""""""""""""""""""""""""""""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."""""""""""""""""""""""""""""""" 🐇🐇🐇 URL"""""""""""""""""""""""""""""""
59773	0	*screams @ own ass* im not gay you are URL
74577	0	@USER Exhibit A gor the utter irrationality of the Left. Respect and support for women....I think not!!
36791	0	@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.
24354	0	@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!
12719	0	@USER @USER The Pope is complicit.   Make no mistake.   Anyone who harms a child . . .
79577	0	@USER @USER do you know what flanking and muscle flashing is with an AR15?; educate yourself and close that c•€k hol~+€r...you don't know why u r talking about😡😡😡😡
31141	1	@USER @USER @USER SHIT I'M SAD!!! 😣
56974	0	"""""""""""""""""""""""""""""""@USER 🏴‍☠️ This Deplorable"""""""""""""""""""""""""""""""" from the """"""""""""""""""""""""""""""""Dregs of Society"""""""""""""""""""""""""""""""" says #PUBLIC_EXECUTIONS WILL MAKE CRIMINALS THINK HARDER ABOUT BEING POLITICIANS‼️ #MAGA #WWG1WGA #QAnon #DrainTheSwamp #DrainTheDeepState"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
73044	0	@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.
90932	0	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂
20674	0	@USER Bono is an idiot!
95345	0	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ
71079	0	@USER @USER Unfortunately gun control is long game and the house always wins.
10054	0	@USER @USER @USER traitor whoever he or she is.
55751	0	@USER What does a snot nose 18-year-old kid know? He’s just a loud mouth immature punk who the media has placed on a pedestal using to promote gun control. He is fed tag lines to spark controversy in order to bring attention to the gun control debate that he knows nothing about.
61704	0	@USER Lol okay cuz this shit gotta be discreet 😂
54970	0	#USA (I feel your pain, even while I profit causing it!) #liberals , U gotta luv 'em! Redistributing wealth not on their menu- serve up identity politics slop. So you destroyed #Libya -ya'll never catch Bill now -he's got million dead #Iraqi kids (sanctions '90's) under his belt URL
19906	0	@USER The  tweets show how demented liberals have become.  They have zero credibility
37604	0	@USER yea shit sucks thats why i stopped watching anime mostly
69593	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.
38764	0	@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL
97783	0	@USER @USER achichincle lamebotas!
64869	1	I love it when a plan comes together ☺️ #maga #nexit URL
59355	1	@USER @USER Technically speaking he is hamstrung by drug &amp; alcohol addiction
79302	0	@USER @USER A clear majority of conservatives approve of Trump and the GOP. Don’t be stupid.
63524	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER @USER @USER This women is a vile example of the far left lunacy. She is using the Alinsky, Rules for Radicals Handbook."""""""""""""""""""""""""""""""" No matter what u have to do, (lie,steal,use violence etc. )u must destroy the conservatives. They lack character &amp; have no moral code."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
36865	1	@USER that's fucking gross.
35084	0	@USER @USER Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers.
46150	0	@USER Fake News or PROPAGANDA is the ENEMY of this Country
12248	0	@USER @USER You are part of the problem. You are the racist.  Wanna address this ? @USER  @USER
68611	0	"""""""""""""""""""""""""""""""@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll""""""""""""""""""""""""""""""""?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
98144	1	@USER You don’t agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There’s evidence and conservatives are afraid investigation would make it more convincing.
56873	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER The majority of those are suicides.  You can not provide evidence that gun control reduces homicides.
24552	0	@USER hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.
79276	0	Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER
30311	0	@USER Bitch better serve
37089	0	@USER And I you ya sexy lady you ♡
65182	0	@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder
10085	1	@USER @USER Conversely you apparentl don't care about kids unless they are shot at school &amp; can be used to promote gun control. Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismembered?
66883	1	@USER WHAT THE FUCK
22263	0	@USER Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump  reported that Trump raped her.  A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women
86231	0	@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.
95547	0	@USER Now that’s the pot calling the kettle black! Liberals are nothing but bullies! Antifa-Bullies!!! Trump Haters-Bullies!!!
40399	0	@USER bitch call me.
53357	1	@USER @USER Idk what to think about her...but with her eyes like they r...she is naturally bugging out all the time...which is untrustworthy
75175	0	@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
49059	0	@USER Same tbh Could they just stop spreading rumors and false news? We are hurt enough we dont need all this shit
62457	0	@USER @USER Jesus she is the evilest of cunts
69725	0	@USER I can tell you suck but sure
82398	0	@USER @USER Of course he is. He will be remembered for being the biggest hypocrite in history. They change the rules constantly. #GOPHypocrites
91808	0	54 concert goers massacred in Fort Worth with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
28841	0	@USER @USER We have been saved from you! MAGA!
91907	0	@USER Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.
65506	0	@USER What if the rape never happened and she is lying? Why is her word gospel? Many women are gold diggers avengers and liars.
88225	0	@USER and it's funny as obama starting talking about gun control shootings started happening. Correlation-definitely so.
79598	0	"""""""""""""""""""""""""""""""#LibDemConf shows me that @USER are absolutely void of constructive ideas for the myriad problems the UK faces, and begging @USER and @USER moderates"""""""""""""""""""""""""""""""" isn't the answer. Thatcher was right, the parrot is dead."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
75067	0	@USER Why don't you say he knew those emails were approved to be released.  He knew he could release them.  His grand standing got called out and his theatrics are unbecoming of a US Senator.  Call him out or you are FAKE news just like @USER calls you.
19521	0	Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh
47033	0	@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black brother.
56099	0	What if I told you there's a group in Israel &amp; in America that has been controlling US foreign policiy for decades using spie lies &amp; quasi blackmail schemes. would you believe me? #MAGA #AmericaFirst @USER The @USER @USER URL
50688	0	"""""""""""""""""""""""""""""""@USER Does this line sound familiar it is too soon to talk gun control""""""""""""""""""""""""""""""""? This the the typical NRA funded GOP response to NRA sponsored mass murder."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
70044	0	@USER He spelled Big Dick wrong.
11048	0	@USER @USER @USER that sucks. Have plans?  you should team up with lemons!
58056	1	Opportunist to the max. An evil lier also. URL
22373	0	@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks
26528	0	@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.
47009	0	@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL
65691	0	@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.
66764	0	@USER If It could that shit would be talking to you like BUTCH NOO YOU ALREADY KNOW HE A FUCK BOII BYE
83731	0	@USER They probably all wrote it together while pissing in your McDonalds coffee.
85036	0	@USER Yeah - because ANTIFA are nothing but violent thugs who assault anyone and everything.
75090	0	@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.
50771	0	@USER He is a beast
34349	1	"""""""""""""""""""""""""""""""@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"""""""""""""""""""""""""""""""" on those pussies."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
65291	0	@USER Boatload of crap!
41712	1	@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives
35959	0	@USER @USER @USER Are you saying he is a turkey chocker 😶
98765	0	@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL
74330	0	@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny
56694	0	Adam Schiff saying he is FOR releasing FISA info URL Just another in a long list of bureaucratic hacks that need to be purged from DC! @USER please keep doing what your doing to expose these frauds and hypocrites!! #MAGA #KAG2020  #QAnon  #WINNING #WWG1WGA URL
20802	0	@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?
44143	0	@USER Cause they're assholes
45517	1	@USER Qual? URL
79563	0	@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.
85173	0	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
82116	0	@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO
55715	1	@USER Lol you are so tight 😂
52829	1	@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo
10703	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER Believe all women, even those who can't even offer any specific details."""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""These other women are liars!"""""""""""""""""""""""""""""""" I know liberals are hypocrites, but try to stay consistent through at least one event."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
79047	0	@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.
27481	1	@USER @USER Another sheep led to the slaughter the left are eating there own!
99216	0	@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump
11411	0	@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.
87033	0	@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up
89799	0	Impeach Trump and #MAGA
48175	0	@USER @USER Is it credible to believe he is worse than either: gordon on the browns in 2018 or 2017 brandin cooks?
85997	0	@USER @USER Eric is a crook and that’s that
93056	0	@USER @USER He is delirious!
37302	1	@USER @USER I’ve been complaining about this shit all tournament long. They think people in USA care more about Roger Federer favorite food than they do watching Americans play. It’s such a turnoff that I turn the channel
13906	0	@USER slap the shit outta her
58168	0	@USER @USER @USER @USER @USER That isn’t a bill about LGBT sex workers it’s a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.
90242	0	@USER @USER @USER You assholes are both going to jail.  What happened to the $94million paid to your company?  Mueller knows.
66938	0	@USER @USER Hysterical liberals following Don Jr. No facts just liberal mouthpieces.
82730	1	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
93824	0	@USER Lmfaoo! 😭 bitch
34660	0	@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️
56430	0	@USER You are becoming the court jester of the senate
67248	1	@USER @USER yes he is
69022	0	@USER Ur fucken fake. I’m a fucken prize.
86962	0	@USER @USER She is just spewing sh*t Bernie's robot what a lie they will say &amp; do anything and what she is going to do for district 14 not a da*n thing Socialism don't work that way they suck all up.
38911	0	@USER Interesting-cause you leftists not only threaten us-but regulary shoot/stab us.  I wonder if maybe Mr. Swalwell isn't all-in on the violence toward conservatives.  He certainly always seems to ignore/suppor it(ANTIFA for instance).
60966	0	You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL
41477	0	@USER The only deep disgrace and abuse of rights is your existence in relativity.  Even the generation before mine knows who you are RAE.  Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!
13692	0	@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.
95430	0	@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help
16502	0	#MOGG: #JacobReesMogg calls for @USER to #ChuckChequers now.   'Chequers pleases nobody other than the #PrimeMinister herself.'  URL #BBC #SKY #LBC @USER @USER @USER @USER @USER @USER @USER @USER #Tory #Tories
39256	0	"""""""""""""""""""""""""""""""@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"""""""""""""""""""""""""""""""".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
29985	0	@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.
79939	0	@USER @USER @USER @USER @USER I’m gunna fucking die oh my god
47988	0	@USER @USER The pope is Satan incarnate
33096	0	@USER Hahaha BIG thighs is not going to make it
82599	1	Sasha really came for my jugular and called me on my Scorpio fetish last night. Bxtch.
19249	0	"""""""""""""""""""""""""""""""@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"""""""""""""""""""""""""""""""" it's all about money &amp; power!"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
49326	0	@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣
85538	0	@USER @USER She doesn’t remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.
42300	0	@USER He is such a piece of shit
41554	0	@USER She is so despicable!
54245	0	"""""""""""""""""""""""""""""""@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"""""""""""""""""""""""""""""""". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL"""""""""""""""""""""""""""""""
58956	0	@USER Ooooo Damn! Looks like a Rainbow! All Pretty And Shit!
82767	0	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
60989	0	@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit
84280	0	"""""""""""""""""""""""""""""""@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better """""""""""""""""""""""""""""""" URL"""""""""""""""""""""""""""""""
50164	0	@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.
18445	0	@USER Consider this source ... @USER is a supreme ass kissing douche bag.
87143	0	@USER @USER I turn the tv off when Juan speaks. He is a real sicko.
56421	0	@USER She is a biggest Thing she as fail everywhere else
82183	0	@USER It is all about bs ☝Think there any more idiot tham the liberals.
82359	0	@USER @USER liberals are kinda the worst
58418	0	@USER @USER RBG next! Can’t wait! The hateful intolerant racists on the left will not win! RBG NEXT!!!! MAGA
91855	0	@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.
69456	0	"""""""""""""""""""""""""""""""@USER @USER Maybe I'm wrong, but didn't you take an oath to preserve and uphold the constitution?   Take your people control (it's not gun control) and gtfo with your crazy.   Steve Willeford says hi"""""""""""""""""""""""""""""""". Don't know the name? Perhaps Google it and realize how stupid you are."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
98538	0	@USER help! I already have a verify account but when I try to use it it wants further details (passport) which I don’t have with me. So I phone instead and after two minutes of pointless messages it tells me you are busy and hang up!!! What rubbish service.
23902	0	@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast.
85250	0	@USER she is human garbage that is what is wrong
86871	0	@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.
80561	0	@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.
82921	0	@USER And why report this garbage.  We don't give a crap.
72645	0	@USER He wants his 5 min of fame.
43670	1	#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA
51584	0	@USER @USER @USER @USER There are no timely responses in rap beef LMAOOOOOO Nas took THREE MONTHS to respond to Jay and he bodied him. Em always takes a month or more. Where did y'all get this timely response shit?
43468	0	@USER @USER I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa?
63928	1	@USER @USER If Brookee Baldwin and Erin Burnett start showing cleavage to their Boobies CNN just might.
90460	0	@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan
19289	0	@USER She is a complete idiot
49760	0	"""""""""""""""""""""""""""""""Black Female Democrats Call for Changes in Party""""""""""""""""""""""""""""""""  URL #TCOT #MAGA #RedNationRising"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
86981	0	@USER @USER She is a liar and probably on Soros payroll
57440	0	#IdiotAlert Gun control activist David Hogg suggested AR-15s cannot be used for self-defense because they shoot further than handguns. URL
30803	1	@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.
91156	0	@USER He needs to be placed naked in the stocks in Stockholm while the Swedish people Sik heil his backside.
64671	0	@USER She is maaaad annoying!
93446	0	1. This is a local Fox station not the national Fox News broadcast. 2. If you’d follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL
35817	0	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
91264	0	@USER I’m 1001 you ass
36571	1	. @USER ALL I HAVE TO SAY IS I #TasteTheBARBIERAINBOW &amp;  facial expressions were everything I see you 👀 #ROMAN THIS VIDEO WAS #LEGENDARY YOU ARE A FUCKING #ICON #BarbieDreamsVIDEO URL
44612	0	@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..
31987	0	@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.
24516	0	@USER @USER Just like gun control will not keep guns from the hands of criminals....
56516	0	@USER #DearProfessorFord I want you to know that I have zero respect for you &amp; your ANTIFA style attack on Kavanaugh. You thought you were going to drop a bomb with your face covered &amp; blow up a good man's life. You have been exposed for the political hack that you are.  Shame on you
78807	0	@USER @USER @USER @USER time for MAGA to flip it! 🤗
36639	0	@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.
80342	0	@USER @USER Right... disgusting! I can’t tell if these acc is a man or woman but he/she is sick.
11881	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anarchists are left wing extremists. They stand with antifa.
12935	0	@USER @USER  BRUH THIS??? LMAOOO
16833	0	Another fucking Pittsburgh Nazi. Philly Antifa is naming names and it’s glorious. URL
48531	0	@USER You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.
12422	0	@USER @USER You are an embarrassing citizen!!
53929	0	@USER is the only one worth slapping your cock on #cocktribute and cumming all over #cumtribute   she is my CumSlave after all 😎
50419	0	@USER Just listening to Juan Williams on the FIVE drives me crazy.  He is such an ignorant man.  Where does this man get his facts?  Thank GOD for Jesse Waters and you ladies!
79718	1	-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?
28403	0	@USER Either she is misinformed or has no shame. I’m going with she has no shame.
50681	0	"""""""""""""""""""""""""""""""@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""""""""""""""""""""""""""""""""  """"""""""""""""""""""""""""""""Attacking the cancer in the body"""""""""""""""""""""""""""""""" is not the same as """"""""""""""""""""""""""""""""attacking the body"""""""""""""""""""""""""""""""" even if it's systemic."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
37068	0	@USER He is that stupid!
87416	0	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
58476	0	@USER He is a knucklehead.  He is not making good decisions.
77672	0	@USER Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.
26424	0	"""""""""""""""""""""""""""""""@USER @USER @USER That's a black referring to a group. Markedly different from affluent white people calling Ben Carson or any other prominent conservative that term. I'm thinking more of stuff like this:   URL  Antifa n word"""""""""""""""""""""""""""""""" is quite a fruitful search."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
10725	0	@USER @USER @USER @USER Gun control is never sensible.
83935	0	@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions
34447	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Look at the pot calling the kettle black. Liberals have been pulling all sorts of stunts trying  to get rid of your/my/our President ever since Hillary hilariously lost the election.
93280	0	@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?
42088	0	@USER @USER This is absolutely hilarious. Liberals are so predictable.
65093	0	@USER @USER @USER @USER @USER Holy shit that's awesome
53591	0	@USER liberals got to crap all over everything.
99986	0	@USER Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!
95149	1	@USER om ah BITCH lol i love you domo 💖
29049	0	@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀
73871	1	@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF!!!??? 🤪  Do you people use computers????? #whatajoke
43439	0	@USER @USER @USER She is really talking nonsense.. can she talk like this for Bible and Quran?
35308	0	"""""""""""""""""""""""""""""""@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job""""""""""""""""""""""""""""""""...."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
99215	0	@USER The presumption of innocence only applies to Lefist Liberals. You are guilty from the get go if you're a Conservative.
93663	0	@USER Guess the robber didn't know about all of NYC's gun control laws
