0.9986796	0.0013204167
0.99891007	0.0010899256
0.99851376	0.0014862387
0.0030581686	0.99694186
0.99895644	0.0010435102
0.9988471	0.0011528697
0.9986864	0.0013136156
0.022514803	0.97748524
0.99786335	0.0021366326
0.9987513	0.0012487343
0.9986804	0.001319546
0.97274935	0.027250705
0.9989202	0.0010798136
0.99889237	0.0011076565
0.9985322	0.001467759
0.99851066	0.0014893735
0.99863833	0.0013616508
0.99789727	0.0021027476
0.99851376	0.0014862735
0.99870646	0.0012935564
0.0017408925	0.9982591
0.99865663	0.0013433517
0.9985215	0.0014785074
0.998922	0.0010779799
0.9987931	0.0012068282
0.9985286	0.0014713724
0.9886628	0.011337258
0.99336433	0.0066356664
0.0044038594	0.9955961
0.9989248	0.0010752258
0.9934344	0.0065656207
0.99884796	0.0011520266
0.9987141	0.0012859446
0.99821895	0.001781022
0.9986833	0.0013167246
0.0138293095	0.98617077
0.99873024	0.0012697235
0.99893385	0.0010661575
0.9985234	0.0014766318
0.9979498	0.002050244
0.00684674	0.9931532
0.9987903	0.0012096473
0.9988582	0.0011417418
0.0060986048	0.9939014
0.11769245	0.8823076
0.9980094	0.0019906757
0.003170209	0.9968298
0.9979247	0.0020753243
0.9971762	0.0028238425
0.998922	0.001078022
0.028818665	0.97118133
0.99713	0.0028699897
0.99869186	0.0013081327
