id	subtask_b	tweet
72536	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their  Ku Klux Klan  hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!
93400	0	@USER Deep corruption in the Puerto Rican government is the cause for the ppls misery. Billions sent &amp; you do not have the foresight to harden &amp; secure the power system on an island that will most likely get hit again. This is the Puerto Rican's government ms fault.
13064	0	@USER @USER Omg shyt
87405	1	       @USER I do not have anymore excuse me what the fuck         memes.               
18787	0	@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now.  Of coarse the will because when the argument is lost all that is left is too dispute the facts.
57037	0	@USER @USER @USER I am really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!
99044	0	@USER just lose to every tom jeff and jerry because some dumb shit happens and I lose full
97312	0	if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass
82164	0	@USER It is always same-trash Trump &amp; conservatives.  I have stopped watching American  Television  &amp; going to movies.  I have discovered wonderful foreign television shows albeit many subtitled that are now my favorites &amp; there is always good old-fashioned reading &amp; music &amp; creative endeavors.
47662	0	@USER Guess he forgot to walk the liberal plank!
10790	0	@USER @USER Fuck the Steelers bah on my mama that is some racist shyt they doing do not wanna pay that dude and call him selfish for not wanted to report
57827	0	       @USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude               
42837	1	@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?
39784	0	@USER @USER WHOS  SICK  OF  INTITLED   RACISTS?
64378	0	@USER He needs to fade into the sunset quickly. His music sucks and no one cares about his political views. Unfortunately he is too ignorant to realize. Only concert I went to where a political diatribe completely. ruined it completely.
50482	0	       @USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSL i am  CONTINENT BY 2050. Please watch the YouTube video title  MUSL i am  DEMOGRAPHICS          , YOU WILL BE S Canada RED TO DEATH, unless you are a Muslim or love Islam. Mind u, I am an African in America.               
45932	0	@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR
10980	1	@USER That stage was such a pain in the ass for terrorist hunt I loved it
80887	0	@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist
62496	0	@USER Aww... he is such a busy monster.
95720	0	@USER @USER found out the name but I forgot.
22473	0	@USER He is most impressive at corruption and lies.
33853	0	       @USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing                       
49504	0	@USER So has the Law changed...you just make an allegation now days and your guilty until proven innocent. Liberals are mentally ill!
24726	0	@USER Get back on your peanut farm old man
75791	0	       @USER Now to get inner cities, i.e.#Chicago, to have policies that promote job growth there so that the #nuclearfamily returns. The lack of one is why @USER @USER have the daily killings, NOT a gun control         issue. #twill               
53817	1	@USER @USER What award. Head of the Nazi antifa violence movement
50936	0	       @USER @USER I am sure he does not call his gated  community is  private security firm Bull Connors         though. It is funny: Now liberals LOVE privatization of police!               
54691	0	@USER @USER I would name my dogs breed but I have no fucking clue what he is
19145	0	@USER @USER I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :)
55729	0	@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !
47224	1	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We've tried that over and over again. It dose not work. But maybe it is like socialism or communism. We just haven't done it right yet. /Sarcasm
25180	0	       @USER  Regarding the story I think I am going to kill the president        , why is it reporters         never         follow up on how a convicted felon could obtain, in this case, 6 guns? What's the police doing about, or would that bring light to the gun control issue? Bias?               
50490	0	@USER And the Liberals are saying Republicans are separating this country by color. Hypocrites.
42371	0	@USER @USER Guy if you can't explain yourself after a day that's a good indication youre talking shit
23178	1	@USER Aye nigga Eyes 
16067	1	@USER @USER Wish u folks luck w that. I think you are fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad.  They already tell u which &amp; how many guns you can buy.  Now ammo. What is left?
42532	0	@USER I still want him to fuck my pussy with a rake. URL
44940	0	#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Do not hire these mentally ill #Hemorrhoids URL
83314	0	@USER @USER @USER Innocent people do not resign. We know liberals love sexual predators. That is why you are OK with Keith Ellison assulting several women with police reports to support it.
20257	0	@USER She is disgusting for doing this!
89043	0	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time.  Mobile Phone  -She has a strange phobia of dogs. dog -She is amazingly weird! She can jump over her foot while it is in... URL
84447	0	@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who do not want a Supreme Court justice who will follow the Constitution.  It is all about politics.  Shame.
55346	0	@USER @USER He is a bitter Barn Inbred. URL
69903	0	@USER that's exactly what his ass gets  Laughing My Ass Off o
28562	0	@USER @USER is mentally disturbed
12295	0	@USER @USER shut that wanker up
25738	0	@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...
40212	1	@USER Give it up Lame ass
53913	0	@USER If you  am not  hyping me up like the nigga in the back ima have to throw the whole friend away
71845	0	@USER All this tape proves is that @USER was always out to get a paycheck and to sabotage the one person who actually gave her a chance.  Who tape records conversations in the White House??? Only someone looking to sell it later. She is a snake
99643	0	@USER How fucking sad  Persevering Face 
93956	0	@USER @USER Yeah. He is very immature &amp; can dish out criticism while crying and blocking instead of accepting any. It is cool. Folks can see him for who he is mostly.
55940	0	@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister  Skull
39056	1	@USER I am a sick fuck I like to quick fuck
12795	1	@USER Gun control now! Enough is enough!
41007	0	@USER She is 100percent lying. But you do not understand the mind of a leftwing nutjob liberal. They are a cult. Money means nothing to them. It is stopping trump by any means
78806	0	@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!
60753	0	@USER She is a murderer and your whole department should be ashamed of this cover up.  SHAME ON THE DALLAS PD! THERE IS NOTHING NOBLE OR RESPECTABLE ABOUT HOW YOUR DEPARTMENT IS HANDLING THIS SITUATION. YOU ARE AIDING A CR i am INAL AND SHOWING YOU DONT  Canada RE ABOUT THE CITIZENS OF DALLAS
74912	0	@USER Everything he just said. Is exactly why we need gun control. It is about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. It is my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward
22866	0	       ..understand that black lives matter, fight global warming, demand gun control, safeguard Roe v. Wade, and, of course, marshal their forces to throw the bum out.         Save our SS from being used as welfare for billionaires. Have medicare that covers everything. No worries or fears.               
11200	0	@USER @USER @USER @USER At least you are honest about wanting a nationwide gun ban. I give you credit for that. And the only place you can show that gun control works is in an environment with controlled access. Of course gun control works if the only access to a place is through metal detectors.
72493	0	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha
51937	0	@USER Damn is she ugly!!!!
33745	0	@USER @USER @USER @USER @USER @USER @USER Gun control is racist. URL
82139	0	       @USER @USER @USER @USER  Flake shld end his search for relevancy        . He is RINO filled w hatred for POTUS. #Despicable behavior               
29730	0	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL
14370	1	@USER Spoiler Alert : This episode has a hidden agenda to promote gun control
69758	1	       @USER I mean, the logic         behind their claim means that in the 90's the Liberals felt it was OK for a man to abuse women... that's essentially what they are saying... and that the Conservatives were in the right... right?               
42088	0	@USER @USER This is absolutely hilarious. Liberals are so predictable.
74509	0	@USER Build the wall ! Vote Republican! Not perfect by a long shot.   But so much better than the alternative anti-Americans!!!
12310	0	       @USER Conservatives who quit rather than fight betray every claim that cons are patriots         &amp;         will fight for our Constitution.         It reveals extremism &amp; defeatism at once.  Development Engineering Management System  KNOW they will win if they stick together. History PROVES it.               
15119	0	@USER And you'll spend your final days in hell sinking
34378	0	       ,...Criminal Complicity in ALL OF THIS MESS! --- Last night, Mr. Gregg Jarrett appeared on Hannity        !,...He is Always Incredible, and He made Another Great point when He reminded All Of US that         Starting an illegitimate Investigation is a Crime        ! ---  TRUTH IS COMING OUT MUELLER!               
46858	0	@USER Chuck is a “ DUCK !”
46544	0	@USER need more ladies to spread out their pussy's  on cam  Smiling Face With Heart-Eyes 
37517	0	@USER Death to Jeremy Corbin by any means necessary ! Zany Face  Thumbs Up 
56638	0	@USER bitch my life was flashing before my eyes
90223	0	@USER @USER why do you identify as antifa if  you are  transphobic?
65093	0	@USER @USER @USER @USER @USER Holy shit that's awesome
44826	0	       @USER The problem is, the people who will read this and go oh shit he is a cunt         already think he is. The rednecks and retards that already support him will believe it is fake news.               
39762	0	@USER Omg he is!!!!! I fucking hate Dale!!!!!!
40534	0	       @USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned         card. Should not these people also receive bans and suspensions? #VerifiedHate               
32074	0	@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I do not have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain
50771	0	@USER He is a beast
74575	0	@USER @USER Endless Dreg here... Grinning Face  Grinning Face  Grinning Face  Grinning Face @USER  Flag: United States  Flag: United States  Flag: United States #MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society
51438	0	@USER You are the worst
12856	0	@USER where did you dig this one from? She is dope sha
27147	1	@USER Star tv
31527	0	@USER He is quite good at faking. Must have done it numerous times
35753	0	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!
73197	0	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL
34443	0	@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.
91292	0	@USER Robyn I was gonna make vegan scones but I ran out of fucking time.  Blame my biochem lab
22837	0	@USER im fucking sad also this gif is art
49214	0	@USER @USER IB you ass. Watch how you speak on my name Face With Tears of Joy  Face With Tears of Joy 
46945	0	@USER And again you are proving... your a dog!
20512	0	@USER Because you could not even begin to respond since you can not speak in full sentences and your words are so limited
52625	0	@USER you are a hypocritical hack. URL
61248	0	@USER Another sick liberal  Face With Hand Over Mouth 
59400	0	#meneither! She is a liar. Clear as day a liar. URL
13230	1	Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain
14396	0	@USER I tried to remember? I do not under your joke. I lobe conservatives like yourself because your so inept.
85997	0	@USER @USER Eric is a crook and that is that
81640	0	@USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #Vote Development Engineering Management System Out #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL
10414	0	@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.
44825	0	-found outthere ismore gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet
13316	0	       @USER @USER Communists: Liberals get the bullet, too.          Me:         Wow f Asterisk ck you!          Communists:         You are excluding instead of unifying.                       
86718	0	@USER Fortunately the rest of America is not the Swamp in Washington. Washington is the worst place to decidewhat is good for America.
16868	0	@USER i have seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly
87033	0	@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up
50688	0	       @USER Does this line sound familiar it is too soon to talk gun control        ? This the the typical NRA funded  Grand Old Party  response to NRA sponsored mass murder.               
12084	0	@USER Over 30 years worth of background checks under different Presidents and this one slipped through?  Kavanaugh Confirmation  #KavanaughWithdraw #KavanaughSCOTUS #maga
55751	0	@USER What does a snot nose 18-year-old kid know? He is just a loud mouth immature punk who the media has placed on a pedestal using to promote gun control. He is fed tag lines to spark controversy in order to bring attention to the gun control debate that he knows nothing about.
99554	0	@USER Did he miss his head? This is a total lack of gun control
21033	1	@USER @USER oh shit you  were not joking... wtf
61771	0	@USER She is an ALEC puppet. If they do not move the string on her back that works her mouth then she does nothing.
85481	0	@USER @USER He gets confirmed. Conservatives do not care that he is a rapist. At all.
38181	0	@USER mad bc you are hot as fuck and they can not have you  Loudly Crying Face  Red Heart ️
40010	0	#tcot #MAGA Complacency kills. Vote in November URL
67980	1	@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BE Canada USE of high pre-existing crime rate? 2. Crime rate is high BE Canada USE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT
66188	0	@USER @USER @USER Way to go David Thumbs Up  I love it when someone can send the liberals into a tessyfiy in the morning. Keep up the fight.  Flag: United States  Flag: United States  Flag: United States 
76519	0	@USER @USER @USER Lil girl we having an adult conversation so take your thin ass on somewhere ya dig
46114	1	       @USER its so cool that the blind idiot god         concept is already a real thing from a religion thousands of years old but  people have  to make it a fucking cthulhu reference for retard cred               
28483	0	       @USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I am a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian         stereotype.               
49433	0	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus's actions are hurting this country. Words matter and style matters. Truth matters.
74815	0	@USER Like if you did not get fired from ESPN
18802	0	@USER i feel like his face will never change. he is right in the middle of our mom and his dad.
47639	0	Adulting is knowing who fucked cut off in your future plans.....
32463	1	@USER  I would  rather be buried alive
80716	0	@USER The facts of the matter are very plain &amp; basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed
93549	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Beaming Face With Smiling Eyes TeleSmokaCatin'  damn that looked better in my head Beaming Face With Smiling Eyes  Winking Face  Rolling on the Floor Laughing  Smiling Face With Sunglasses 
98318	0	@USER @USER @USER They aren't making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman's body with a garbage bag because men might be inclined to rape them at any given moment.
11327	0	@USER Eric Holder is an arms dealer and should be in jail how did this ass slip by
42611	1	@USER @USER I believe gun control should consist of guarding your firearms from thivery and kids.
71901	0	@USER @USER Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.
34099	1	@USER Does not “myth” mean something that is not true?  Thinking Face ... hmmmm .. hollyweird liberals should stick to make believe world.. #dummies  Backhand Index Pointing Down  URL
43865	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.
35726	0	@USER @USER Same rat that said antifa was a Black organization
84543	0	@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!
51053	0	10kids from different women from this American jobless men? Nigerian men you are the bomb!!!
32094	0	@USER @USER She can lie in the shit she created
58559	0	@USER @USER Not supporting trump is the lowest low bar. I am glad someone dose not support trump. It dose not make them an ally. There are plenty of conservatives who hate trump who aren't also pure trash.
46526	0	@USER @USER But you are still going to jail tho #Fredo URL
82591	0	@USER @USER @USER Honestly you people are seriously delusional! It is a good thing the majority of fans in Ottawa are Educated! Because ppl like you are scary!
37068	0	@USER He is that stupid!
41737	0	@USER According the gore hurricane hazel in 1955 was Trumps fault and all the typhoons cyclones and hurricanes are all Trumps fault   And Trump colluded   with God to defeat Hillary.   All true!
54454	0	@USER oh no you guys dont censor the right at all...fucking hypocrites URL
42224	0	@USER @USER @USER Useful idiots for international communism just like antifa today. URL
82930	0	       ...We can no longer sit on the sidelines and remain silent on this issue.         - Chip Bergh, chief executive @USER   This is what #PeopleOverProfits looks like.  Clapping Hands  URL       
45171	0	9 factory workers gunned down in Iowa City with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.
66580	0	ALL THIS IS BS. FORD IS LYING!!This has everything to do with delaying the vote... #MAGA  Confirm Kavanaugh Now #POTUS URL
20764	0	@USER @USER if you speak Spanish? MS-13  Muslim? terrorist  black person? should have  complied   hold a dissenting opinion? emotional  snowflake  Gun control? Nazi  Republican putting people in internment camps? PATRIOT  Think you leave your human rights at the boarder? PATRIOT  I am tired
39364	0	@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.
66082	0	@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure
86879	0	       @USER  Grand Old Party , Conservatives, Evangelicals, Traditionalists         Catholics are all hypocrites.               
68647	0	       @USER Do not forget the deletion of all of her social media (no doubt Anti-Trump pro Antifa). Why is no-one asking why she cannot fix a year or day? Are they genuinely THAT gullible? She had one         beer and         somehow         ended up in a bedroom? Implausible.               
80097	0	@USER why are you so fucking good.
30811	0	@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics.
31180	0	@USER MAGA white people
49191	0	       @USER @USER @USER You guys. You seriously do not mean everyone right? There are good people here that do not like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns         yes makes sense.               
67985	0	@USER I already knew that ! LMAO  Face With Tears of Joy  SO stay with us deplorable bigots!! We're getting ready to fight for our COUNTRY! #WWG1WGA
48185	0	@USER I do not know who these POS Nazi Liberals are &amp; do not care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.
90701	0	@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals
28812	0	@USER This all I get  Crying Face  damn these haters deleting you IG for no reason... URL
27008	0	@USER @USER When he is not imparting these gems Michael Moore is stuffing his face.
62929	0	       @USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness.         Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL       
86231	0	@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.
60923	0	@USER Anita Hill wasca liar then and she is a liar now.
90169	0	@USER @USER I would not doubt anything the unhinged witch would do.She is a leftest nutty Professor with a mentally ill past.She has no business teaching anyone!I suspect she is a closet ANTIFA member pd by Soros. Psycho was going to do the same thing to Gorsuch.  #LockHerUp in a mental ward!
22450	0	@USER @USER @USER There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them
45914	0	@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.
28985	0	I am Assuming I am Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on  dollar 40T Policy Plan URL  Wake Up America   THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA
58493	0	@USER I think Becka belongs in that room with the trash making comments like that. I do not hear you denouncing ANTIFA...who ironically models their flag after the nazis.
39627	0	@USER And 15 is probably all they know about. Please tell me he is still in jail. Or better yet dead. You are such a strong woman. I am so sorry that happened to you.
30213	0	@USER The funniest thing about her is how easily triggered she is!!! Well that and how ugly she is
10981	0	@USER The reason you do not have a wife is because you are an ass.
70296	0	@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU
23195	0	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
25306	0	@USER @USER You are 20X the trader I am lol I am screwed but I have a tight stop. I will let it ride!
78859	0	@USER URL  And this explains why he is disrespected by idiots like urself and Korzemba
85715	0	       @USER Liberals sure love to spend other people's money !!!!!!  Hope and change          really works well for the Obamas who are multi millionaires.  Their fortunes have really changed for the better !!!!!!  If liberals have any brain cells left, they'd vote for President Trump !               
94744	0	@USER can you share my twtich? Trying to make that shit work out URL
38025	0	@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.
32416	0	@USER Shut up man  You are useless
89826	0	@USER @USER Paid protesters. #Vote Development Engineering Management System Out  #Kavanaugh
23114	0	       @USER It is kind of like when a mean old woman says that a pretty young one is Ugly and untalented         just because she is washed up and will never look like that again. For one thing it is catty, secondly, it makes her look like a jealous hater and has-been! #Montel               
30937	0	Democrats and their double sided hypocrisy. Is this any surpise... #MAGA  Confirm Kavanaugh   #PJNET URL
91012	0	@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa  were not all Democrat VIOLENCE
19648	0	@USER Yes you are stalking. That is what a weirdo would do. If my tweets over video games hurt your feelings then go ahead and block me. Lol
20559	0	@USER Lmao fuck u bae
26105	0	@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either
39036	0	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
98077	1	@USER check this cunt out! URL
94232	0	@USER @USER @USER @USER @USER not the point ~although it is  a convenient excuse for conservatives to assume if ones against trump then tbey ate for for clinton which is just asinine.  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
20235	0	@USER @USER She will have a total mental breakdown when he is re-elected!!!!
49045	0	More bad news for Democrats  Backhand Index Pointing Down  #MAGA  Flag: United States  URL
80671	0	@USER Any day you free I am dead ass serious an do not call me talking about come get him cause imma block yo ass
28907	0	@USER Naaa. i have spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.
66457	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL
94910	0	@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i would not be surprised if its an orc who is thrown in a dumpster
