id	subtask_b	tweet
53020	0	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.
40381	0	@USER Its clear you would not listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display
50593	0	@USER @USER @USER I know  you are  not this naive. Those people make up a very small percent of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?
89954	0	@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!
99068	0	@USER You are apiece of shit! WHY WOULD YOU KILL THAT AN i am AL? How is your mother?
76994	0	@USER @USER gfy ...the NFL should get no protection from the police...and no support from our military...the league will slowly die on this road of shame!!!
86359	0	@USER Why are you talking?  You have zero credibility with anyone!  You lied to the @USER and you lied to America. Slither back under your rock!  Your wife said you were going to be “the John Dean” of the scandal- you are “the George Costanza” #liar
37761	0	@USER Damn hope you find some bitch  Face With Tears of Joy  I bought some yesterday LMAOOOO
83241	1	@USER Oh shit this will trigger some bigots
70231	0	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.
40813	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER We waiting on mean ass Florence to do what she gonna do. Ack
15135	0	@USER They're still building and hiding nukes but yeah your pops got played like the udiot he is.
92998	0	@USER yes bitch  Sparkling Heart  Beating Heart 
77651	0	@USER @USER I will go to the original argument that people should not blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.
58523	0	@USER Let me borrow yo shit first  Rolling on the Floor Laughing 
98127	1	@USER Umm fuck yeah I would
12754	0	@USER He is got his wee fake tap fae Turkey on to prove how loyal he is.
12812	0	@USER Lucky bitch!  Face With Tears of Joy  Skull
95077	0	@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats =  Ku Klux Klan   There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL
28841	0	@USER @USER We have been saved from you! MAGA!
89258	0	@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where's the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.
38431	0	@USER It is amazing how the Democrats are always leading in the  Cable News Network  polls.  All the Liberals live for is the polls that they control.  Liberals are insane.
88716	0	#paytoplay Her Gofundme is over  dollar 200K Liberals are society's bottom feeders. #freakyford URL
21047	0	@USER He is still eating and talking about p Asterisk  Asterisk sy on carter V. Trust me
38709	0	@USER #LikeNoOther #GameStopContest Laura Croft is great because she is a badass!
99247	0	       @USER Do not forget Antifa        ...and         ACORN        ...And that terrorist that Obama         palled (??) around with!  Hahahahahha...do you listen to your own malarkey?               
75689	1	 brother  these are some cute butt plugs I am trying to cop URL
55281	0	       @USER @USER @USER Well, they will cut out 299 pages and replace it with 1 saying everyone needs more chlorine          C'mon are you chicken?               
49298	0	@USER @USER @USER @USER @USER @USER @USER Any critique of Bernie's objectively horrible record on gun control is met with   “He is from a rural state” or “He has a D- from the NRA”  As if I give a fuck why his record is horrible.   And then  there is this stupid shit: URL
20339	0	       @USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal         part?  They passed  Grand Old Party  policies!               
41056	0	@USER I do not care if she is right or left go back to tv bitch one tv star in office is more than good #hollywoodisscum
61195	0	@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.
82745	0	@USER @USER This fluffy bastard. URL
41114	0	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not  Grand Old Party . Did they ever face consequences?
36555	0	@USER The reason liberals should be deported. They are just to sick and twisted to fix.
46699	0	@USER @USER @USER @USER @USER @USER Lol you are being mean.
56694	0	Adam Schiff saying he is FOR releasing FISA info URL Just another in a long list of bureaucratic hacks that need to be purged from DC! @USER please keep doing what your doing to expose these frauds and hypocrites!! #MAGA #KAG2020  #QAnon  #WINNING #WWG1WGA URL
63792	0	(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump:  Asterisk whips dick out in fit of senility Asterisk   Conservatives:  Asterisk vote Trump to victory Asterisk 
47962	0	@USER Good she is a Crook too Pile of Poo Expressionless Face 
73488	0	@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR's the General Election that should be it. No waiting until 2020.
83941	0	#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL
86265	0	@USER And somehow Trump is divine prophecy he is helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2
81782	1	@USER that is so fucked up omg in my old hs  there is open campus and for every period you skip  there is a 200 dollar fine  Laughing My Ass Off oo
88546	0	@USER Absolutely should be a nail in the coffin.... for Hilliary
89602	0	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
72660	0	@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He is all business. I love it
85349	0	@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL
18912	0	@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye
30740	0	@USER @USER I want to see this corrupt bitch in Gitmo for her birthday URL
90853	1	@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman
57625	0	@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I will kill the cunt
32776	0	#Liberals grasp at unproven straws ... #NotPlastic URL
78174	0	@USER @USER You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.
81786	0	@USER @USER They probably shutdown the @USER website because of the death threats. If she votes yes she will most likely get lots of support from #MAGA voters.
36031	0	@USER Do not bury the lead fam! It has nothing to do with gun control laws and everything to do with the demographics of those cities.
55276	0	       @USER @USER Serena is a bully. She threatened to shove a ball down the throat of a line judge in the 09 US Open. She was 2 points away from losing in the semifinals when she dbl faulted. She went ballistic and was penalized a point. She lost the match due to her threats. She is a bully               
57622	0	@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians.   They think Canadians are stupid.
45233	0	@USER Are you saying they'll become another victim of the Clinton's?
53137	0	@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.
30471	0	@USER noticed you  brother ke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!   Drain The Deep State #crookedmedia
95210	0	Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL
37582	1	@USER the only thing i know about gun control is how to have great aim.
22822	0	@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.
55081	1	@USER Awh shit.
28698	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do not understand your logic. Anyways this is going nowhere. This to me is not acceptable. Maybe you are ok with it.  URL
40597	0	@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
65340	0	@USER @USER @USER @USER @USER Hmmmm what about the MEPs who we elect in the UK who attend the European Parliament to represent the UK?   It is a framework under which we operate. We're not the victim until we leave and are then subject to rules we do not even control.  It is a #BrexitShambles. Let's stop it.
26447	0	@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder?
83935	0	@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions
94310	0	@USER @USER @USER Snowflakes are liberals
95477	1	@USER to quit sex?
71577	0	@USER All you need to know is he is empty inside
19289	0	@USER She is a complete idiot
29510	0	@USER Look in the mirror lefties!  No bigger bullies than antifa and progressive leftist trying to “get in the faces” of the right
60611	0	4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing
43335	0	@USER ...@USER is 100percent correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
62142	0	@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.
73505	0	       @USER @USER Why? Plenty of people have taken a stance in favor of common sense gun control         and it does not mean jack shit since they do not have a plan for common sense gun control.  Would it really help to have the ASB and ASA also spouting empty buzzwords?               
93419	1	@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki
85250	0	@USER she is human garbage that is what is wrong
90703	0	@USER Can we send this piece of  Pile of Poo to the tower? Wouldn't it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha
44196	0	@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
35677	1	       @USER I dont think at your job is the place to protest perceived police violence or whatever you are protesting        . If you really cared go to your local PD and protest there, taking a knee at a ballgame on your job doesnt take guts and only makes you look ignorant.               
34523	0	@USER @USER @USER bullshit. I live in NH. My daughter goes to school in Cali. She is considered a non-resident. THis is clearly a move to fraud the citizens of NH
45078	0	@USER I can not believe you replaced the American flag with the Antifa flag!!
88954	0	@USER Never nigga  Skull Skull
13931	0	@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung
46894	1	@USER Holy shit you met Michael Jordan
85538	0	@USER @USER She dose not remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.
42488	0	@USER Your shabby self and your traitor buddy BO....Gave us #MAGA....stupid your just stupid.
90308	0	@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON
36350	0	@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed
34366	0	@USER @USER Liberals as per Odia standards 👆....RW is liberal when it comes to my state  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
86455	0	@USER I know but look outside the box its like when Rush Limbaugh lost his shit. They remind me of each other so in my head its funny.
43434	0	@USER I SAW IT but mi Asterisk rosoft sucks at translations
56032	1	@USER I love my penis and want to keep it. Would rather smoke a joint.
20540	0	@USER Yeah and.... what is  the point of this article? Trying to demonize him for meeting with lawyers? He has a right to defend his character. He also has the right to file a defamation of character case against this woman and Sen. Feinstein. Democrats/liberals are pathetic. #Ridiculous
17565	0	@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.
70372	0	@USER @USER He was a drunk driver that wrecked and injured a person then fled the scene of the crime! Hit and run.. should fit right in with leftists socialists antifa democrats!
96311	0	@USER What the fuck is wrong with you?
20005	1	@USER Incoming “evil soy” conspiracy nuts
17971	0	@USER Isn't the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?
80372	0	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
37967	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States  Flag: United States 
35183	0	       @USER @USER @USER And civil rights,         like the 'right' to kill your own child transcending a child's right to life...from the same people that insist on more stringent gun control laws to 'save the lives of children.' Let that sink in...               
20770	0	@USER @USER Queen Of Rap  Face With Tongue  Other Bitches can knot relate
44067	0	       @USER After watching the entire match and controversy Serena is lucky she  did not  get a match misconduct. She is so upset that the ref. Would give her a warning for her coach coaching         which he even admitted to. The ref did nothing wrong he enforced the rule and Serena did it like it.               
50443	0	@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control)
61616	0	@USER Behold all the conservatives who deliberately ignore the fact that the OK gesture USED TO BE benign but now is co-opted by racists to signal they're down with white supremacy. Much like swastikas were benign in Asian countries (&amp; still are) but were co-opted &amp; ruined by Nazis.
99381	0	@USER You are Yesterday's #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You are not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.
69441	0	@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I am out.  Find another company to work for lemmings.
99383	0	@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I am not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL
19119	0	@USER I will beat your ass.
83135	0	@USER @USER @USER He is not an opportunistic liar. Nor have you proven he is. So your whole argument is fake news.
92679	0	@USER @USER The problem is Trump is playing the  Development Engineering Management System  against the Repubs and he is neither.  Trump is an authoritarian.  To Trump there is no leaning.  His goal is to conjure up hate.  He has been part of America's under belly his whole life and  brother ught it to the WH.
49896	0	@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and do not hold on to it for 40 years. This is obviously a political ploy to deter  Supreme Court of the United States  confirmation. @USER #MAGA
99573	0	@USER He is not qualified to be a politician and that is why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy Also here is the idiot that gave IRAN millions to support terrorist
92226	1	@USER @USER Good shit my bad though
82569	1	       @USER wow @USER you  did not  look up permanently         and         suspends         before placing them next to each other in a fucking headline? #youhadonejob               
83018	0	@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know why #Cult45Politburo sounds so unhinged. He is parroting the FEMA admins line of BS. @USER tried to fight back against Long's BS
12587	0	@USER  Canada  has always been blue and so have I. You do not seem to be doing very much except helping yourself. Like my neighbors you are a champagne socialist.
60779	0	@USER That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau
93654	0	@USER @USER OurCountry is being saved from evil slugs like Hillary Clinton.  The Deep State is going down and I personally can't wait for Hillary to be  brother ught in front of a Military Tribunal.  The penalty for treason is death I believe.
94450	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D Asterisk MBASSES! URL
81793	0	@USER @USER @USER That does not change the fact that Muslim Linda Sarsour deliberately sows hate and division. She is a fraud who pretends to support woman is rights. Does she protest Islam's discrimination of women. NO.
77529	0	@USER  Woodword is  book is slander.  He is nothing but a Clown Tool!
50260	0	@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.
62647	1	@USER @USER Racist all she is. My god less then 10percent of population and cry  Crying Cat Face  more then other 90 put together. Trump doing a great job just cause he got white skin ya do not need hate on him over and over and over
41778	0	@USER Beautiful and sexy..  Smiling Face With Heart-Eyes  Face Blowing a Kiss 
36289	0	#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL
36883	0	@USER Do not you have to weigh under 200 lbs to be considered a 'porn star'?
74820	0	@USER This (confirmation) is a done deal.  He said she said and she is a leftist Antifa nobody.
80694	0	@USER @USER Dr Merck just following orders. Abysmal little pharma troll he is.
10889	0	@USER only the arm?  He really sucks at gun control.
17118	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal
23548	0	@USER @USER @USER And your gun control has failed to reduce homicides.  Your homicide rate has not dropped after all of those gun laws.  It has however rose.  Enjoy bending a knee to the people who do not really give a shit about you though.
91440	0	@USER @USER @USER @USER @USER So tell me all about why you are simply rudeand racist. Was it your mother…?
27161	0	@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It is bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!
57552	0	@USER Only Trump could get Liberals to scream bloody hell at open transparency.
51557	0	@USER @USER A horrendous act of course. Conservatives lie like they breath and are just generally awful human beings. I do not doubt the victims story even a tiny bit
81605	0	@USER Imagine being stupid  Face With Steam From Nose 
65102	1	@USER @USER @USER @USER So if Paul Golding turned up for a job at the BBC you'd let him work for them?
41706	0	@USER @USER Bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight
65831	0	@USER no one attacked Kavanope!! We are allowed to question  liars.  He is secretive and He lied under oath. What more do you need?
30880	0	@USER The killer is in the house. #MAGA #WallDoesntProtectFromAmericans
96366	0	@USER She is a liar
99821	0	       @USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR         POTUS AND NRA about GUN control!!!               
79923	0	       2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,         or,         If it is true...         Do you guys have short-term memory that only goes back 90 days?               
73201	0	@USER @USER That's how immature she is not to mention no class at all O!! Not even a dime
43322	0	@USER Antifa is Israel's thug squad in America
77845	1	@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...
80432	0	@USER Holder is a real quality guy. Wouldn't know the truth if it hit him in the face
87535	0	@USER Woooow Trump voters are getting really crazy MAGA !
46697	0	@USER Democrats continually prove how crazy they are... URL
31877	0	@USER @USER @USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.
87251	0	@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.
17332	0	@USER Awesome win!! I truly believe Americans are sick to death of what the left is trying to do to destroy America and change our country into what it never was intended to be. Go vote America and MAGA! Thank you President Trump for believing in our country and keeping promises.
94286	0	@USER Girl bitches aggravate me!
86958	0	@USER Good!!! This will surely show us how croocked he is.  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
87655	0	UPDATE Chuck Schumer's Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh  Thursday Thoughts  #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate
74551	0	@USER @USER @USER He is a sick individual I do not care if he is the Pope or the trash pick up guy. Sick and bring to justice
68660	0	@USER Breitbart must be hacked! Your headline says it all.
89653	0	@USER @USER @USER @USER @USER @USER @USER Maybe stop attacking Conservatives and you might find they do not retaliate.
43381	0	@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!
73548	0	@USER @USER @USER @USER Wrong...We are sending another giant F....you to Liberals... Winking Face 
97846	0	@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.
58830	0	@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he is not some kind of pedo garbage.
55571	1	@USER @USER @USER Antifa JV squad?
64289	1	@USER WHAT THE FUCK
61402	0	@USER  Skull i beat they ass too for letting them get hit
22707	0	@USER He is beyond moron.
65778	1	@USER @USER Indeed Americans need more gun control which means hitting your target. Can never have to much range time. ☺ Smiling Face With Smiling Eyes 
42517	0	@USER @USER @USER @USER Liberals are vile vicious and disgusting URL
59032	0	@USER @USER Where were you in 2008 when people were losing their jobs &amp; their homes &amp; our economy tanked? What did you say about W then? Did you ridicule him &amp; did you praise Obama for saving our country? You are such a hypocrite.
33600	0	@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it
43615	0	@USER What the fuck? You do not care about your friend? You are not a real friend then  Man Facepalming: Medium Skin Tone ️ he not losing anyone special then cuz you can not even be a real friend and that is sad
45735	1	@USER Breitbart has become neocon Establishment and is Fake News the worst of the lot is Alex Marlow a total loser . Watch or listen to Fault Lines with Stranahahn and Nixon instead probably the best show of its kind. Stranahahn fired by Breitbart for being too good.
82666	0	@USER He is telling you he knows where his bum is. Writes “ass” with his bottom. What more proof of higher intelligence do you need?
97783	0	@USER @USER achichincle lamebotas!
79598	0	       #LibDemConf shows me that @USER are absolutely void of constructive ideas for the myriad problems the UK faces, and begging @USER and @USER moderates         isn't the answer. Thatcher was right, the parrot is dead.               
73016	0	@USER For all I know  you are  naming off sex robot models
44199	0	       @USER You &amp; your husband are double-talking hypocrites. We can see right through your gun control         facade. What you really want is for us to give up our guns while you &amp; your husband get to keep your guns.               
64220	0	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]
33913	0	@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.
40470	0	@USER @USER Except for the little attempted rape thing he is just a wonderful guy
44418	0	@USER @USER This is a big deal. Hatch has to be embarrassed. Oh yeah he is senile and can't find the bathroom by himself.
90696	0	@USER That one sucks bc he is so hit or miss
93933	0	@USER So we should believe this from 40 years ago when the man went to an all boys school. This was a way to try and stop the confirmation and blew up in @USER face. She is a corrupt pos!!!
76311	0	@USER Democrats = Thugs
47442	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.
29814	0	@USER Northern Ireland was explicitly designed so the British establishment could stop paying attention to Ireland. They've been indifferent since 1921.
14077	0	@USER holy fuck
80183	0	A cute girl that i have had a crush on since earlier this year just called me funny and I want to throw up
16945	0	@USER Prime example as to why we can't have anymore liberals in our government.  They do not want to nor do they know our Constitution.  They prefer to dictate and be superior than Americans. Their hate for our Republic is brazen and we need to keep them out.  #VoteThemAllOut
15823	0	       @USER i bet he is sayin wat his daddy says most... Do not start me baby         Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy                
70266	0	@USER @USER Something do not seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL
46418	0	       @USER Well,there isthat one idiot you keep thinking will show up in your mirror every sundown when you rise again to walk the night in search of carnage to fill the emptiness where your heart &amp; soul used to be. Altho, now ya mention it, lots of other conservatives         come to mind too.               
60071	0	@USER Character and Clinton. Cartoon maybe
46819	0	@USER “Let's just say she is the most selfish writer I have ever come to know.”
71163	0	@USER I have been asking myself the same question and it is because he is such a phony. If He is such a fan of cleveland why is and he still playing for the Cavaliers the POS. He is trying to save face with the Fanbase and it is so obvious that is his fakeness! But stupid people will buy in
10181	0	@USER @USER @USER Please stop calling the losers “Elite”
55842	0	@USER These people are the worst kind of criminal playing off the emotions of their base fueling hatred in this country with insane rhetoric. Playing constant mind games to cause anger is not helping their cause some liberals are catching on.
49584	0	@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation
51497	0	@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It is obvious   You are one who's being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel
39893	0	@USER @USER @USER  Face With Tears of Joy  Rolling on the Floor Laughing  it is funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still  Laughing My Ass Off  I have never seen a grown he-she before screen bloody murder over a new potus  Face With Tears of Joy  Face With Tears of Joy 
98523	0	@USER It is in my fuckbucket
84187	0	@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.
44143	0	@USER Cause they're assholes
12670	0	@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!
65385	0	@USER And shit like this is why no real research gets done on us.
39490	0	       @USER @USER @USER Whenever conservatives lose a court ruling, they bitch and moan about activist judges or agenda judges.         Whenever anyone else loses a court ruling, they accept that they lost a court ruling. Conservatives are whiny babies.               
43465	0	@USER He is the worst speaker ever!
