id	subtask_a	tweet
71087	0	   6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and      although limited to a review of       
87838	0	@USER And there I was thinking I couldn't like you any more than I already did... Brilliant.  Grinning Face  Red Heart ️ Syringe  Red Heart ️ Grinning Face 
71872	0	Just imagine the tyranny we'd be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon's #NeverTrump crew was trying to deliver to them?  #MAGA
94345	1	   @USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family     then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons.       
53784	1	@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something I've long supported. But he just doesn't cut through. Someone like Jo Swinson would get the party more air time imo.
89978	0	@USER @USER @USER and i do disagree with moffats philosophy behind the doctor not liking endings. i also dont think its impossible to say that both things are true: the impact of claras death is undercut AND there is a lesson for the doctor. clara is as much ready to die as she is to keep on going
66257	0	@USER The woman is not accusing Kavanaugh of stealing her lunch money. She is accusing him of assault. He needs to take responsibility.
51408	0	@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE  Face With Tears of Joy  #PSA
69430	0	@USER It is ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.
50012	1	@USER @USER See as he thick. A bad bitch.
43724	0	... and she is in the process of removing the #status  #heAndShe #newStatus #comingSoon #hplife
59744	0	@USER Hey Jim...who is that chick that likes to carry images of the @USER  decapitated?  You two should meet maybe?  SMH
85812	1	@USER Do they drug test in tennis? Shes on some serious hormones or testosterone
60080	0	   @USER @USER @USER @USER Do not worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost    . We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!       
21033	1	@USER @USER oh shit you weren't joking... wtf
39013	0	Analysis | Devin Nunes explains ‘antifa' and ‘all of these riots': ‘Because we're winning' URL
43865	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.
62405	0	@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease
35651	1	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
14370	1	@USER Spoiler Alert : This episode has a hidden agenda to promote gun control
24125	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.
41346	0	@USER @USER @USER Oh...July...so like 35 &amp; 3/4 years ago...  NO...that's a difference maker.  I had no idea!   Please share your thoughts on serial woman abuser &amp; Antifa lover @USER  Thinking Face 
51190	0	@USER Now that's what I call gun control!!  Winking Face 
76470	0	@USER He is why I stopped watching football
11239	0	   @USER @USER In this tweet is a whole lot of conservatives     calling for a victims head on a fake account. Y'all keep being awesome citizens! /s JFC, most of you belong in jail if you act the same way IRL. #LockThemUp #KavaNOPE       
65352	1	@USER @USER @USER cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.
48035	1	@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I am for @USER
96433	0	@USER @USER @USER @USER NICELY SAID MR.REDWOOD !!!
32580	1	@USER bITCHC IM UWUING
34522	1	   @USER The Dregs of Society     are ISIS, ANTIFA, BLM, Planned Parenthood, Illllegal aliens, Pedofiles, and liberals.  This is who the Democrats support.  Once again, accusing others of what YOU, Biden are guilty of.       
66728	1	@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
40367	0	@USER A nothing burger..
39729	1	@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.
42447	0	@USER @USER Why because Ford accused him of something 36 years ago and won not testify. Liberals he'd this for months and came out now. I think liberals are the ones who took a gamble
32025	0	@USER Approve on how to throw a fit get loud swing your arms around to try and get your way....
94450	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D Asterisk MBASSES! URL
43821	0	@USER @USER @USER @USER @USER I get what you mean though I have never personally seen any liberals complain about white conservative people immigrating here from Poland or wherever. Does that happen on a large scale? I guess a better way to phrase my initial point would be diverse immigration.
43312	1	@USER @USER I would not trust Chuck Schumer ever. He is a liar and the president dose not trust him either.
47009	1	@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL
91115	0	@USER @USER Thank you @USER
65296	1	@USER Time to vote and spit in the eye of all these liberals
84321	1	@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.
51509	1	@USER Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.
52266	0	@USER That's because he is a Quack
90554	0	@USER @USER @USER lmao! You call this courage ? Courageous act will be she tearing apart say Quran and then you claiming she is your kind of woman ;). Majority of Hindus still do not get offended by such acts no matter what MSM is showing these days
29462	1	@USER It dose not go far enough. Jr. You are going to jail....treason....
99282	0	@USER @USER This can ONLY help the Conservatives unify!   Face With Rolling Eyes 
28380	0	@USER @USER @USER well?
34902	0	McCaskill campaign hit with report on husband's federal subsidy windfall  URL  #Mccaskill #Kavanaugh #ChristineBlaseyFord #ThursdayThoughts #MAGA
59483	1	   20 Crazy Things Liberals Blame Trump For      URL #TCOT #MAGA #RedNationRising       
63032	0	@USER @USER The point being made is that the support comes from the right of the party - it is relevant because it gives clarity to the offering made to the good people of London - they now know a @USER vote is like voting for Marine Le Pen. You are welcome.
74590	0	@USER Babble!!!
31170	0	@USER @USER I hope you are right!
31246	0	@USER @USER Big Wanda fucked with the wrong one  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
30946	0	@USER Ahhh the left wing liberal Democrats.
27732	0	   @USER That is heartbreaking to read. Keep being the best you. There are many that will see you in a Wow. Look at what he is doing     and light up with pride.  Head high. One foot in front of the other.       
93727	1	@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president's success in office.
32011	1	@USER @USER @USER Sucks for you
93124	1	@USER Bernie up to his  Lying Face . You are not telling the WHOLE TRUTH. #WalkAwayFromDemocratsNow
65598	0	@USER @USER @USER @USER @USER It still won't protect you at intersections - in fact it makes it worse - you are hidden until it is too late. It  makes it much more difficult to make left turns or leave the lane for any reason...
17605	1	#KavanaughConfirmationHearings Crazy Dick Durbin using the confirmation hearings to try and push gun control. He is using this hearing to make speeches and push an agenda. The whole thing has been a circus of Democrats pushing an agenda while vowing to vote no on confirmation.
69903	1	@USER that's exactly what his ass gets lmaoo
69084	0	@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA
10332	0	#meDIAtoo  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL
62416	0	@USER Because he is the reason for it.
54580	0	   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice     When was this? Taking account of this graph URL  from URL &amp; URL   
55006	0	1. My love ~ 2. . . . okai . . there you are ~ URL
10434	0	@USER Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! URL
98441	1	@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes
96191	0	@USER Exactly. She doesn't want to perjure herself since she is being nothing but a paid actress.
95452	0	@USER @USER Words....Words...  Monday is a different day...
39815	0	@USER Hahahaha...another #MAGA!   Making Attorneys Get Attorneys.............Guess he doesn't believe his own innocence....#PostponeTheVote
39638	0	@USER @USER LOL!!!  I had not heard that!  I saw the guy who set fire to them BEFORE taking them off though.  Now Levis will be for gun control.  Will people set fire to their jeans?  Will they remember to take them OFF first?
45925	0	@USER @USER yes like going after the 5pc on plastic bags so that @USER could get their own way on uni credit and austerity and even now go back on a promise to cut tax for self employed
12324	1	@USER @USER Talk about the pot calling the kettle black... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power. It would be better if you just set your sales and gave us all a big wave goodby. @USER will clean up your mess. URL
69259	0	@USER nigga say he a stretch big  Skull
74152	0	@USER Thank god conservatives are not as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.
60451	1	@USER @USER A voice from the frontline of domestic violence that the gun lobby cannot drown out. #cdnpoli URL
95589	0	@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.
12244	0	@USER Attention of bigger accounts is everything on here. The smaller you are the more you vanish in Nowheresland.  Man Shrugging ️ Sometimes they even believe to be something better because of the numbers on their follower-count.
94296	0	   @USER how Antifa's extremism is facism in the making      Now I'm making the face in your avi       
89395	0	@USER @USER @USER @USER Your reply makes no sense
27508	0	@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can not protect themselves from criminals.
74896	0	@USER @USER @USER Completely agree. I grew up around guns and there are plenty of responsible gun owners who fully support strict gun control laws. I am absolutely one of them.
16523	0	@USER @USER Only cares about herself and how she looks doing it
30186	1	@USER @USER @USER I think he is on crack!
93012	0	@ All the Tana Supporters that are saying she is innocent.  #Tana URL
73145	0	@USER @USER @USER @USER I love both of u but more jennifer as she is my first crush and love
75870	1	@USER I was on some shit last night
56852	0	@USER AWESOME  Clapping Hands  NEWS
