id	subtask_a	tweet
36961	1	   @USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa         blue wave           
45577	0	@USER Can't a man call his dog without some old bat bitching about it ?   @USER
52825	0	@USER @USER @USER @USER @USER I'm sure most patients would prefer to be treated in a professional and transparent manner by the NHS rather than being packed off to some carpet bagging health company hoping to squeeze a shareholder dividend out of an essential public service monopoly.
73520	0	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
84985	0	   @USER @USER @USER I hope all remember and think real     hard.  Folks, you are just a Carbon Reduction to them. And they are looking for MORE.  URL   
76859	0	@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
67258	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It never gets further that the Caymans But I want to know what gives Boris the right to spunk £45m on a folly of a bridge that wasn't built Where is the money And what relation to him were the people who were paid it And why are they all now abroad No lnvestigation iniated Why
83978	0	@USER Liberals should be jumping for joy!
64842	0	@USER Dude you are so right.. one just triggers the other 🙃
62931	0	@USER @USER Lmao please show me the proof of all you state. Not what I said on CNN. Facts just the facts. Like I said funny all this pops up when all the other stunts did not stop the vote. If she is serious she can recall the house how she got there and all the important info. Not that it
69898	1	@USER Am Eye See Kay He Why Am Oh You Ass He
36795	1	@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.
19577	0	(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡
82824	0	@USER You are perfect  OK 
31839	0	@USER @USER Is this #occupy romper room?
90302	0	@USER @USER John McEnroe is older than you are
36253	1	@USER The game sucks
61278	0	@USER @USER You are correct. My old eyes do not seem to work so well anymore.
23654	0	@USER Because she “is a woman??”. Uh..wasn't her opponent a woman...not getting your ill formed point here.
66127	1	@USER That is it throw race into it again. Did you forget what happened to all the WHITE WOMEN who accused Bill Clinton of sexual allegations. The Liberal Democrats rallied around him. Liberals are the most disgusting disgraceful human beings that God created
38375	0	@USER @USER See she is speechless Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
87717	0	@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties
88396	0	@USER Don't forget about the Homeless in your district congressmen  Face With Tears of Joy 
33001	0	@USER @USER It is probably better to have an ❌❌ next to my name than a pink pussy hat on my head   Thinking Face  Thinking Face  Thinking Face  Thinking Face   #MAGA  #MakeAmericaGreatAgain
49578	0	50 year mandatory minimum for ANY crime committed with a gun will substantially reduce violence and put end to gun control babble. NO POLITICIANS will support this because they do not care. Why you ask ? Because they're politicians FIRST #TermLimits URL
68382	0	@USER Does he rage against 2 gender skeptics?
53785	1	   @USER PHOOEY! It wasn't about stepping forward     it was about @USER helping @USER wield a crude sharp axe on the UK's poor and vulnerable. He is a total hypocrite and fraud in a stupid affected style hat.       
12263	0	@USER @USER As per my friends that were correctional officers in Corcoran State Prison..Yes he is.
24186	1	@USER @USER @USER @USER @USER @USER I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt
96446	0	@USER @USER Go head and switch from Nike to gun control now URL
77695	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA
24629	0	@USER If deGrom was actually as great of a pitcher as you say he is then he'd hit more homeruns.
84306	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is not who she claims she is. That is the logical (and humanitarian) explanation.
12779	0	@USER He is contacting his followers
79659	0	@USER @USER ummm last time we checked chicago already has gun control... the atrocious gun violence didnt start with trump...
45161	0	@USER Technique is Key Raising Hands 🏻
65102	1	@USER @USER @USER @USER So if Paul Golding turned up for a job at the BBC you'd let him work for them?
54522	1	@USER Risking his own ass lol
24337	0	@USER He wants to be the senator of North Mexico.
90092	0	@USER Nah. Did you see his sideline out burst Sunday? He is a me first player and only cares about his stats. We do not need him
26379	1	Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad
34345	0	@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It is all coming out All involved with the Deep State.
69657	0	@USER I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin
53633	0	@USER Oh well yes goes without saying you are the ultimate Superman  Beaming Face With Smiling Eyes  Thumbs Up  Clapping Hands 
31505	0	@USER He is over with the bola crowd according to the reaction he got from the first night of bola.
89345	1	@USER U nasty bitch
37849	0	@USER Bull
22069	0	@USER  A beast? She is certainly not attracted nor amused to do it with one. 0/10
68305	1	@USER #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet! #MeToo Movement Hollyweird #SnowFlakes #Pedowood was SCUM! URL
35961	0	@USER LEGIT TWEETED 30 SECONDS AFTER THIS WHAT THE-
40617	0	@USER @USER  Pick  hmm.. closest emoji to a shovel go figure...
58079	1	@USER @USER @USER You are as cheap as cheap she is...Try with Bible and Quran if you really have guts
40223	0	@USER Ngl it looks good but the pineapple is pissing me oFFF
41321	0	@USER That is awesome!
67932	0	@USER Guess she knows who you are too much like by not watching you  Person Shrugging ‍♀️ go figure:) have a great night Brett!
51013	0	@USER Good luck with that!
42682	0	   @USER @USER Whenever I see Get out there and vote     it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself     Hell they just might vote Republican!     :-p       
79564	0	@USER @USER You can not tell us #Conservatives that @USER did not connive with @USER to keep all of this under wrap till time for final POTUS vote..#DirtyPolitics
63717	0	@USER By screaming at the officials or by throwing her racket? I'm confused.
97847	1	@USER If we lose tomorrow we r fucked. Tomorrow is our season lol. Too tough a schedule to drop one like this
33861	1	@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol
28963	0	@USER @USER Superman: “This guy still giving you trouble?”   Asterisk uppercuts Steppenwolf Asterisk   Me: “THERE HE IS! SUPERMAN!! IT'S HIM! FINALLY!!”  News: “Henry Cavill is no longer Superman”  Me: “........WHY.......”
62647	1	@USER @USER Racist all she is. My god less then 10% of population and cry 😿 more then other 90 put together. Trump doing a great job just cause he got white skin ya do not need hate on him over and over and over
61580	0	@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence
64750	0	#MalcolmX on Liberals..............................wise man!  URL
66259	0	@USER He is Spartacus.
15948	0	   @USER My divorce. Everyone says, We're not picking a side.     And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. #EverybodyTalks       
78359	0	@USER The truth about gun control and human nature in one picture. URL
26536	0	4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips
45604	0	@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.
91223	0	@USER She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh Asterisk t so you can become a better person  Sparkling Heart 
39021	1	@USER Oh my Carmen. He is SO FRICKING CUTE
81355	0	54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle. The NRA blames gun control laws.
11494	1	@USER I come from a long line of bigots and morons. It is hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
83251	0	@USER And I am just over the #justdoit #nike
85927	0	@USER Dino you are preaching the truth right now! Tell the masses where it's at !!!!
27617	1	@USER Whoever you are you deserve this URL
72493	1	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha
88599	1	@USER Me estoy fucking alterando
68935	0	@USER And has NOTHING to do with math!
41790	0	@USER @USER I can't stand looking at him.  Nauseated Face  Nauseated Face  Nauseated Face  #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸
27450	0	#Emmy Hosts on Monday Night Take Shots at #Trump and #Conservatives - #MAGA #BoycottHollywood URL
91455	0	@USER Brennan probably wrote that NYT op-ed
25781	0	@USER We would rather keep Bieber than Trudeau. You are welcome to Trudeau
37710	0	   @USER @USER @USER @USER @USER I remember back when there was the big sit in     by the Democrats. They tried to push through 4 gun control laws. Republicans responded by putting forth 4 of Their Own. Democrats voted against everything Republicans put forward. Instead of accepting compromise, they voted against       
21307	0	//You are all not ready for #makotoniijimaweek2018
72618	0	@USER @USER @USER @USER @USER @USER @USER The kid he scored on looks like he is about to drop outta school now. Somebody check on him
28080	0	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!
92682	0	@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL
39791	0	@USER Honestly some tales are just incredible to me I am surprised I did not think about them myself
68512	0	@USER Such good news!  I hope she is better soon!
49035	0	@USER @USER @USER @USER Does your mom know you are on Twitter?
18487	0	@USER This is incredible.  She is being demeaned because she stood up for herself? I hope she knows she has many who support her and stand with her.  She is an example for other women.
58548	1	@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.
93354	0	@USER I think he is feeling a little better right now but he is pitiful when his tum is upset
37865	0	@USER @USER @USER Wow! You are good at it! Thumbs Up  Thumbs Up 
22043	0	@USER I prefer not to speak URL
56303	1	   @USER @USER The term negative knowledge     strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.       
25679	0	@USER You do remember 2 weeks ago the coach for the Maryland terps football squad......... I'm sure his parents thought the same thing coach was a Capricorn you Dick head....... You are in competent Stephen a Smith
19380	0	   @USER @USER It is not a crisis     . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room.       
58171	0	@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.
71084	0	   @USER BUTthere isa saying you are what you eat     i aint wanna be a loose chicken Face With Tears of Joy   i wanna be loose to ma daddy 💦       
58198	0	I am all in. #MAGA #WWG1WGA URL
78494	1	@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986
82256	1	   @USER @USER Prepared? All she has to say is  I do not remember     all the time and liberals will believe her BS.       
70052	1	After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying
44825	1	-found outthere ismore gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet
39999	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.
56191	0	@USER What bothers me is how Conservatives in unison attack women who seek justice.
30311	1	@USER Bitch better serve
41560	0	   Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'      URL #TCOT #MAGA #RedNationRising       
26624	1	@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP
27795	1	@USER Fast and furious criminal should be behind bars.
26791	0	@USER Liberals and third worlders to thank for it.
23588	0	@USER @USER No liberals calling for @USER to resign URL
85051	1	@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL
42250	1	@USER @USER Surely he didn't do anything to damage Veterens Affairs?  If he sullied a reputation it was another department?
66452	1	@USER She is awful!
39223	0	@USER Liberals support this I thought.
61744	1	@USER @USER @USER And people still think this administration is the greatest since sliced bread. Ridiculous.
19909	0	@USER @USER It wasn't that long ago it was taboo for the left to be involved in the military or weapons at all...now they all want to be military so they can say they are gun “experts” and push gun control
51469	0	@USER Would you know who she is??  Smiling Face With Smiling Eyes 
98382	1	@USER If you go by anything other than he or she you are fucked in the head.
18848	0	@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.
48868	0	@USER @USER @USER It is false. She is lying. Check her source.
24502	0	@USER Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote.
90467	1	@USER For lying? How much is the DNC/Soros/Antifa paying her? How's your Chinese spy doing?
65110	1	@USER @USER @USER @USER You lied you do not know about the Mulford Act.    URL
57013	1	@USER Grateful Trump dose not have a dog in the White House. He is a cruel man.
31397	1	@USER @USER @USER then you are a fool too
64322	1	@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.
32139	1	@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL
41413	0	@USER @USER @USER @USER @USER @USER @USER I can assure you I have no delusion that he is god (little 'g') like.
33693	0	@USER I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system
45869	0	@USER What if the law is reasonable gun control?
94479	0	@USER can you tell Cal I said how are you? I just wanna know how he is doing.  Smiling Face With Smiling Eyes  Purple Heart 
52829	1	@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo
66781	1	@USER @USER Liberals want Bert and Ernie to be gay.  WTAF.
43987	0	   @USER @USER @USER Politically neutral     yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum       
83095	1	@USER i BREATGE in kpop stan u nigger
89532	0	@USER @USER @USER I assume the UK Conservatives are also massively against early years assessments?
52119	0	@USER @USER Wonder if Donald jr is next?
56146	1	@USER Shit getting out of hand
92620	0	@USER That is the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing do not let them win
93229	0	@USER Here she is @USER 😞
67461	0	@USER @USER They'd be fired if they came out supporting Trump.  Twitter would probably release their addresses to that pedo group.....what's their name again.......oh yeah......Antifa.
82146	1	@USER Suck my dick
71649	0	@USER Where will #Antifa get their cloths now?
22147	0	@USER @USER @USER @USER Yeah! Let is get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS
51588	0	@USER @USER Got some antifa stories to share?  I'm interested.
21985	0	   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!     Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking     how can we make this even worse on Kavenaugh? Got it!           
14175	1	@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US
68446	0	@USER Give him the Oscar!!
24444	0	@USER @USER @USER You are not going to get it. Grow up.
73570	0	@USER Yay!  Look at the liberals complaining yet again!
41074	0	@USER @USER You are on the wrong side of gun control but then you already knew that.
98345	1	@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.
50046	0	@USER Doesn't any remember John McEnroe?  What's wrong with people today?
20339	1	   @USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal     part?  They passed GOP policies!       
29109	0	@USER I look forward to seeing your antifa hoodie
48672	0	@USER Hows that gun control working out?
45166	0	@USER From his couch.
42024	0	@USER ur so straight forword man OK  i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior Green Heart  artist love for #Manmarziyaan  Cowboy Hat Face  Thumbs Up 
43741	0	@USER liberals have turned everything into a 3 ring circus.
94756	1	@USER damn what i would do to be able to eat that pussy
12748	1	.@USER .@USER .@USER .@USER #HypocrisyMuch? .@USER .@USER .@USER that's why you are an enemy to the people #FakeNews go against political opponents and hide crimes from #Liberals #BigStuff! URL
64952	1	@USER Typical sore loser he IS as always! Piece of shit!
25182	0	@USER The deceit of liberals.
55987	0	@USER He is right.
42961	0	@USER You are more then welcum
89741	0	@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!
75079	0	@USER he is
41348	1	   @USER Why are you acknowledging her existence. Time to block her and give us all a break. She is a nobody    . She use to be a funny comedian who gave away her power to hate and lost almost everything.       
42470	1	   @USER endorses felons     ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was     different     to Vermont in regards to what gun control was needed.       
17576	0	#Partybeforecountry #massmedia Conservatives' war on the press has gotten dangerous — and it is only going to get worse URL
68667	0	#parklandkids misappropriated the phrase #neveragain in order to do exactly the opposite of what it originally stood for.  URL
77769	1	&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests
63333	0	@USER Common sense can't be bought or taught....you either have it or you do not.
80628	0	@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.
93365	1	@USER Oh I never had any doubt.. Read all about the Dirty Wars too..He is a slovenly POS.. Jesuit who worships Satan..
95881	1	@USER Thank you ! Yes he is so sick  Loudly Crying Face 
47874	0	@USER @USER @USER Rabid nationalists who've been misled into thinking it's the liberals who are globalists.
75491	0	@USER FBI has nothing to investigate.
58318	1	@USER Bite your vicious tongue!!
42560	0	@USER 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ they need too but he is wylin right now sitting out like this
32872	0	   @USER @USER @USER @USER @USER @USER Funny how often you see criticism of federal polices and some writes  both the conservatives and the liberals           
24516	1	@USER @USER Just like gun control will not keep guns from the hands of criminals....
81793	1	@USER @USER @USER That does not change the fact that Muslim Linda Sarsour deliberately sows hate and division. She is a fraud who pretends to support woman is rights. Does she protest Islam's discrimination of women. NO.
62671	0	.@USER is her own person. She is not a @USER copycat. #NVSen URL
21497	0	@USER @USER @USER Awesome!
34017	1	@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more  Face With Steam From Nose 
38878	1	@USER @USER These liberals have no problem lying.
99766	1	@USER @USER @USER She is a complete idiot🤡 Pouting Face 
38552	0	@USER @USER Maybe he thinks he is.
89641	0	@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess  Thinking Face  Thinking Face  Thinking Face 
32464	0	Gee...I wonder? #DrainTheDeepStateSwamp #WWG1WGA #QAnon #MAGA URL
12791	1	@USER A resounding NO! 🇺🇸 #MAGA
88714	0	@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL
29658	0	@USER When they're reviewing plays he is insufferable
86405	0	@USER @USER She is a activist a women's me too movement whackadoodle.
54474	0	@USER @USER You are asking for evidence to prove that it wasn't a double standard and then excuse it before you see the evidence. I have watched tennis for years. I already know a double standard exists. I do not know how you can question it.
62266	0	@USER @USER @USER I am sure she is his “good friend”If He talks like an AntiSemite Walks like an AntiSemite and Acts like an AntiSemite then He is.... surprise! @USER  not really surprised
64333	0	@USER @USER He is.
91231	0	   @USER @USER Businessmen need to stay in business, or they go out of business  #Democrats who dont #WalkAway have a hard time with concepts like profit     and     results    , so no worries if you're still perplexed  China? All the more reason we need #TrumpTariffs  #TrumpTrain #MAGA       
45651	0	@USER This is #MAGA's first victory lap. I'm up for the vote!
28503	1	@USER @USER @USER @USER @USER And guys like you are the fat yokels.
99668	1	@USER @USER #MAGA Boy go donate to Trump...he is looking for more GOP suckers like you to cover up his porn stars...shhh do not let his wife know either
18547	1	@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!
64066	1	@USER She is a liar !  Doesn't even remember all !  Says it right there !
34118	0	@USER Thank you greatest president of all time  MAGA
65948	0	@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments
83134	0	#GunControl #BulletControl.  California Tries New Tack on Gun Violence: Bullet Control   via @USER URL
70402	0	   @USER @USER @USER @USER Families being separated at the border. In fact, the picture of children in cages that Liberals were using to show how evil     Trump is was actually taken while OBAMA was President       
94891	0	@USER Haha the devil himself. Now exposed could not wait any  longer to call for the wall not too be built.
33566	1	@USER @USER Bro I randomly tried this dns shit and it worked first time wtf
20076	0	@USER She is a war criminal. By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars.
90436	0	@USER Peach is naturally human. Toadette just created a drug to become human.  That and Nintendo wanted Peach playable and needed an excuse since in NSMBU she is kidnapped.
46933	1	@USER @USER There r 65 million that can sign to the affect that they didn't vote for an asshole.
66070	0	@USER @USER @USER @USER @USER @USER He is also the one who started using Cambridge Analytica
28727	0	@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.
22137	1	@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹 Loudly Crying Face 😹 Loudly Crying Face 😹 Purple Heart  Purple Heart  Purple Heart 
66631	1	@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.
51765	0	@USER I guess I would like to see more thought put into if these are such nothing burgers then why were they made confidential? I really do not know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.
75038	1	@USER Holder should have  been removed and jailed years ago.
63168	1	@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!!  Pouting Face  Pouting Face  Pouting Face  Pouting Face 
15119	1	@USER And you'll spend your final days in hell sinking
68183	0	@USER @USER How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ?
11886	1	@USER @USER Maybe consider this instead Theresa May is not real name. She is Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers  Hear-No-Evil Monkey  Smiling Face With Halo  Star 🌈 Star  URL
66124	0	@USER You are being super cute with your hormone story's and I hope all 3 of you are well
