id	tweet
10038	@USER ABSOLUTELY FALSE. WE ALL KNOW CP24 IS WITH LIBERALS. REMEMBER DOUG FORD IS TRYING TO SAVE TAX PAYERS'MONEY
19515	@USER 802 is not a poll especially because they are all Liberals
49370	@USER Before long football players will receive about half of what they make now. Let them keep protesting. The players aren't going to win this.
46954	@USER He is a big nerd it seems..
45721	@USER @USER She is all women. URL
95617	@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years Loudly Crying Face  Loudly Crying Face 
65553	7th and 8th grade football will be looking for parent volunteers to help assist with our concession stand.  If you are interested you my email me at darell.maddox@USER
10867	@USER @USER I thought you said the NYT was “failing” and “fake news”. So this can not be true; it is made up!
15286	@USER She is demented.
30154	.@USER need to come out &amp; say if we're headed for a ‘no-deal' in October then @USER must call a General Election.  That's the only “people's vote” we need.  If people want a ‘no-deal' they can vote for the @USER   I do not think people do.   So vote @USER
72596	@USER It means HE is still Superman.
80635	@USER This is the most ridiculous tweet I have read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic
57463	@USER @USER He IS 10x. REAL ONES know Kuniva. He'd rip anyone apart right NOW. Studio or street.
68261	@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.
67261	@USER Lol did you just do the trump very fine people on both sides? Antifa punches Nazis. Don't want to be punched? Don't be nazis oh whaooaaaaa so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit soooo yeah. You are just a right wing dupe. Sorry that is the case.
32305	@USER Holy moly!! If the catholic people haven't been awakened by this ..... #FalseProphet  #Lunatic
94727	@USER @USER The difference between a demon and a pedophilia priest.....a demon let's you know it's there
47549	@USER The truth for the gun control/anti-2A URL
87636	@USER @USER @USER Why because she is female or because of your dislike of conservatives?
96837	@USER It is time the #Conservatives #binnedBoris and sent 'lyin Lynton back to Australia.
67572	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Cute
76406	@USER Ohh.. the liberals are fighting 🍿
11589	@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck
29463	Trump is what we need #MAGA
59711	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We already established that in the war you are still living. Thats why it isnt happening again
40903	@USER @USER @USER Then what is gun control?
80374	@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly do not believe shit like that happened. Its just another stall tactic by the liberals.
93689	@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips
24431	@USER @USER Anyone who is friends with Midwest Antifa is worth following!
80239	@USER Despicable is a world that only goes half way of describing maxine
52719	@USER @USER The dems have done this since they were the KKK. Except back then they accused black men of raping white women then lynched them. Same play from the old playbook. Everyone of these liberals crying outrage are fake if they are not pressuring Ellison to resign.
81640	@USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL
71033	@USER Will you answer my question from yesterday about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment?URL #alpolitics
14968	@USER @USER I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879
42614	@USER @USER Exactly my thoughts. She is always a sweetie when she is coddled. Her true character exposed as an athlete is revealed in times as this. She is not a role model or a legend.
79385	@USER So is it time for each of us to tell about wild times we had in high school and college???  Liberals are such jackasses.  Let he who is perfect cast the first stone....will never be a liberal
72487	@USER @USER @USER If it is true why wait to say anything until now?   Answer : liberals will do/say anything not to have conservatives on the court.
87052	@USER @USER Such supposedly smart people didn't think for one moment that in the audience there are people who voted Trump and are scared shitless hearing the top brass speak that way.
83989	@USER I hope he is found #! Best wishes to you and your family!
21429	@USER @USER Yep he is...Somebody is going down..@USER may finally be exposed.
80206	@USER Can it be an alert that he is resigning??!! Thinking Face  Thinking Face  Thumbs Up 🏼
79207	@USER All Trump's fault I guess URL
52204	@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way.
66941	@USER If anyone knows anything please help she is going to end her life or she is already gone but if you know anything please URL
83511	@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺ Hugging Face . I am sure you are very happy to be back home with all your family and friends ☺ Hugging Face . Enjoy your time here in SA ☺
54209	@USER can't fucking believe it.
23029	@USER And I will never watch your movies again because you are a maniac!
96880	@USER Hitler would be so proud of David Hogg trying to disarm American citizen so when Democrats come to power-we are helpless And cannot defend ourselves-&amp; that's why we have they AR15's URL
25698	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We've also written a post about 5 metrics to measure the success of your B2B podcast: URL
21861	   @USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory.     Sue her and I bet she shuts up fast.       
54769	@USER @USER There's no crying in politics
74999	@USER you do not know me
48329	@USER @USER She is a courages patriot
51683	   @USER Or she is saying You know I am the true anime waifu           
45744	@USER I do i do buh if u really know me you would know Khabib is my guyyyy. He is gonna make him humble
37632	@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL
97093	@USER Can you imagine being married to that crazy b#tch? Good God!
81608	.@USER Please commit to a people's vote on Brexit. The Conservatives have made a pig's ear of it.
34199	@USER @USER He is CRAZY!!
46849	@USER You are a hero!! URL
89551	@USER She is so cute ♡
72290	@USER HE IS
69258	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?
72045	@USER Liberals will liberal!
49204	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
66659	(Verge of collapse)The breaking of a wave cannot explain the whole sea. Thinking Face I move too fast and break things. But i have always told myself Unless you are breaking… URL
59391	#MAGA Why she not being prosecuted? URL
13983	@USER You are awesome
72886	@USER I can not believe how close you got... I am thankful you are ok!
63747	@USER @USER It sounds like you are describing the trumps
61104	27 reported deaths in Sutherland TX church shooting. Dems already calling for gun control and shootings and I'm just waiting for to report on the pedophile content that allows. There is a reason American media does what the establishment has been trying to tell you to stop taking
42537	Mueller proves the judicial system is weaponized.  Democrat special councils only charge Republicans.  So if we play the game then Republican special councils should charge Democrats.  Right!   Balls in your court Republicans.   MAGA URL
25855	@USER Bye bye Flake you Flake! Don't let the Senate door hit you in the behind on your way out. @USER @USER @USER @USER
15615	@USER @USER @USER @USER Here is 7  URL
66991	@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.
31555	@USER @USER Ya niggas
67640	@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL
19543	@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It is all been fabricated for us I do not claim to know why.But if you start looking into history ect there's no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit
99342	The MAGA 2's? URL
77789	#sorrynotsorry   If you breastfeed your child who ends up having a milk allergy and so you just SWITCH to formula are you really putting your 100% into parenting?! No you are being lazy! Change your diet go lactose and soy free so your baby can have the best of the best.
17114	@USER Then support meaningful gun control and there wouldn't be atrocities like that to use?  Do not want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon
58303	@USER  Face With Tears of Joy  NIGGA hit em wit the o well lowkie
79577	@USER @USER do you know what flanking and muscle flashing is with an AR15?; educate yourself and close that c•€k hol~+€r...you do not know why u r talking about Pouting Face  Pouting Face  Pouting Face  Pouting Face 
58928	@USER She is buttering the media up...  Guilty...
67777	@USER @USER YES BITCH
71819	@USER I was more sad about how many liberals seem to love firing shots at allies. I saw it in 2016 with Bernie Sanders supporters calling me an Uncle Tom for supporting Hillary.  I made the same argument then and now. No shade and hopefully you do not block me. I respect your opinion
89343	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just be careful because I got a suspension for using a meme that said gaf once!   Mirror ....
87148	@USER See at this point i do not know if you are making these foods as a joke or if you actually like eating this
99147	@USER You are so freaking valid
77653	@USER She is Real Rocky  Fire  Fire  Fire  Oh My God !!
81472	@USER She do not never have on pants and she is forever throwing up the people's eyebrow with her pinched nose ass.... URL
64051	@USER Apparently she was a diva when she was with heathers and I think she might've gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I do not remember
12590	-he is the sweetest I swear Sparkling Heart 
34694	@USER @USER We all know that the left is going to believe all those lies demo liberals rats are there to destroy President Trump  Thumbs Down Nov is going to be red  Thumbs Up 🇺🇸
27974	@USER Did you have to scalp Custer ?
36049	@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks
42573	@USER @USER Are you suggesting Brazil dose not have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.
32533	2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.
94181	Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
72126	@USER @USER @USER @USER You wanna smoke weed I dont  @USER   Unlike you  I have confidence in myself  I do not need a larger government to tell me what tooth paste to use lol  But you can always volunteer to pay more taxes? Oddly Liberals are the first one to complain about others not following them
88118	@USER Eric Holder should step away from the microphone.
53209	   @USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —       
62363	PANIC in DC Sessions/Huber having meetings...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
93456	@USER @USER @USER Even Chris Evert said that people normally wise up and stop after the first warning or their second warning. Serena kept going. It sucks it ended the way it did but if you keep arguing and making comments after a second warning then what was she expecting?
22946	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!
19813	@USER Don't talk shit about 48 laws
21634	@USER the double life of veronique
66198	@USER @USER who? Kerry?
20199	@USER Thanks Colleen  Smiling Face With Halo Means a lot to me.....She is doing good about 4 hours away from Louisville Kentucky  Thumbs Up 
13629	@USER He is so stupid
95191	@USER @USER Where does antifa fall on this report? Or did you only look at the right?
88855	@USER whens the next meeting?
55558	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I will drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas
93004	@USER Europeans are morons for electing people like this
83725	   @USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks     video as 3 college kids yell in a cafeteria instead.       
76436	@USER He is too lazy. Just slouches over and waits for the defender to come to him. Bum
31850	@USER @USER well done so many people will benefit from medical research hope it all works out matt #maga
35003	@USER @USER Y'all some bitches lol
19008	@USER He is right
23227	@USER Don't watch moron movies
77514	@USER To be very honest it is also wrong to disregard stats. Hazard is an attacker and is not pegged with any sort of defensive duties. He is always with the ball (as the main man/his' style) so if his G+A stats aren't as good as people expect they have every right to question his rating
64858	@USER Would you rather name your next kid - if it's a boy - Dominique or Matthew?
67920	   @USER @USER And I'm sure she is for common sense gun control     as long as she has gun toting bodyguards.       
91719	@USER If the tournament of shit ain't on here... URL
58476	@USER He is a knucklehead.  He is not making good decisions.
78932	   @USER Looking at her lawyer I bet she is really into IT     already!       
75815	@USER @USER Damn straight he is. Nothing but good vibes coming through November  Hundred Points  Hundred Points  Hundred Points  Thumbs Up 🏼 Thumbs Up 🏼 Thumbs Up 🏼
94456	@USER @USER He is been trashing all along even to our allies.
59831	@USER @USER No one believes Schumer. Dems do not and nod with a wink happy to obstruct with lies. Swampers... same thing. And actual conservatives know it is an actual lie and pray for the liars to receive God's wrath.   How sad that truth and justice are dead.
67744	@USER @USER He is.
32036	@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.
20586	@USER @USER So pretty yet so naive. Great actress though. Everything she said was not of american values and was against freedom of the american people. Gun control doesnt work. Just look at Chicago.
57826	@USER @USER What do you expect from a man that claims He is the Christ Vicariously He is a liar and the leader of liar's serving his father the author of all lies.
50204	 Collision Putting faces to the Deep State Collision   James O'Keefe of @USER Announces Deep State Investigation at the Gateway Eagle Forum. Fantastic! Looking forward to this  Beaming Face With Smiling Eyes  #ConspiracyNoMore #PatriotsWin #TrumpTreason #TheTruthShallSetUsFree #MAGA #WWG1WGA URL
58738	@USER You are right ✊
48017	@USER Yeahh tbh most that do are weirdos and think about sex in a very weird way.
87717	@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties
26365	@USER @USER @USER Says the little commie thot. I bet that  dollar 20 is more than your hourly rate
54546	@USER @USER I did not watch and will not watch @USER Watching the September 11th stories and how we came together and stood shoulder to shoulder made me proud even with all of our issues yet the people playing a damn game cannot stand for this moment—protest on a Saturday.
51713	@USER Democrats soft on crime soft on border security. Since we can not use Illegal Aliens. I will now call them CRIMINAL Aliens
39767	@USER @USER @USER @USER Bribery is giving something to someone. Like the NRA giving republicans money that came from Russians for ignoring gun control that 3/4 of Americans want. No one is saying their giving you anything. It is time you represent the majority of the people of Maine. U do not @USER
99331	@USER  But with an active membership in Antifa and a book that looks like the Imperial flag of Japan. URL
91930	@USER @USER @USER @USER @USER Live in Canada.  Already have great gun control plus a low homicide rate(coincidence?) Thanks for the advice though.
24129	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet)
30680	@USER @USER She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!
30224	@USER you are no patriot if you actively try and disrupt the will of the People simply because you lost the election.   When has it ever been patriotic to undermine the Presidency?    He is working to bring prosperity to every American.
73043	#realtornggiveaway  How many are ready for our Friday giveaway?  Retweet if You are!
44586	@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.
64374	@USER @USER Miriam
46107	.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL
67537	@USER @USER Libertarians and conservatives working together to achieve authoritarianism...shock.  The name PPC (similar to PRC) sure was a good choice for them.
20292	@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him
93835	@USER  After using your product for all these years now I find out you're actively twisting the political landscape with your immense power. That action has directly affected me.   You are attempting to damage me personally and I do not like it.    . . . or else.
11856	@USER liberals drink their own Kool-aid. They live in these bubbles and they think a lot of people like them.  If they could see themselves how clownish they look and act.
67662	@USER You know as well as I do that race hustling is all the liberals have.
77031	@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby Thumbs Up  Oncoming Fist 
24227	@USER @USER @USER @USER YEEEEESS
54652	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
52905	.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL
11936	   @USER That is almost as idiotic as the antifa disarm them     thing...       
86688	@USER @USER @USER #Brilliant bigotry..
70044	@USER He spelled Big Dick wrong.
69197	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.
49334	@USER @USER @USER It is funny. That comment is  Hundred Points  Illogical. WalkAway is so easy. #maga is Great! #MEGA is already happenin Make Earth Great Again URL
11040	@USER @USER Since we are a republic.....no. #MAGA
25030	@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.
37831	@USER @USER @USER They're a dying party. Split between Nationalists and conservatives isn't going to hold too much longer. They just have no real cohesive ideology anymore. It is simply my team is better than your team.
84152	@USER Also - Didn't he just flat-out stop showing up to set for the Freddie Mercury biopic? That shit should kill his career...and here he is getting another gig!
36692	@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda.  I see it again and again and again.
30770	@USER GGG knows he is going to knock him out no way this goes to judges.
99381	@USER You are Yesterday's #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You are not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.
43879	@USER @USER Please clarify what subsection you are referring to.
41416	@USER No wonder liberals are so messed up! Watching and supporting trash tv!
14396	@USER I tried to remember? I do not under your joke. I lobe conservatives like yourself because your so inept.
13255	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly! The pure hatred has blinded them. I've never seen mobs of people on here all go nuts.Makes you realize that self awareness is crucial right now locally if its like that on here honestly. I stay focused &amp; will be like that more so now. Doing an absentee ballot too
82359	@USER @USER liberals are kinda the worst
31274	@USER Looks like you are taking the couch tonight.
26934	@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I would imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.
39296	@USER Brilliant journalistic commentary here
43667	1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake  URL
53501	@USER the owner of my culo
16138	   @USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted     because he spoke up against Merkel &amp; press hysteria. Contradiction       
43584	@USER Just did not look like any of the mannerisms he has exhibited. Glad he is in CF
43546	@USER @USER You are way off
89881	.@USER is trying to negotiate a deal that satisfies the @USER She can not achieve it.  .@USER would negotiate a deal for the country.  It is time for this coalition of chaos to fall.  .@USER is ready to serve in the interests of the many not the few!
27034	#IronicNews: #Conservatives who complain #Liberals go #PantsOnFire about #TrumpPocalypse am now #mad at #Obama for something him NOT said.
44822	   @USER @USER ATTENTION. @USER is publicizing the names of Trump supporters on his Twitter Account on Lists    . Some names are high profile and some are just random Trump supporters.  The list is a ANTIFA TARGET LIST. Please help report him. Twitter needs to SUSPEND HIS ACCOUNT.,       
52580	@USER @USER Maybe she is lying? Why is she not responding
83076	@USER @USER that explains it then: she is an alien! LOL
43944	@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
80819	@USER She is gorgeous
80682	@USER @USER What does that have to do with anything at all?  Face With Tears of Joy  Rolling on the Floor Laughing  the level of discourse from liberals is embarrassing
10009	@USER @USER @USER @USER Did you attend Governor Abbott's meetings on solving gun problems in school?? I guess not! I did! There were excellent discussions on using guns to protect &amp; defend! What is your point? You stand for gun control &amp; 90% of Real Texans will not have their guns taken away!!
54783	@USER But gun control will keep the terrorists from shooting
37457	@USER Interesting; my interpretation of the piece was that he was speaking tongue-in-cheek in relating his psychiatric condition to the gun qualifications to highlight the ironic and counter-intuitive nature of gun control laws. I thought it was a well balanced insider piece.
17601	@USER @USER @USER @USER I trust him a lot more than the armchair quarterbacks on Twitter.  He makes mistakes because he is human.  But he is one of the five best managers in the game today.
44143	@USER Cause they're assholes
44762	@USER @USER @USER @USER Becca. She is too much work.
94730	@USER @USER @USER Where is VAN? She is ARMY who need to shazam the most you know... 🔍 Paw Prints 🐶 Paw Prints 🔎
16548	@USER @USER @USER Democrat @USER supports domestic terror group #Antifa URL
58763	@USER Right on Shaft. He is SHAFTICUS !
38056	@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He is a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.
63332	@USER @USER Access to Healthcare Improved Infrastructure Green Jobs Less Pollution and poison in waterways Civil Rights Gun Control Birth Control  Sounds like a pretty great plan to ME!
42423	@USER @USER @USER @USER You are as nasty as he is
99633	@USER Do not forget the ILLEGALS you are fighting for with tax payer money.
48223	@USER @USER The only interaction of Tory volunteers with FCP volunteers that I witnessed today was the one demanding that our float be moved to the back of the parade. #ableg #cdnpoli
68163	@USER Fist pump was for the troops.
60490	@USER @USER @USER @USER @USER Like unemployed LibLeft Antifa SJW parent basement dwellers...
50178	#pugchat Just wanted to let you know I may not be able to see my pugchat buddies tonight. Grandma is working late plus she is going by the bakery to order the cake for my mom's birthday this weekend. 🙂
49000	@USER @USER @USER Sowhat is your point? Are you saying that UK gun control isn't protecting our children because something might happen one day; therefore we should adopt a US style gun culture?
59567	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
67168	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots. Thank you for including me.
20136	@USER @USER because the average American has  dollar 500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.
65036	@USER He is 💪💪💪
48370	@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic
67565	@USER Just like the old days. If she floats she is a witch and must be burned or hanged. If she sinks and drowns she is innocent.
77889	@USER He'll be replaced. . . . . . . . by another Muslim.
61944	@USER @USER @USER I fuck with this hard
86626	@USER @USER She is full of bunk.
25527	@USER @USER @USER Today I am happy for you as you succeed in your work. The award you are rewarded is for you effortless trying. I wish many more awards in your life. It is the beginning of journey and lots of things are yet to achieve. Congratulation for winning this award dear @USER
83756	   @USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER     just shows you cant believe everyone in this community       
49350	@USER I guess Antifa will get the same treatment when they decide to loot.
