id	subtask_c	tweet
46139	0	#Conservatism101  It is  not about our disagreements with #Conservatives. It isthat Conservatives  can not  debate honestly, and they have  no integrity. Whatever gets them thru today, is all that matters to them.  they are  fundamentally dishonest people. URL
40386	0	@USER Then  why  are not  there  so many shootings in Virginia? Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control! What  good did that do?!  You are  full of crap.
98916	0	#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America #Trump #MAGA Flag: United States #DeepState URL
32190	0	@USER Antifa has TS level influence.  It is  scary.
27550	0	@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon,  I will  make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned,  I will  make even more.
24040	0	#Liberals are  so pathetic! INNOCENT UNTIL PROVEN GUILTY mean much? #Democrats should look at their own party if they need a rapist to hang! #KavanaughIsInnocent  Walk Away FromDemocrats. #LiberalLies are straight from the Pitts of HELL Fire URL
73516	0	dollar 10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If  you are  in the mid Atlantic, get out. Now. URL
88905	0	#FortniteBattleRoyale #XboxShare @USER Please ban this cheating scum. he is literally invisible URL
42112	0	#SesameStreet #BertandErnie the conversation about this is  so unattractive. The creator says he  did not  create a character gay and he is being attacked.
37740	0	#SerenaWilliams is  so full of herself...she is just as painful to watch as to listen to...
72405	0	#ColinKapernaeck has done nothing but sit on his ass and complain.  It is  time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.
47445	0	. JEFF SE Schutzstaffel IONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER' IF YOU WANT MORE CHICAGO SHOOTINGS . URL
27158	0	Amazon wi also ip live Christmas trees to your door — but will they stay and put on the damn lights? URL
17183	0	@USER I BET she is a lot safer when she has sex now tho ? Or she  would not  have just one but a few kids . Why cant moms get dicked down too ?
42325	0	#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers? URL
15180	0	#FortniteBattleRoyale #XboxShare @USER Please ban this cheating scum. he is literally invisible URL
58026	0	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain  Walk Away  #GoodbyeDemocrats Ellison Accuser Says  she is  Been Sidelined By Her Own Party URL
81352	0	#Boycott National Football League  . @USER You are dead to me. @USER URL
33133	0	@USER  Walk Away FromAllDemocrats Michelle was there 8 years and we sure  do not  need any more bad advice from her now. We have a new Sheriff in Town,  who is  #MAGA. Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL
91036	0	#BlaseyFord  It is   so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say  it is  unfair to have more men asking her questions. Which is it  Development Engineering Management System  are women equal or should we receive special treatment?
22882	0	#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. # Grand Old Party Dysfunction URL
40842	0	@USER Stick to Comedy ... You  were not  that funny yo start with, but that political commentary of yours is pathetic !!!
73612	0	@USER #Holder needed to be impeached
15815	0	#BelieveAllWomen just when I think things  can not  get dumber.. this happens.. liberals probably  do not  realize this because they are children but this  is not  equality. How about we treat women an men the same.. pretty sure that'll have better results for culture
24049	0	#SierraBurgessIsALoser She is me when my phone dings Face With Tears of Joy
79204	0	@USER #metoo are all racist!
46229	0	# Grand Old Party  still acting like the wimps they are.. What!? they  have not  yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or  they are  just tilted to far left..  Confirm Kavanaugh Now
34669	0	#DregsOfSociety ??? #Deplorables Liberals usually dehumanize those they want to exterminate later URL
34575	0	#EmmyAwards2018 - Ratings tank as expected. Who can possibly stand to watch  so many liberals in one place at one time.
20357	0	@USER #Gutierrez has always been nothing more than a #racebaiter
52445	0	#Elitist #Actors #NBC #Liberals of # Development Engineering Management System  in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with  me too  cracks but it was planned, staged and  ok because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY ! URL
10991	0	#DrFord #DearProfessorFord Is a FRAUD Female @USER group paid for and organized by #GeorgeSoros URL
57135	0	#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack  woman is  rights 2 make choices about their own bodies,…
72369	0	 Night Mayor is  Data Technology cycle track can easilly open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi's communist vape shop!
42192	0	#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.
43587	0	#Conservatives £2 bn Housing on-trick @USER - What a crock of sh#te   ! @USER #HousingCrisis URL
41553	0	#Coupdetat of #Spain in #Catalona. #Spain is a #fakedemocracy @USER #cddr #shameonSpain #WakeupEurope @USER URL
62986	0	#Liberalismisamentaldisorder, but it is  also  a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.
70051	0	@USER These are all coranated attacks from idiot loons! They will get worse much worse before the election! Can you imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!
73642	0	@USER Awwww she is  so stinking cute! How old is she now?
11645	0	#JoinTheFight Join the fight against American Communists... Democrats and Liberals have taken this crap to the edge and there is  no coming back. They are openly promoting the Destruction of AMERICA. #JoinTheFightAgainstCommunism URL
72274	0	@USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but  he is  not because  he is  #Zionel
21524	0	#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL
84579	0	And Person Shrugging man Bouncing Ball females be on the same shit URL
59519	0	#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered
51386	0	#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL
10918	0	#CarbonTax works and will put tons more money BACK INTO Canadian pockets. . @USER . @USER . @USER . @USER Part of  why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL
57541	0	Antonia Evans was either sex trafficked or cremated.
25125	0	#TheView stormy was in trapped by a dollar bill in her face poor pornstar but  no worries the Democratic Party she is the leader of
61295	0	And these entertainment agencies just gonna have to be an ass about it. URL
53351	0	#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.
25463	0	#DisarmThem? This goes to show how moronic Antifa types are, because this is a  good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go  very badly for you if you try. You will get shot,  so  do not  do it. #2A URL
85613	0	#ChristineBFord #LiberalsAreDesperate @USER e very time liberals  do not  get there way they cry racism or sexual assault. Hard to believe
85886	0	#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL
54621	0	!!!!bitch  i am   fucking coming back URL
80397	0	#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018 @USER #Auspol #LNP #NSWpol @USER @USER #LNPMemes URL
67926	0	#Democrat controlled city with strict gun control laws and @USER wants to blame the # Grand Old Party  Um,  is not  it you rich #Democrats trying to keep the blacks in poverty?  Walk Away  URL
41588	0	@USER Got to love that the people making the laws tend to know nothing about the subject  they are  making the law for. You should hear some of the gun control laws people try to pass here in the states.
51948	0	@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.
28196	0	#CALIFORNIA PATRIOTS... especially those in #CA21 Obama/Soros are attempting to take this House seat to get control of Congress. Say  no to TJ Cox. He is a shill Candidate fronted by the dastardly duo. Please get out and vote David Valadao for House, Dist 21! Follow @USER URL
50376	0	- When she takes her nigga name out her bio. URL
45304	0	#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL
27228	0	#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality URL via @USER
57326	0	#CrowderConfronts continues to expose that the  Social justice warrior  bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL
88221	0	#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL
97610	0	@USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn't produced any talent like Pulisic in a long time.  It is  okay, maybe you guys will one day.
63048	0	#Kalyani is a  very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom's death. She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials
30075	0	#Kalyani is a  very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom's death. She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials
60466	0	#Christian #America – If we go by # Trump is  example, where liberals support open borders, I guess conservatives support scho also ootings. Please explain how this makes America great again.
25685	0	@USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.
16333	0	#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ? You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL
78417	0	699. Just wanted to tell you you should Hang Out With Me More. i think it'll be fun! Also,  Laughing My Ass Off  dick for a tongue? So people can easilly suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER
51525	0	#AVALANCHE  I am  sorry! I see you! I love you! I was an asshole! You know how we are #maga
84550	0	#FF @USER he is an alien from the future Raising Hands 🏻 Alien Night With Stars URL
23530	0	#FamiliarWife JH- Oh My God! , she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a  good pair VO-Are you having some   ? Just sit over here JH- Do not  do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL
57284	0	#ThingsDarthVaderWouldNeverSay yup , white mask privilege at  it is  finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL
59700	0	All  I am  saying if we cool and you feel any type of way about me.. speak the fuck up.
13433	0	#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio
80197	0	#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word  is not  Evidence!!! It isCalled HEARSAY . On that note, I Could Say ' YOU ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL
79309	0	#ConstitutionDay  It is   very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live
47696	0	#LiberalLogic #Kavanaugh looks predatory. Therefore  he is  guilty. #Liberals are DANGEROUS people who should not govern anyone or anything. URL
55633	0	#OrrinHatch I  can not  believe this sexist , clueless, old fart gets to weigh in on another woman's charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time's up! Good riddance Neanderthal!
87934	0	4. (Part 2)  did not  have to think too hard to come up with Gabriel.  they are  a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies.  they are  a buff lesbian with hearts on their uniform. Literally  what is  not to love?
27455	0	#Liberals / #Democrats THIS is  what you stand for. If not, then  Walk Away  URL
83466	0	#Beeto Just Demonstrated How To Lose An Election In #Texas URL #MAGA @USER #rkba @USER #DVC
48657	0	And have a bitch thinking you niggas have money and you tf  do not .
86611	0	# Development Engineering Management System  are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL
12193	0	 Christine Blasey Ford  is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros. #VoteRedToSaveAmerica
63985	0	50 Cent Calls Out Joe  Budden is  Bullshit   On Instagram URL URL
20522	0	#bb20 actually question  why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win  so do not use that excuse. #bb20 #tangela
70324	0	Alright let me get right with God British Columbia Mother Nature is like fuck humans URL
89329	0	#Hillary and @USER least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst  Walk Away  #Truth URL
11100	0	#Antifa is recruiting for a designated #terrorist organization URL
83240	0	#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL
81890	0	@USER As I have said the media and money Soros with dip shit Waters is creating a civil war.
72037	0	#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is  so skeezy. URL
94607	0	Anyone who finds   Moneta is  behavior funny can fuck off and die
72531	0	#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL
98575	0	@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing  you have  just said. Lies is all  you have  got.
58342	0	@USER Damn I felt this shit. Why you  so loud  Laugh Out Loud 
39429	0	#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He  can not  get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama
18786	0	#CnnIsFakeNews @USER you wonder  why your ratings suck... #cnnisajoke #FakeNews #MAGA URL
67049	0	#JoeScarborough is a vile excuse for a journalist   . Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER
98216	0	The Dregs of Society   ... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL
37649	0	#Feinstein you cant say anything truthful. You are a loers and liar. URL
59751	0	#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria's history' – Atiku blasts Buhari URL By championnewsng Via URL
92215	0	#Emmys Well, most of those ex-crackheads are liberals and Democrats;  so ...
22311	0	@USER #Diversity only works when those joining the new group want to be a part of the team. #Islam hates e very non-Muslim #Fail #Unicorns
75125	0	// SO WANT TO KICK TWITTERFUCK A Schutzstaffel .
21354	0	#FailedDemFeinstein should have quit decades ago. She is a disgrace. Feinstein blames  Grand Old Party  after Kavanaugh accuser stays mum, admits 'I  can not  say everything's truthful' URL
22594	0	@USER Fascism was  also  against liberals as is Antifa according to your meme.
33394	0	. a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan Red Heart ️
56513	0	#Conservatives  do not  care  what you post.. it is  @USER propaganda.. URL
59691	0	#IDIOTS Is there nothing beneath them?  Laugh Out Loud . What fools Liberals are! #MAGA #KAG Flag: United States Flag: United States Flag: United States Flag: United States Flag: United States URL
41997	0	@USER The kindest explanation is that he is tone-deaf.  It is  hard to feel kind when he and his ilk do this repeatedly.
56637	0	#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and wi also out for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL
97410	0	#GeoffreyOwens niggas  do not  really understand...levels to career pursuits
77746	0	... what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL
17704	0	#Kavanaugh is a disciple of Anthony Kennedy, who Wrapped Gift ed liberals w/3 unconstitutional opinions!  He is   Trump is  con to con conservatives to Thinking Face ing #SCOTUS is moving right! Were @USER smart,  they would  do everything to get BK the Chequered Flag . But they  won not ! Idiots! #TuesdayThoughts URL
61674	0	#America ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians # Grand Old Party  # Democratic National Committee  #CriticalThinking
39860	0	Am I a dickhead ???? Probably yes
79934	0	@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....
55048	0	#BoycottNike campaign must continue and grow Paying overseas staff dollar 0.20 an hour is not  ok because your staff is over there   . You are exploiting poor women/men in the world. This is more than Americans can stand. URL
76833	0	#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'   URL #CNBC
55832	0	#David #Miliband #DavidMiliband flew away in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews
32056	0	Anyway this game sucks :)
67841	0	#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her herself to get some cash !! From  Development Engineering Management System  and Iran ! Why she spoke after #JohnKerryIranMeeting ?
94427	0	#Conservatives do NOT represent all Canadians. They are Authoritarian scum. #cdnpoli #onpoli URL
96594	0	#Ford's attorney says s he is  receiving death threats and has had to move her family to safety   . W here is  the proof that #Democrats #Antifa are not doing this to promote this circus?
62689	0	#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC
35968	0	Another season for Tom Brady to give it to these niggas
14516	0	#LifeIsButepu when you are black and can say the word nigga   . Feel me my niggas??? URL
15866	0	#Austerity Low pay #TuitionFees Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from European Union #Windrush #Grenfell In just 8 short years the @USER have completely fucked the UK
57185	0	@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bo no is a scam just like the #ClintonFoundation #PedoWood #Haiti URL
91430	0	3 days before BBC Radio 2's Festival in a Day, they decide to tell us that their headline act  is not  coming anymore.  Thanks a lot, now  i have  paid a fortune to see a tonne of acts who are shit and who are of  no interest to me Expressionless Face Thumbs Up 🏻
29203	0	#tytlive Trump needs to go because he is a danger to the country and the world. Any way we can get rid of him is good
27913	0	@USER #DavidHogg,  you are  nobody.
46410	0	#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez's comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER #whataputz
16856	0	@USER  I will  use that one the next timei am in a gun control debate or in a debate about free speech or taxes.  Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that?  Do not  justify murder by saying it was never alive or it is my right.
89200	0	@USER Who the hell does he think he is?
45269	0	#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL
15437	0	88percent of these niggas have podcasts and YouTube channels dedicated to this and shit ain't getting solved  so URL
91472	0	Anytime I randomly bust out laughing  it is  because I remembered some dumb shit Albria said Loudly Crying Face Loudly Crying Face
98531	0	@USER Face With Tears of Joy You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard family is the family of the  Ku Klux Klan . You do not hate Jews?  That is  funny. Gun control; even funnier. Good luck
98685	0	#Liberals always up to dirty tricks to get their way. Backhand Index Pointing Down Backhand Index Pointing Down URL
31665	0	#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice
38732	0	#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn. Their voters are complicit to their crimes. #KillahP URL
46983	0	#Conservatives just like old #Garbage bags blowing in the wind,  here is  an old garbage bag now... URL
22067	0	#Bakersfield is  why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!
79756	0	#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy! I hope d liberals r happy!  Let is  play cricket wth t hmm  let is  thank t hmm 4 wht they r doing 2our soldiers  Let is  celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride
99563	0	 Confirm Kavanaugh  White Heavy Check Mark #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG ProhibitedAnti #Trump liberal activist Accuser #Ford makes accusation but not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp URL
23542	0	#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the District of Columbia Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA URL
83416	0	 Christine Blasey Ford  was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous  me too  movement Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL
67418	0	#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and carry out sentence.  Kavanaugh Confirmation  URL via @USER
58632	0	100 Round Goon Bitch Is You Kiddin Me Rolling on the Floor Laughing
35612	0	@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT
96905	0	#tytlive  Oh My God!  how can a Lati no faith based woman think that Trump is Christian. Wow, he is the poster child for immorality and hating Latinos
79778	0	@USER #Carrey is a #pervert himself!
90328	0	@USER nigga are you stupid your trash do not play with him play with your bitch Face With Tears of Joy
71350	0	#NoOneAskMe But  here is  my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.
43782	0	#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL
58287	0	@USER To demonstrate how wholly incapable of carrying a thought to it is logical conclusion she is?
32061	0	And she has a pet??? Fucking disgusting URL
63129	0	#LiberalHypocrisy #TacoBell When Liberals ask  why your against illegal immigration? Taco Bell Employee: No Habla Ingles!   URL
74797	0	#BlackInkCrewCHI lily they  do not  hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like  she is  one of the kids I Work with at my job
25177	0	#JusticeForSoniasFather Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from ok whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?
87428	0	@USER - WORST POTUS. EVER!
39400	0	#Conservatives have  no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli #Ontario #PartyOfYesteryear @USER #FraudNation URL
88745	0	#TheView #BothamJean I  do not  believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop  does not  bust up in my house thinking  it is  his/hers and kills me..my God..we/people of color are police prey.. we are  always in police cross-hairs.. no matter what
70443	0	#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL
90327	0	And  that is   why you were at NYFW cause your such a class act.. getcho wack ass outta here URL
65545	0	 Greatest Things About The 90s  liberals  were not  unhinged
58543	0	#Conservatives We mus pray for liberals. They trooly k no knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.
79222	0	#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We  also  carry more than one weapon. We shoot to kill, not maim.
72401	0	@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success Thinking Face
31354	0	All these sick ass ppl from school gave me something and now I have to chug down this nasty drink  so it can go away Upside-Down Face
29008	0	#Conservatives are #dumberthandogshit is the central point of my tweet
41590	0	@USER #Rosie makes me nauseous! Face Vomiting URL
72523	0	#FemiNazis are Liberals  so  me too  only counts when they blame a non-Liberal man. #Bizarro #KAG2018 Red Heart ️ Flag: United States URL
14640	0	#BREXIT deal HAS been reached - and will be unveiled at speci also mmit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL
74909	0	#crazyredhead in  very #angry at the #orange #cheeto Who claims to be our #president . She will never accept it. Denying all the lives lost in Puerto Rico? He is a #monster #… URL
96397	0	#EuropaLeague Song the EU, cash your remaining chips in and p*ss off Thumbs Up  you have  played all your cards and liberals in the U.S too. Brexiteers and Trump takes it all  so be nice eh and life'll be better for everyone. URL
34030	0	dollar 1500 for a phone. You all are  fucking dumb.
29113	0	#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder
11286	0	#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER URL
41821	0	@USER oh fuck off Face With Tears of Joy Face With Tears of Joy
76379	0	#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party  does not  believe her story URL
52080	0	#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi  Do not  Just  Walk Away  RUN! URL
51762	0	#auspol I  do not  know  why he is still in his job. Seriously. URL
71592	0	#MAGA Tell me ONE  good thing #trump has done as #president. I dare you! He is the worst president in history.
78688	0	#ConfirmKavanugh now, stall tactics are District of Columbia cronies only recourse. No more delays. #VoteRed to end this madness and to #MAGA
76135	0	@USER Beats the hell NJ out of me  Laugh Out Loud . Dude already made the assumption that  I am  antifa. He even ignored all the evidence to make that assumption.
30778	0	#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar Sunflower Sunflower Sunflower
22569	0	#Antifa are mentally unstable cowards, pretending to be relevant. URL
