id	subtask_a	tweet
63532	0	@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day
63028	0	@USER @USER @USER You are not a poet. Don't ask how I knoweth.
56265	0	@USER Send down all of the resistance and antifa members along with the democratic party since this is what they wanted anyways!
82433	0	"""""""@USER Prime example of why the Walk Away"""""""" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away."""""""""""""""
44062	0	@USER He is such a dolt. He just loves being able to push people around!
43241	1	@USER @USER And - on reflection -  I is a sycophantic twat   But that does not mean he is wrong
32723	0	@USER A blue wave of hysterical violence #BlueWaveofViolence
59603	1	@USER Your looking more like a plant #maga #walkaway URL
89092	0	@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔
54158	0	@USER @USER a nice cartoon.
21442	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL
64562	0	@USER @USER @USER Why shouldn’t we be surprised when someone who promotes ANTIFA violence in public is suddenly accused of violence/domestic violence etc?!!?
88300	1	@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...
45329	0	@USER He will get what he deserves in the Mens prison........
80239	0	@USER Despicable is a world that only goes half way of describing maxine
98985	0	@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda #MAGA
43479	0	@USER Meanwhile media on ANTIFA... URL
73753	0	#realDonaldTrump You've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this
70260	1	@USER So Fucking What. It doesn’t matter if they found the Dead Sea scrolls or the Colonel’s secret recipe. This man should not be dead but he is so due to the ignorant negligence of someone else.
72645	1	@USER He wants his 5 min of fame.
86956	0	#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL
79727	1	@USER BITCH I TOOK FOUR YEARS TOO JDKDKDD
33975	0	@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA
86925	0	@USER She is laughing while she looks at up
85685	0	@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad
75515	0	@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend
36557	0	20180917: Don Pittis CBC: Is the People's Party of Canada liberal? It depends on the definition URL
34072	0	@USER @USER @USER I think he is right behind Trump.
52849	1	@USER @USER @USER What a piece of shit
47156	0	@USER It's SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what.
97556	0	*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! URL … URL
93469	0	@USER These headlines. You are on really dangerous ground for a publicly funded company. Who do you think you are?
43081	1	@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions
29683	0	followed all not previously followed.  #maga #kag #walkaway #trumptrain #nodaca #iwantthewall URL
51247	0	@USER @USER ..........kindergarten for adults???
57695	1	@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.
94731	0	@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.
88171	0	@USER Those liberals would have a story about Jesus if he was running....
62217	0	@USER @USER @USER No school shootings in New Zealand ever. Suggest you do some research around countries that have unarmed police forces. Their children and citizens are kept safe by strong gun control laws that are strictly enforced.
74243	0	#SesameStreet  Does this mean we can expect to see outraged conservatives burning their children's toys in protest? And what about Big Bird and Snuffy??? I always thought there was a little something going on there...
42064	1	@USER I believe he is one step worse  according to experts- sociopath which is a malignant narcissist
65831	1	@USER no one attacked Kavanope!! We are allowed to question  liars.  He is secretive and He lied under oath. What more do you need?
32217	0	@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous
74676	0	@USER And we have the right #Nottowatch
10607	0	#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL
16983	0	@USER @USER @USER @USER And democrats ARE out here trying to have policies of gun control. Try watching other news outlets other than Fox.
46058	1	@USER  Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school.  Funny how an American citizen didn't qualify for the job.  VOTE #MAGA URL
61901	1	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.
27911	0	@USER A better decision by the students would be to go to a community college at a fraction of the cost and actually learn something worthwhile.... over priced courses like this are an absolute waste of money...how many articles have been written lately on amount of student debt?
76244	0	@USER @USER @USER The conservatives are winning because of a turn coat liberal?  So you're admitting cons are failed libs?
58468	0	@USER @USER Wow you are to sweet
94345	1	"""""""@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"""""""" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."""""""""""""""
26629	0	@USER @USER You’re just as far away behind the goals at Hampden than you are at Wembley. There’s a lot of greeting faced people up here
55108	0	@USER @USER He is too decent a man for this day and age.
97936	1	@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.
20579	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa would put nails in the pillows so I dont recommend it
41565	0	@USER Law breakers love these liberals
93035	1	@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.
60399	0	@USER Maybe he should have used some of your peers? URL
80496	0	@USER She is an absolutely beautiful gorgeous woman Inside and Out
70550	1	@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford
86351	1	@USER So y'all are gonna fight against gun control but y'all laughing at this guy literally pulling out a gun and shooting it?
52778	0	@USER Liberals heads are exploding. It’s so fun to watch them melt down.
59597	0	@USER YALL PLEASE DO NOT SEND HER YALL MONEY THIS IS A SCAM THESE ARE @USER MY WIGS SHE IS POSTING AND SCAMMING PEOPLE
11247	0	@USER Why do you take her side. It’s been 35 years and no proof so because you are women and Liberals- you can’t think. None of her story adds up. This is a political setup to win.
50631	0	@USER now that Bea Arthur had a lovely mud bath and coconut oil rub she is settled in for her bedtime story and loves loves loves your book so much i had to read it three times to her before she would go to bed. We hope you are doing well and feeling better! URL
13856	0	@USER You're interested in making me glance at your tweets because I think you are Nintendo for a split second.
51093	0	@USER Abi? You are right
62278	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you! ❤️
96625	0	@USER He's just another JERK
75052	0	#MAGA much? URL
10189	1	@USER She is a vile rat of a woman.
33019	1	@USER Croatian President's bikini photos worlds hottest president ever URL
21276	0	@USER He is resting because he can't take another humiliation by Pakistan #180
93307	0	@USER He’s there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town.
92000	0	@USER She is full of it. She will go for it.
78400	0	@USER @USER And ANTIFA IS PISSED THEY WERENT INVITED !!!!!!!
40352	0	@USER do you have run support data? I’m guessing Nola has gotten more. Everything equal I go with wins but his season is just so good I think he is the exception.
77142	0	60 and hopeful to someday meet a classy gal that I can talk to about MAGA and WWG1WGA!  Have yet to find!  Having way to much fun now not to share :-) URL
15979	0	@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL
38889	0	@USER She is she blocked me URL
63063	0	@USER Well duh. That’s who he is. He defends other abusers so they’ll defend him.
96218	0	#WalkAway liberals......Your party is POISON. URL
67258	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It never gets further that the Caymans But I want to know what gives Boris the right to spunk £45m on a folly of a bridge that wasn’t built Where is the money And what relation to him were the people who were paid it And why are they all now abroad No lnvestigation iniated Why
91396	1	@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille
10317	0	@USER God is good to us 🙏👍
54170	0	@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue. 🙄
48319	0	@USER @USER @USER I'd trust mark Dobson over you sorry lot running ( I use that term loosley) our fine city. Stop behaving like a petulant 6 year old and start doing what you are elected for.
65555	0	@USER These things happen from time time. Likely to be antifa or a group like that causing trouble as they have nothing better to do
42677	0	@USER Yes they have and its infuriating.
61968	0	@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!!
38036	0	@USER Boycott
52969	0	@USER @USER @USER @USER Ugh...you are one of those
91845	1	@USER Don’t care. Let them (NFL) die on the field kneeling
91045	0	@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.
25835	1	@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg
45987	0	@USER Cats are just special dogs
82911	0	100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL
65130	1	@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.
41357	0	@USER @USER @USER I didn't know if it was a guy or girl at first.  But she is definitely the most un-charismatic person I've ever seen hosting any type of show.
73086	0	@USER @USER Yes. Liberals.
17153	1	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
17615	0	@USER Guilt by association i see. A great tactic by spineless anti-white liberals.
93582	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER Dude your sister rocks and you should be ashamed never go against the family! it shows you are a little man.
61093	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day 🇺🇸🙏💕
73339	0	@USER Help help liberals... sexual assaults with facts... where are You?
46191	1	@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?
58307	1	@USER Hey Woodward: You are a silly old fart and do not know what is going on in the White House.  You are the one who has reached a mental stage yourself of Alzheimers
31333	1	@USER You are abhorrent
71552	1	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
10144	0	@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.
77651	1	@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.
81689	0	@USER @USER You Cut it early or you would have heard their complaints.  Smh
51384	0	@USER ANTIFA seems to taking a vacation too. But watch out after the election. I’d like to think they’ve all gone back to school.
48986	0	That puts everything into perspective.   #MAGA on! URL
59296	0	@USER How is the gun control working in Chicago?
36013	0	@USER Can Connecticut get a date if around the Fairfield county *cough BRIDGEPORT cough*. It will be hard to go to New York if people got school😭
11457	0	@USER She is just trying to get more donations 😏
48376	0	@USER @USER Obesity high on the list. But people still care more about  gun control URL
46169	0	@USER I've already listened to it like 5 times it's so fucking well made
61200	1	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔
75419	0	@USER Hey Spartacus you forget about admitting doing the same thing that you and the liberals are accusing Kavanaugh? Time for you to resign Spartacus. Or is this more of you living the liberal mantra of “do as we say not as we do “ URL
23739	0	"""""""@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"""""""" so long as the people agree with them."""""""""""""""
19593	0	@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice
64881	0	@USER @USER Nice pic
24323	0	@USER URL I bet.
49468	1	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.
10980	1	@USER That stage was such a pain in the ass for terrorist hunt I loved it
83765	0	"""""""@USER @USER @USER @USER No... He's anti antifa"""""""" that means he dosn't like domestic terrorists.  You probably watch CNN. you should stop for a will to let the mind control wear off."""""""""""""""
63416	1	@USER Googlecide – Death by don’t-be-evil-corp inspiring the Internet bill of rights preventing leftist oligarchies from erasing people based on political beliefs transforming western civilization into a totalitarian state controlling nearly all aspects of life via the Googlesplaining.
26050	1	@USER The UNHINGED REPUBLICAN PARTY I have a question why do you want the wall and not gun control in America  when a illegal immigrant does something the UNHINGED REPUBLICAN PARTY talk about the wall but when a school shooting happens the UNHINGED REPUBLICAN PARTY is mute
94175	0	@USER @USER The rugrats believe in gun control
61835	0	#pnpcbc #cdnpoli #bcpoli #ontpoli #alpoli More to Join #Conservatives URL
14263	1	@USER @USER Guess who is really perpetuating all this garbage??  LIBERALS
50441	0	@USER I’m sooo happy you are a Gator!! 🐊💙🐊💙🐊
30025	0	@USER @USER One can always tell when Dr @USER is not telling the truth. His mouth is moving! Why on earth would anyone expect the @USER not to cosy up to Trump?
31196	1	@USER Shes so old that shes been pushing gun control since the Lincoln assassination.
12754	1	@USER He's got his wee fake tap fae Turkey on to prove how loyal he is.
92226	1	@USER @USER Good shit my bad though
46894	1	@USER Holy shit you met Michael Jordan
16545	1	@USER @USER Look at her moving and not one word of Truth coming out of it. If you ever get a chance to ask that layer a question ask her do you agree with me that the Golan Heights belong to 🇸🇾. She is dead dead in the water she couldn't answer it without condemning herself true
61381	1	@USER @USER You go Mike and by the way Sarah she is the best lair . URL
37524	1	@USER I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..
22385	0	@USER @USER @USER You never expect Nikki Haley in your mentions but then there she is
15865	0	@USER @USER @USER @USER @USER i choose antifa URL
55753	0	@USER @USER the films with bale in got sucky as they went along? so what you’re saying is that batman begins was better than the dark knight and dark knight rises? your comment makes no sense therefore you are invalid
19073	1	"""""""@USER @USER rae sis don't say no offense"""""""" then like tweets calling me a sad bitch, also im truly shocked ur on the L6 train this year"""""""""""""""
89485	0	@USER @USER @USER What I don’t understand is the fact that he’s lied about almost everything to do with Russians and collusion and still he is president.
77001	1	"""""""#NazisAreBad Their programs called for the nationalization of education, health care, transportation, and other major industries. They instituted and vigorously enforced a strict gun control regimen. They encouraged pornography, illegitimacy, and abortion,..."""""""" (3)"""""""""""""""
51521	1	@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.
54050	1	"""""""#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"""""""""""""""
57660	1	#Police? #Banter Training?  Oh my God! Fools and Tools.  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL
18075	0	"""""""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons"""""""" most of you are a Melting Pot of ethnicities..."""""""""""""""
61409	0	@USER By the looks of her face you can tell where they're pulling the numbers from
83152	0	"""""""@USER @USER Her loss had nothing to do with race or with her being a woman. She is probably the greatest woman tennis player of all time. She has also, always been a temperamental, pampered multi-millionaire, and a sore loser. Serena, you have a great life. Please stop bullying people."""""""""""""""""""""""
65639	0	#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..
33698	0	"""""""...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways."""""""""""""""""""""""
43772	0	@USER @USER Agreed. Iowa State was able to get to him a few times just after he released it. I tend to think he is more durable than most though.
13485	0	@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?
19742	1	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
80868	0	@USER Now we know the gun control stance of The Residents.
57981	0	@USER Isn't express entry a taxi cab to #RoxhamRoad ?? No paperwork. No line ups. Police carry your bags. You're put up in a hotel. You're given $50K by the Liberals.
25631	0	"""""""@USER Thyats what happens when conservatives"""""""" run the show. THey are more interested in not requiring regulations that could prevent these things than in doing whats right for the community. Short term profits are their be all and end all."""""""""""""""
98989	0	@USER He is so wonderful! I love my grandkids!
59585	1	@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.
95951	0	@USER please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA URL
92091	0	@USER You are literally one of the most beautiful people I have ever seen in my entire life and I want you to know that.
18740	0	@USER @USER From who? People from ANTIFA who r mad at her? We vote libs assault! But SHES LYING so I don’t care!! MAGA KAVA
14062	0	@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility! She is SOOO not  missing any sleep over trumps distractions #crookedtrump! 🤣🤣 his so transparent. Americans are smart and we can see the lies!  #countrybeforeparty!
61702	1	@USER @USER @USER You're a fucking idiot
77529	1	@USER Woodword's book is slander.  He is nothing but a Clown Tool!
79105	0	@USER Wonder if this will be left biased.. never trust a state broadcaster or brainwash kids from the Liberals
15789	0	@USER @USER man he is so fine
94438	0	@USER Look who's talking. #MAGA
20802	1	@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?
90035	0	@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people??
74361	0	What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL
84763	0	@USER @USER Oh Rookie you’re we’re as adorable then and you are now!  Quite the baseball family tree.
65284	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first… URL
13602	1	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!
16082	0	@USER @USER Please explain why anti any gun control desantis would somehow hold people accountable?
57292	0	@USER @USER I thought the red hat was a MAGA hat until I saw the maple leaf.
67063	0	@USER Abortion on demand - that’s what she wants!
49621	0	@USER He is tf thats the only Hail Mary that involed skill
35638	0	@USER Her face looks like they throw quarters
15922	1	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
63245	0	@USER @USER Bad bytches prolly got some fucked up attitudes! So this oughta y’all y’all ya looks only carry you so far 🤷🏾‍♂️
98527	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL
72290	0	@USER HE IS
96101	0	@USER My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem
54985	0	@USER so she was to put her happiness on hold for him to get himself together. she is not the cause of his passing he overdosed. if anything he was his own destruction. you can’t put the blame on her no one can. plus I’m pretty sure she is just a messed up about his death as anyone.
33627	1	@USER She is a true idiot!! Really scary people will vote her to DC in November!!!
37659	0	@USER @USER @USER Clearly you are right about flaws but why are there DOO trains on this route and RMT are striking on SWR where there are guards — they have obviously agreed to the DOO principle so cannot understand the striking
22376	0	@USER He is very perceptive Sweetie!
33719	0	@USER @USER Give that man a shovel!
15417	0	@USER It's just getting so predictable.
55504	0	@USER It's ok.😊💕 I'm glad you are ok.💓 It's good you had a nice safe and dreams.🧡
51231	1	@USER Smack the shit outta her 😂😂
