id	subtask_a	tweet
66185	1	@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂
93553	0	@USER You are. But you are also sick and that alerts my doctor side.
50971	0	"""""""""""""""@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that."""""""""""""""""""""""""""""""
53779	0	@USER @USER What new gun control laws would you like to see passed and what would they accomplish?
31485	1	@USER Get shit poppin
93207	0	#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL
35524	1	Was this a threat from @USER #DangerousDemocrats #maga URL
55736	0	@USER @USER @USER Or maybe they want to appear unbias so they can continue to give cover to their antifa buddies when they cover them.
53327	0	@USER @USER I have 4 great sons &amp; 4 great brothers who don't go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!
87207	1	@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !
37203	0	@USER @USER Same Kamau Bell who spoke to ANTIFA and helped incite them to riot a year ago?
96139	1	@USER You are TRIPPIN. Stop jumping to conclusions.
77349	0	@USER Got to love Susan Sarandron's response.....
40777	0	@USER Actually #MAGA spends atleast $40 2 times a yr on @USER shoes ..libnuts just put the same pair in the dishwasher every 6 months.
16190	0	@USER @USER Wrong. @USER was a enthusiastic architect of devastating austerity along with the Tory's. The @USER did not have to abandon every principle they supposedly had to the @USER they could have let Cameron run a minority Government (as dId SNP) but CHOSE not to
38349	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back
43944	1	@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
30739	0	@USER @USER Who ever supported this guy? You know they can never be trusted.
41303	0	@USER Canadian who came to and made good in US now disrespects those who serve and have served our country.  Appreciation?
89244	0	@USER @USER He is!  Lock him up!  Lock him up!  :)
95811	0	@USER @USER Irony alert. Didn’t the @USER under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are
96667	0	@USER @USER @USER Omg you look so beautiful!!!! You are killing it ❤️❤️❤️❤️❤️
50597	1	@USER @USER We don’t support gun control in Texas.  So long Beto!
66355	1	@USER @USER @USER Yeah fuck pogba👍
28236	0	"""""""""""""""Democrats Want Their Pound of Kavanaugh Flesh """"""""""""""""  URL #TCOT #MAGA #RedNationRising"""""""""""""""""""""""""""""""
82905	0	@USER She is AWESOME. Thanks
35087	0	6d/. They won't be able to make it after January! There will be millions HOMELESS and STARVING! You will see a LOT MORE BEGGING on the STREETS. People living in the woods. THIS is so the rich   #Conservatives #Christians #WhiteSupremacists #MAGA #MAGAVeterans #MAGATalk URL
58864	1	@USER @USER Forget Michael he is a coward.
84770	1	@USER @USER @USER Complete and utter waste of time. Liberals
64577	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER HONORED TO BE INCLUDED WITH ALL THESE FINE PATRIOTS ! THANK YOU RENA ! #MAGA 🇺🇸😀💕🇺🇸 DEAN !  @USER URL
98627	1	@USER @USER @USER @USER @USER here is your boy smoking marijuana and hanging out with a pornstar and escort girl and paying the people that keep her a slave to be his slave. He is insane URL
37685	1	@USER He is a coward.
29839	1	@USER Alternative: people died in PR because of a freakin HURRICANE you half wit
29229	0	@USER @USER @USER @USER Just cause you dont think he is funny doesn't mean he don't deserve a show or just because he is a man. Men work just as hard as women. He been in the business for year's. Let the pros handle this
17618	0	@USER Who CARES??? She broke into HIS home and shot him. She is the one. That needs to be held fully accountable for her actions.
25898	0	@USER @USER @USER @USER Pressure from other liberals may make him change his mind. Their goal is the end result. They don’t care what it takes to get there.
93360	1	@USER Hope you blisters
58759	1	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies
64113	0	@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community
41543	0	@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.
35572	0	@USER @USER @USER @USER @USER @USER So you are content to let the government control your life?
90040	1	@USER @USER I love @USER !! @USER stop your racist censorship now!!
31005	0	@USER You are my hero
86287	0	@USER Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can’t handle the truth. The Liberals weakest link just joined the PC party.
24989	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬
45233	1	@USER Are you saying they’ll become another victim of the Clinton’s?
13720	1	@USER josh as slave leia
52805	1	@USER @USER @USER Listen here lady my tweet was about the fact that I’m sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it’s not.
10114	0	@USER Bono is a Nono in my house.
25271	0	@USER @USER once again using people to advance herself #WalkAwayDemocrats
64027	0	Organized Resistance: The Leaking Campaign At State Dept To Derail The MAGA Agenda URL via @USER
54474	0	@USER @USER You are asking for evidence to prove that it wasn’t a double standard and then excuse it before you see the evidence. I’ve watched tennis for years. I already know a double standard exists. I don’t know how you can question it.
47976	0	@USER @USER @USER How did we get from antifa violence to charts on gun deaths and Trump? You keep moving the goal posts. From defending antifa violence by posting  60 year old kkk statistics and claiming that there is a threat to Democrat rallies like the violence  Republicans experience?
87348	0	@USER Assuming she is a comedian........thought you had to be funny with a great sense of humor.
79883	0	@USER The @USER are currently polling 6% Chuka. Khan will lose London to the Tories at next mayoral election. But that’s the aim of the Blairite cosplaying Tories. Keep the Conservatives in power stop any real alternative to the Financial services 2nd British Empire gaining power. URL
64333	0	@USER @USER He is.
14069	0	@USER Gee double standard over here the left call them heroes.
58215	1	@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.
90047	1	"""""""""""""""@USER on a scale from 1 to 10, how much did you laugh to There is no excuse besides that he is just plain shit"""""""""""""""" ?"""""""""""""""""""""""""""""""
90594	1	@USER When do you post on conservatives declaring Ford a liar without evidence? URL
88474	0	Energy Independence: A 'bi-product' of Donald Trump's relentless pursuit to #MAGA! URL
18699	0	(( Bam! There she is! URL
56571	1	@USER the democommunists have allready destroyed america put men in a womens bathroom right to child molestors n child killers n illegals have more rights than americans if u think im wrong bill say something besides kissing liberals asses
52810	0	@USER iconic.
90663	0	@USER Did you just replace the n-word with Dude?
19888	0	@USER Not quite accurate.  True conservatives dislike Trump.  It’s everybody who’s not a Liberal or Conservative that is displeased with her.
49178	1	@USER Its amazing that these DemoRats are elected to any public office! Their total disregard of the US Constitution and due process is abhorrent. They hung this woman out to dry and the woman refuses to come foward and its the Conservatives fault
88017	1	@USER Brennan is a disgrace-without a clearance 😃
27437	0	@USER @USER @USER You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 I'sorry for my English wrote.
12422	1	@USER @USER You are an embarrassing citizen!!
40163	0	@USER I do not need to see this film....ANTIFA (see Nazi) propaganda
76483	0	@USER He'll be in the loony bin by then !!!!!!!!!
73477	0	@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.
10576	0	@USER this is rei from evangelion concept/design by @USER 😭😍
36865	1	@USER that's fucking gross.
30680	1	@USER @USER She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!
78420	1	@USER Disgusting.
95570	0	@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL
83578	1	@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism
82997	0	@USER Awesome news
75201	0	"""""""""""""""@USER ONLY the Left is violent, like they guy who shot GOP Senators, and antifa who trash Berkeley, Portland. And BLM that trashed Ferguson.  NOBODY who actually attacks makes death threat first, duh. They Just Do it"""""""""""""""" as Nike who now supports cop-killers put it."""""""""""""""""""""""""""""""
16151	0	@USER @USER It's Antifa Ford.
63371	1	@USER Doing soooo much better than the big Zero and his losers
58596	0	@USER Imbibing at F75 if you are around. Love to have a cocktail with you before I head back to Denver tomorrow morn.
20935	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL
26587	1	@USER Than we wonder why the Dems. are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go Dems. this kid will grow up to become President of Antifa.
29616	0	@USER Where is this persons gun control narrative? Certainly he must not believe in the second amendment!?!? 🤣
85858	1	@USER I miss you bitch!!
37620	0	@USER Good riddance!
36779	0	@USER @USER Why did Feinstein NOT come forward with that letter 6 weeks ago then?  No need then to question him way back then?   LOL you liberals are very funny.  I am sure the  #MeToo movement appreciates the set back you all just gave it.
73865	0	1 like = 1 uwu for the Troops! Show your American flag and weeabo pride! #MAGA uwu
14968	0	@USER @USER I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879
83208	0	"""""""""""""""@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""""""""""""""""."""""""""""""""""""""""""""""""
70322	1	@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.
11428	0	@USER Here she is! Gotten real big 😱 URL
97072	0	@USER Antifa log tosser. URL
35085	0	@USER @USER There is NO PROOF HE DIDN'T but you ASSume he is innocent in the very same way... If you support trump....BAAAAAAAA yourself.
53550	0	@USER sorry for so much bs to get to this but here is the article i read URL
85349	1	@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL
83469	1	@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.
85453	0	"""""""""""""""@USER @USER Thanks, I was wondering what this term was supposed to mean. Right wing radicalisation"""""""""""""""" ... is that supposed to imply that conservatives engage in extremist tactics like Maxine Waters calls for?"""""""""""""""""""""""""""""""
95146	0	@USER @USER @USER @USER @USER Clegg worked for The Tories in Europe. He was the ideal Cameron bedfellow.
94851	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER YES!!! Among my favorite stories! #Darkseid comes back and shows how a perennial evil he is in the universe! The Daxamite menace might be among the most terrible menaces ever read by me!
60013	0	@USER Children  should be seen and not heard!!!
19155	1	@USER @USER We do! That’s why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!
84202	1	@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!
66728	1	@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
57812	0	@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man
58079	1	@USER @USER @USER You are as cheap as cheap she is...Try with Bible and Quran if you really have guts
74987	0	@USER Looks at this! Wow. Our hard earned money 💰used for the liberals extravagant lifestyle. Doesn’t that remind you of the typical socialist government!!
19215	0	@USER bE CARRFUL HE IS SMOL
82723	0	@USER #Republicans #Conservatives #Independents Listen 👂 up the #Hillarites #Democrats are repeating #History don't stand for it. #ConfirmKavanaugh now! URL
94088	0	"""""""""""""""@USER @USER @USER @USER i feel like generally the principle i would use is punching up""""""""""""""""  if you're taking people down then good. if you're like...just giving them a bigger audience then welp, you done f'ed up  i would compare it to antifa stuff (i mean, that is in fact what it is)"""""""""""""""""""""""""""""""
27110	0	@USER @USER @USER Don't believe it more insincere talk from the Callous Conservatives. URL
59139	0	Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL
60910	0	@USER @USER @USER @USER We know it’s a strategy conservatives have.... not working URL
97885	0	@USER @USER @USER Man you really thought this was it huh URL
82529	1	@USER Bengals v. Some sorry team looking for a butt whoopin’
77680	1	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL
98616	0	12: mysterious and I still think you are😂
11519	1	@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos
84547	0	@USER They have to. Now that she is the one who hasn't left family in terrible times.
55346	1	@USER @USER He’s a bitter Barn Inbred. URL
70810	0	@USER Bono ..get out of town
75384	0	@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.
91693	1	@USER All you do is lie. All congress does us lie.  MAGA.
79379	1	"""""""""""""""@USER @USER @USER @USER The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa,  it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"""""""""""""""" to perpetuate mass bullying of those who threaten to expose them"""""""""""""""""""""""""""""""
28887	0	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.
71883	0	#brandmatters @USER teams up with #guncontrol group: ‘We simply cannot stand by silently’ URL
29049	1	@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀
70046	0	"""""""""""""""@USER @USER @USER @USER @USER culture of our nation"""""""""""""""" culture exists? what culture is that, because it's not the American culture it once was."""""""""""""""""""""""""""""""
55015	1	@USER I see boobs lol 😂😜😘😇
97856	0	"""""""""""""""#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"""""""""""""""" banners are targeting.  Are we clear on what gun control is?  URL"""""""""""""""
54387	0	#Qanon #WWG1WGA #MAGA WOW!! Worth watching! URL
64750	0	#MalcolmX on Liberals..............................wise man!  URL
93234	0	Regrann from trump_babes_2020 - 🇺🇸🇺🇸Amazing MAGA Babe🇺🇸🇺🇸 #trump #trump2020 #maga #maga2020 #trumpbabes #trumpbabes2020 #trump_babes_2020 #milfsfortrump  #babesfortrump #babesfortrump2020… URL
85125	0	@USER @USER @USER @USER What you are witnessing are the conservatives not being the silent majority anymore...we are speaking out against haters like you and lies you are spreading...the fascists and communists are you.
70946	0	@USER Energy Independent
38916	0	@USER 😂😂 you are too funny!
20413	1	@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh
27932	0	@USER @USER Good lord.
87427	0	@USER .@USER is like railroad tracks - laid across the country
75167	0	@USER Ugh put your antifa mask back on before you scare the children
63100	0	@USER He’s the fart in the wind of history. URL
67585	1	"""""""""""""""@USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"""""""""""""""" you are part of that culture."""""""""""""""""""""""""""""""
47977	0	@USER Everyone in my orbit is totally backing Serena today! She is totally validated with her actions and handled it with grace and character. I’m sorry for her experience but i feel that respect for her has grown beyond the tennis world 🙌🏼💕
20276	0	@USER By arguing a call? The media and you are making it a big deal
83724	0	@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!! 😁
88101	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm not sure if he is really on a low carb diet. Most hospitals don't carry low carb muffins LOL.
34781	0	@USER @USER @USER Im not excusing his actions but the counter protesters had no right to block the streets  They are partly to blame as well  2 wrongs dont make a right just like antifa going around physically assaulting people and using weapons to hurt people  But your k with one side doing it
32273	0	@USER You need to see a doctor my man
78303	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You’re so sexy girl... all of you are 😍
85707	0	@USER Another terrorist attack not reported by msm
82223	1	@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.
84950	1	@USER @USER @USER @USER Yes. Yes he is!
93056	1	@USER @USER He is delirious!
79422	1	@USER This MAGA would spend more than you &amp; your homies together....Now stop ya whining...
51413	0	@USER @USER I❤️Jesus  I❤️Trump  I am A Republican  I Vote Republican  Never touched a cigarette or a drug and I’m 💯 percent PROUD of ALL of that! 👆🏼 #MAGA #KAG #BeBest #ChooseRight #walkaway #TrumpTrain
93541	0	"""""""""""""""@USER @USER @USER ALT RIGHT""""""""""""""""...LMAO...nope, we're just not Marxists #SocialismSucks"""""""""""""""""""""""""""""""
96317	0	@USER @USER @USER @USER @USER Ewww no one wants that kind of imagery in their head🤢🤢🤢
18718	0	@USER @USER No Fans Left.
85757	0	@USER How is this possible?  Brady gave California a A+ rating on gun control.
34636	0	@USER @USER None of these issues are A) real problems or B) handled better by Conservatives. Happy to support Trudeau for a second term. Trans Mountain pipe and NAFTA will get done - properly. Saudi spat? Yay. You wouldn't know prosperity if you fell into a pile of 100's.
58738	0	@USER You are right ✊
87352	0	@USER You must have an entire closet dedicated to college teams.
59925	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER In EXACTLY THE way 🐦 DEFENDS PEDOPHELIA... POLITICIZED SCIENCE... ANTIFA RIOTS...  because they FURTHER the cause... One MAN/ENTITY...totally in charge of the whole world  Superstitious?
90331	0	@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.
22794	0	@USER @USER She is a Future World Champion!
45405	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If y… URL
19339	0	@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.
41962	0	@USER Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations.
32372	0	@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left
46519	0	@USER @USER You are the epitome of class and intelligence.❤️
87143	1	@USER @USER I turn the tv off when Juan speaks. He is a real sicko.
68748	0	@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.
70034	0	URL                                My loyal #MAGA followers need to read this!!!
