id	subtask_c	tweet
24755	1	#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of it is Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1percenters! URL
16437	2	@USER As if a liberal beta male could engage in sex with a straight female.
27680	0	@USER Patrick ass??
86824	0	@USER Bo no is a fakir. Always sticking his hand out for someone else's buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.
33283	0	@USER Agreed. I have better ideas: ABC—Let AntiFa beat her to death at a pro-Trump Free speech rally. 1/
18205	0	@USER Advocating for herself is ridiculous fam?
66048	0	#QAnon @USER #MAGA For those who think nothing is happening! URL
86920	1	@USER Fascists &amp;Nazis  do not  abide by patriotic views shared in their presence. Glad the brownshirt arm (AntiFa) of the left  was not  there to inflict the usual violence vs citizens who dare to speak. Do you hear that,  Development Engineering Management System  who enjoy wings/beer/country music?  You are  less-than.    Walk Away 
39036	2	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
12812	0	@USER Lucky bitch! Face With Tears of Joy Skull
11275	1	@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. A also raight men need to leave the Democratic party. A party of men hatred. Leave!
82618	1	@USER Oh boo you sound  so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.
48788	0	@USER Fucking sucks when the refs are against you. #KillTheZebras
31723	2	@USER California? How? Gun control laws should of prevented this
38408	1	@USER They had conservatives silently tied up in the cellar for dexades.  they are  livid we got out and now have a voice In the White House ascend they want to put us back.  they are  trying to silence us any way possible. We need to burn them all in the midterms. Once and for all
11409	1	@USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.
90829	1	@USER The fact that Newsweek  no longer tries to give both sides of the story but instead only gives the side of #Antifa far left liberals and their gods in the  Deep State Panic  Take a look at Newsweek's circulation they  do not  even have enough readers to put out a print edition anymore
16645	0	@USER Sounds like hot lesbian sex to me.
82904	1	@USER Da fuck is going on people?  There is  the  men is  room and the  woman is  room Pick one and  stick with it  Thinking Face
21861	0	@USER Hasn't this flake left yet? How dare these people hang a man without evidence and at the word of a loon with repressed memory.   Sue her and I bet she shuts up fast.
82428	1	@USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for  so much lawlessness The  Development Engineering Management System  Are Planning on Bringing Impeachment Proceedings even though there are  no impeachable Offenses committed
67471	1	@USER Unfirtunately i have seen hispanics justifying shit from trump. I argued with two family members of mine who believes trump did helped PR a lot. And i have a relative who he is a trump fan &amp; agreeds that the majority of immigrants that come are bad. It is upsetting
78420	0	@USER Disgusting.
33592	0	@USER René, it is not your fault.   She does not specify just  what  is not . All of it. He did not make his father do anything. His father chose to be the coward he was. At he question, her hand rose to her throat, clasping it lightly. She is ravenous. She has been for some time-
63792	0	(2020 election season) Trump: my dick is the most magnificent dick. Just tremendous. Leftists: prove it you Russian puppet! Trump: *whips dick out in fit of senility* Conservatives: *vote Trump to victory*
82873	1	@USER Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.
57027	0	@USER W had them pathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
16502	0	#MOGG: #JacobReesMogg calls for @USER to #ChuckChequers now. 'Chequers pleases nobody other than the #PrimeMinister herself.' URL #BBC #SKY #LBC @USER #Tory #Tories
10039	0	@USER Childish and unprofessional.
62481	0	@USER donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail
32504	0	@USER You are missing brains?
45130	0	@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we  should not  question it? This is a tot also am and  I am  fed up with liberals turning our SC Confirmations into the Jerry Springer show.
59861	0	@USER I thought the left hated guns? And gun violence? Gun control right?
65372	2	@USER He'd shat his pants if he faced any Antifa
20917	2	@USER My. Arms. Wasn't. That. Big! N. Neither. Was. My. Boobs! They. Are. Now! From. Them. Injecting. Fat! Into. My. Body!
48281	0	@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?
41226	1	@USER Okay  that is  enough with the A and C shit. They do not care and neither should we.
71603	1	@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp;  no more insults.
88504	0	@USER Could have been you if you  did not  stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.
98306	0	@USER She says no. You are now sad. She then realizes  what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.
22371	0	@USER Everyone knows Brown is crazy!
45521	1	@USER Liberals have  no shame. To them the outcome justifies the mean
92712	0	@USER How is it you had a document that all those women signed if you  did not  know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold
95696	0	@USER Bo no sucks
29481	0	@USER  I am  finna say fuck it and get a crispy ass jogging suit Face With Tears of Joy Face With Tears of Joy
67167	1	@USER Crazy liberals
46591	1	@USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ?? Resists Movement ?? You need to get off  Cable News Network  and MSNBC
45019	1	@USER HAHAHAHAoh my god these people. They thought they would have their way FOREVER. Idiots
26357	2	@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May  did not  hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst   leader along with the worst government the country has ever had.
87033	1	@USER She should start kneeling before matches and talk about how oppressed she is. It isgetting deep in America with all the British Standard the liberal nuts are throwing up
64091	1	@USER LIAR!!!!.... see Clarence Thomas confirmation.... this was never about the lie!..it was always a delay tactic...nothing more...disgusting liberals and the Game they call 'politics'
44791	0	@USER you are a dirty cum dumpster
66631	1	@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.
99668	0	@USER #MAGA Boy go donate to Trump... he is  looking for more  Grand Old Party  suckers like you to cover up his porn stars...shhh  do not  let his wife know either
32990	0	@USER She is. ultra rare screwed. Trump owns  Supreme Court of the United States  and he will exact a wrath upon enemies after the midterms
44143	1	@USER Cause  they are  assholes
63591	0	@USER He is treason. He went to Iran for what? To beg Iran to give them(the treasons) more time to get the power back  so they can keep giving tax payers dollar dollar to Iran the terrorists leader.
50752	1	@USER And they should face consequences.
11188	0	@USER She will be remembered as the witch that used her genitalia to make a false claim against a  good man b/c she is a die-hard democrat that hates republicans  so much. She is willing to ruin a  good mans name all in the name of power. Democrats are crying wolf way too many.
58154	1	@USER I hate politics! You # Cable News Network  are despicable. Liberals are treating Judge Kavanaugh like  he is  some sort of serial rapist that they've captured at last. #RedWave #vote yes #innocent until proven guilty.
57355	1	@USER can we start shooting the blue thugs? then going through their shit and saying thats  why they died? cuz this is  fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.
75502	1	@USER Disgusting Liberals have  no shame!!!
42371	0	@USER Guy if you  can not  explain yourself after a day  that is  a  good indication youre talking shit
99215	0	@USER The presumption of innocence only applies to Lefist Liberals. You are guilty from the get go if  you are  a Conservative.
93056	0	@USER He is delirious!
55005	1	@USER The cunt  who is  1st European Union is doing it URL
96924	0	@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.
73021	1	@USER Conservatives just keep doubling down on being terrible people.
61218	0	@USER Oh fuck yeah
71163	0	@USER  i have  been asking myself the same question and  it is  because he is such a phony. If He is such a fan of cleveland  why is and he still playing for the Cavaliers the  point-of-sale .  He is  trying to save face with the Fanbase and  it is   so obvious that is his fakeness! But stupid people will buy in
84280	1	@USER Democrats want more Gun Control! I say, Just go to the range and practice,..  you will  get better   URL
12935	0	@USER BRUH THIS???  Laughing My Ass Off 
21106	1	@USER And people still buy their shit. Why?
16742	0	@USER If Obama's lips are moving then he is lying.
21610	1	@USER Again for the hard of hearing: An AR15 is an INANIMATE object. An AR15 is not INHERENTLY evil. Gun control DOESN'T decrease gun violence. Armed citizens are LE Schutzstaffel  LIKELY to become victims of mass shootings. The Holocaust was not prevented by BANNING ovens.
35139	0	@USER  He is  as clueless as out his disgusting looks as he is about e very other thing there is to know.
28371	1	@USER Have you ever seen ANTIFA burning college campuses and trashing them any time a conservative comes to speak ? Educate yourself please !
24962	0	@USER My opinion  is not  false just as is  you are   is not  . You  can not  downplay my feelings because it  does not  fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more
44394	0	@USER This terrorist fanboy @USER and his saddo @USER cronies are wholly unfit to hold any public office. A proper @USER #Brexit supporting Tory PM would have wiped them out politically by now.
44691	0	@USER The term parasite   has now been added to my list of   fuck you   terms, which  also  includes the term   widget   .
31191	0	@USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why  do not  you show him approaching the crowd? Scared ... If you  can not  stand the fire Get Out of the Kitchen....
16590	0	@USER Im not saying he is worse. I have  no clue to be honest  I am  js that shits gonna be terrible if thats the case. TL gonna explode
22373	1	@USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6percent into the NHS Gordon Brown 5.5percent  that is  not fit to be an MP 1.5percent s he is  stealing the National Health Service of us. Chemical attacks
54062	0	@USER She is a drama queen she pulled the feel  sorry for me card too because she is now a ‘working' mom...give me a break
94737	1	@USER Thats is not  what i was saying.. read my other tweet to you. I never said that.. you sir are putting words in my mouth! liberals really are just assholes.. cant have a civil discussion!
26310	0	@USER  you and all  need to know that she is human being and knew Mac for  so many years and was in a relationship with him.  she is  grieving. She  does not  have post something to prove that. AND IT IS NOT HER FAULT HE DIED LIKE DAMN! Stop blaming this poor girl. His addiction killed him.
68158	0	@USER Actually he is a soy boy.
62079	0	@USER is a  very lost soul! His father  fuck ed him up real good!
73285	1	@USER Please show me your post where you said the same thing about conservatives targeted by Antifa and other leftist friends of yours Face With Rolling E yes #Hypocrite
76994	1	@USER gfy ...the  National Football League  should get  no protection from the police...and  no support from our military...the league wi also owly die on this road of shame!!!
73258	0	@USER HOW DARE YOU!!! Kappa
81899	0	@USER They should dress him in an Ice Uniform  no weapons and make him walk the boarder at night calling for the drug cartel.
95631	0	@USER Me thinks  you are  full of shit.
71272	1	@USER Poor Baby. This is  why you and your entire network CAN NOT be trusted. The only people still watching  Cable News Network  are brainwashed liberals and demonrats. URL
34523	2	@USER bullshit. I live in NH. My daughter goes to school in Cali. She is considered a non-resident. THis is clearly a move to fraud the citizens of NH
26180	0	@USER Fat ass liar strikes again.  Never Forget 
20540	1	@USER Yeah and.... what is  the point of this article? Trying to demonize him for meeting with lawyers? He has a right to defend his character. He  also  has the right to file a defamation of character case against this woman and Sen. Feinstein. Democrats/liberals are pathetic. #Ridiculous
49656	1	@USER Anyone is a target for the Leftist Liberals. GOAL? Decent God-fearing conservatives will pass on Gov service! RESULT? The country is harmed! Congrats to Liberals - your ANTIFA anti-America blossoms!
22481	1	@USER Gun control kills 3 more people.
89868	2	@USER He was saying niggas who say they boycotting Nike for the military are racist because the military fuck with Nike Face With Tears of Joy
46158	2	@USER Silly rabbit Rabbit laws and rules  are not  for liberals.
85997	0	@USER Eric is a crook and  that is  that
61419	2	@USER then you must condemn antifa and BLM who spew hate and fear toward the police
40131	0	@USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now
49816	1	@USER  why do all crazy liberals have CRAZY EYES?  laughing out loud  URL
41368	2	@USER Shocking. Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.
32074	0	@USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I  do not  have that for dirt bags who would break into my home. Gun control means a steady hand not an them pty one. Go talk to Antifa buddies about being a drain
32717	0	@USER If only he were the craziest  millifarad  out there. Sadly, he is NOT. There are far worse examples of  good Christians.
83819	0	@USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important
81321	0	@USER An ugly old man trying to make himself relevant again with more lies Remember him saying he had a deathbed confession from  Central Intelligence Agency  director casey? Never happened according to the bodyguards in that room  should not  that be enough to question this morons credibility
17898	0	@USER This guy wants to be a successful producer and he is tweeting stuff like this.
13824	0	@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is  also  affected by Pee stained skin due to his liking to be peed on!
88582	0	@USER  That is  how a career in media works...people admire you. If people think  you are  a piece of shit you  won not  make it far.
90932	0	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit Face With Tears of Joy Face With Tears of Joy
46725	1	@USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug. Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!
47238	0	@USER You are turd Revolving Hearts
47009	1	@USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL
70525	1	@USER Poor Baby. This is  why you and your entire network CAN NOT be trusted. The only people still watching  Cable News Network  are brainwashed liberals and demonrats. URL
99573	0	@USER He is not qualified to be a politician and that is  why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy  also  here is the idiot that gave IRAN millions to support terrorist
19742	0	@USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while s he is  supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
51297	0	@USER She is a Clown Face
72162	0	@USER When is this low  intelligence quotient  piece of human trash going to go away. Nobody cares  what this wack job has to say  so  why is she constantly in our faces. If she thinks Mr. Trump has acted despicably  what does she call going on live television and telling people to attack conservatives?
11127	0	@USER oh my god no. You have  no idea wtf you are saying.  It is  like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.
73648	1	@USER  It is  a pretty awesome movement. Imagine if all  men is  rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the  fucking sea the better.
59483	1	20 Crazy Things Liberals Blame Trump For   URL #TCOT #MAGA #RedNationRising
71756	2	@USER Actually my ancestors were here long before anyone got here even your French ass! Native Americans were here first. So get your facts straight! So if you  want to  throw punches make sure you know who and where you are throwing them first.
77285	0	@USER She is an activist liar who  Grand Old Party  wants to get under oath. She  won not  go and Kavanaugh gets nominated
26587	1	@USER Than we wonder  why the  Development Engineering Management System . are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go  Development Engineering Management System . this kid will grow up to become President of Antifa.
13931	2	@USER Somebody do something!!! This show sucks anymore!! The set designers are  good though! #firemalyoung
92027	0	@USER Where is the fascist version of Antifa?
71845	0	@USER All this tape proves is that @USER was always out to get a paycheck and to sabotage the one person who actually gave her a chance. Who tape records conversations in the White House??? Only someone looking to sell it later.  she is  a snake
48061	0	@USER And  it is  always during active play! Sit your butt down people!
18083	0	@USER Loved to hate MR in Bobby Brown show. That guy really screwed those kids back in the day. Please let him go through all HWs drama. He is my favorite &amp; then Jerry. Maybe they should have a show Andy?
85858	0	@USER I miss you bitch!!
29814	2	@USER Northern Ireland was explicitly designed  so the British establishment could stop paying attention to Ireland.  they have  been indifferent since 1921.
64122	0	@USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really  what adults act like? Shame on you  Columbia Broadcasting System . Shame.
57303	0	@USER Another falsehood. I  do not  think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump wi also y and do anything to rile his base. More snake oil.
49760	1	Black Female Democrats Call for Changes in Party   URL #TCOT #MAGA #RedNationRising
63305	1	@USER  He is  more qualified than all of you Obama folks put together!
11326	1	@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are  so deluded.  It is  like they just rep ‘black lives matter'  so they can appear woke enough to keep railing against Bernie supporters. Because you know they  did not  care b4 Hillary lost 2 trump
51222	0	Shits about to Hit the Fan. #MAGA URL
49277	0	@USER  she is  tragic because she is an idiot and because she had tremendous internalized misogyny. I think of the moment we are in the grips of as the Tyranny of the Half-idiot.
91799	2	Suck it @USER #Winning #MAGA URL
65780	0	@USER Good .. she is the one that seems sexist
95720	0	@USER found out the name but I forgot.
49493	0	@USER The more this woman talks the more stupid she becomes. #TermLimits #Liberals
47297	2	@USER This is purely a move to block a nomination. Liberals said early on they would not vote for him. This made up story is a slap in the face to all who were really sexually harassed. It shows liberals really  do not  care about any true victims. Power first.
53176	0	@USER Here is the problem with the left....they  can not  have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.
42055	0	@USER I see you support gun control Grinning Face
43944	2	@USER  why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
29730	1	...it will be hard to believe any female accusers...ever again...especially liberals who  lie for personal and political gain... URL
85257	1	@USER Politicians talk about racism, Islamophobia, Homophobia, Rape, Drug abuse etc etc...... Do you not understand how  fucking sick it is to ask Jess if s he is  discussed with her children that complete strangers hate   Mummy. I hope for your own sake that you are unwell.
21647	0	@USER  what is this? We  do not  want your dollar 2 tacos we want  fucking gun control. Are you seriously trying to capitalize off this tragedy? URL
58896	0	@USER She is a pathological liar
49584	0	@USER She is the worst. But  what can you expect when you consider  what she has to personally gain from his confirmation
91642	0	@USER guysi am literally italian and i know  what that shit is wtf
37572	2	@USER They  can not . His a sheep. Just follow along with fake news and put everyone who can think for themselves as  Ku Klux Klan . Antifa  want to bes
74426	0	@USER Another typical liberal who espouses gun control but uses hate and bullying.
94383	0	@USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote
84107	1	I hate the Democrats but they do Fight like H3LL everyday. R's are making  so much from Lobbyist they  do not  give a damn  what we want.  I am  Ready for #MAGA Party but we have to get Trump elected 2020 and keep democrats out till 2020 URL
74577	1	@USER Exhibit A gor the utter irrationality of the Left. Respect and support for women....I think not!!
47251	0	@USER You are a big blot on the dharmic Kashmiri Pandits community. In the name of modernity you have lost a also nity which reflects in the way you have supported this loony womans hinduphobia.
53966	2	@USER Any Texan that would grant automatic citizenship to illegal immigrants should never be elected.
82687	1	@USER What has awaken  so many women in this country is the asinine over the top stupidity of liberals today!!
82171	2	@USER Because 45percent of Americans are too lazy to vote.  Nonvoters  skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question?
51659	2	@USER  I am  not sad.  I am   fucking angry... angry that the  Grand Old Party  is them bracing fascism. My grandfather was Antifa from 1942-1945.  I am  following in his footsteps. His friends  did not  die in vain for nothing. URL
70446	1	@USER So absurd. The left has been fielding violent feminists and communists in the form of Antifa to attack the  very peaceful transition of power for more than two years. I wonder if it will ever occur to you that you are the bad guys? I doubt you have the moral fortitude.
38709	0	@USER #LikeNoOther #GameStopContest Laura Croft is great because she is a badass!
44811	0	@USER That asshole has  so much nerve. Unreal.
87923	0	@USER You know  good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws  won not  do shit if you look at Fort Hood.
83491	2	AntiFa fascists and Socialists are one and the same......time to respond ! URL
17595	0	@USER No. She is a liar.
70822	0	@USER She is an monster!
48099	0	@USER  That is  a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!
65143	1	@USER disgusting. These people will take over this country one day and then all the lefties and liberals will be  very upset when they are forced to wear a burka. Imagine @USER Face With Tears of Joy . The worst mistake EVER was letting these people in  so freely. They do not appreciate it.
31570	2	@USER Russia had Ivan the Terrible. Former Soviet Union has  Willie  the Terrible. He is to Former Soviet Union  what Bitch Rod was to Michigan and Tango Char lie was to Texas. We pay this piece of shit dollar 5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.
18519	1	@USER There are plenty of sane centrist democrat citizens but far leftist politicians &amp; Antifa weirdos? No thanks.
53020	1	@USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.
78274	1	@USER  does not  surprise me. Texans hate Liberals w/ Soros backing.
32322	0	@USER And  you are  just another Twitter asshole. #Muted
68297	1	@USER A whore's book being published! All the looney liberals run out and buy it
49780	0	@USER Lmfaooooo foh w that free thought shit  Laughing My Ass Off 
26284	1	@USER Nono no no. No. People who fat-shame do not give the slightest shit about someone's health   You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people.
56071	0	@USER This  is not  ya finest moment hun. Try again once you fix ya shit and knock this tweet away.
51687	1	@USER Still better than Spanish  it is   so  fucking boring and the teacher grades us based on how sexually active we are Unamused Face
81738	0	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning a also mmer long she is bland like a dry piece of toast! ... carry on #BB20
31668	0	@USER Pope Char compares Pope Francis to the false prophet. Bingo! URL
38806	0	@USER Hopefully your obesity catches up with you by then
24698	1	And there we go ...  so according to the MAGA believers kavanaugh  could not  have attempted to rape Dr. Ford because her lawyer made a donation to @USER . Idiots URL
54987	2	@USER republicans /conservatives are the most disgusting people
73076	0	@USER He is! Talking about “ I  do not  need excuses I just need my money” Skull Face With Tears of Joy
17564	0	@USER I told myself this but  no matter how much I try life keeps biting me in the ass
26402	0	@USER REST IN PU Schutzstaffel Y
77089	1	 Thursday Thoughts - FUCK liberals. Forever.
54559	0	A bitch built like that could beat my ass a also e wants URL
86853	1	#WhatILearnedToday Liberals are the scum of the earth Absolute treason.
10054	0	@USER traitor whoever he or she is.
39701	1	@USER It really sucks when commies atheists liberals refugees and anyone who  is not  one of (us) uses our   precious tax dollars....
34128	0	@USER Internet sucks sometime
71941	0	@USER and he took away the constitution from us. congress refuses to restore it to us  why is that? Article 4 sec 4 was taken away.. and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN
70172	0	@USER Eric Holder should be in prison.
79923	1	2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,   or,   If  it is  true...   Do you guys have short-term memory that only goes back 90 days?
32374	0	@USER  they are  all Democrats right?  they are  not hiding it anymore! #FakeJournalists #FakeNews #NoHonor #MAGA
94161	0	@USER how does helpmto buy help the homeless?? Oh. It  does not  does it? How does it help @USER on low income??? Oh it  does not  in Work poverty at an all time high. How does it help them?? Oh it  does not .  Thanks for nothing
83805	0	@USER You are full of shit Sweetie
66442	0	@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed
65291	0	@USER Boatload of crap!
50597	2	@USER We  do not  support gun control in Texas. So long Beto!
28907	1	@USER Naaa.  i have  spent 24 hours laughing my huge nuts off at your stupidity. You fink your some kind of entity but your all a bunch of scared antifa PU Schutzstaffel IES wiv  no muscle to see anyone you try to bully. Even that is pathetic.
85220	2	@USER Grew up listening to K.I.D.S shit breaks my heart  rest in peace 
56012	0	@USER Of course he is offended he is ill due to liberalism!
55940	0	@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister Skull
39907	0	@USER please  do not  kill me. antifa on the other hand...
82106	1	@USER Antifa  are not  fascist  they are  terrorist
20123	1	@USER We all know this is another Liberals Corruption!!
32210	2	@USER  that is  hilarious.... let those #PuertoRicans legalize pot  so they can forget about their problems after #HurricaneMaria... Flag: United States Dollar Banknote Smirking Face Rolling on the Floor Laughing  Thursday Thoughts  #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL
32192	0	@USER See his profile? Thinks he is hardcore ....boi Thinking Face
40207	1	@USER And most Hillary supporters are racist liberals.
18688	1	@USER OK Light Skin Tone  i have  never seen anyone talk like that on Twitter before and  i have  seen some really messed up shit
84102	1	4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!???
96871	0	@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.
64952	0	@USER Typic also re loser he IS as always! Piece of shit!
14877	0	@USER Rip  Laughing My Ass Off  who knows Face With Tears of Joy  that is   why  I am  trying  so hard not to expose my shits since they  can not  never relate anyway
38370	1	@USER FF8 sucks MAJOR wang.
