id	subtask_c	tweet
31845	0	@USER I just read that whole thread and that guys thinks he is a boxing media social media sure have mess up some ppls head Rolling on the Floor Laughing Rolling on the Floor Laughing Rolling on the Floor Laughing Rolling on the Floor Laughing Rolling on the Floor Laughing Rolling on the Floor Laughing Rolling on the Floor Laughing Rolling on the Floor Laughing
14116	0	@USER  who is  the loser bitch!  Laugh Out Loud  you! fuck you #MAGA URL
33745	2	@USER Gun control is racist. URL
43468	0	@USER I am talking about your comment that Nick was a fascist... Brittany means nothing to me. So like I said are you Antifa?
59773	0	*screams @USER own ass*i am not gay you are URL
55366	1	@USER  It is  not wrongfully characterizing.  It is  the  fucking truth and you guys are just to ignorant to see it.
32734	2	 are not it fun when a manager has a stick up his ass that would make a redwood self-conscious about it is size?
57128	0	@USER The guy is not even a white Romanian he is a gypsy!
21790	1	@USER He was  fucking murdered and all you can talk about is marijuana?
63480	0	@USER I believe you are the Peace of shit and you do not deserve a star! #MAGA!! GOD BLE Schutzstaffel  THE USA Flag: United States AND GOD BLE Schutzstaffel  PRESIDENT TRUMP!!!
26773	0	@USER He can suck it.
73626	2	@USER  I am  convinced that  there is  a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit. The whack job commies scare the shit out of everybody.  It is  about time we started talking.
16577	1	@USER  my  nigga Raised Fist
53003	1	@USER Oh this is gonna get some Antifa idiots shot  so fast... Face With Tears of Joy Face With Tears of Joy they  do not  even realize gun owners are usually really aware of  what is  going on around them.
47922	1	@USER Bad gun contr also them s like. Missed his brains.... bummer!
97490	0	@USER Hillary was blaming women not too long ago. Better hope the Uneducated    do not  show up to vote again. “It  is not   so much that liberals are ignorant.  It is  just that they know  so many things that  are not  so.”
21487	0	@USER Get that shit off my phone Bo no -  I will  never forgive you
51609	0	@USER Carrey is a sick man!!!
30890	1	#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL
41918	1	@USER Why  do not  they want health care? Why do they want rich people to pay less taxes? Why  do not  they care about the deficit? Why  do not  they want any gun control? Why are they  so afraid of immigrants? Why are they  so full of hate when they control all branches of government? Why???
34596	0	@USER still thinks she matters. Face With Rolling E yes Grinning Squinting Face Face With Tears of Joy
57591	0	@USER This is  so fake  he is  unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly  does not  respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG
15119	0	@USER And you' also end your final days in he also nking
27535	1	@USER  I will  answer for You!! when you have a different opinion to them  you are  a racist...when they lose an argument  you are  a racist...if you love Britain  you are  a racist...liberals are week people...it takes a strong person to to not be one of the sheep
10161	0	@USER What are you doing Jeff? Do you think following in McCain's footsteps is a  good idea? You will be known as a TRAITOR too. Walk away from the DemonRats RESISTANCE PARTY Liberals evilness. Confirm Kavanaugh.
51341	0	@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold
92679	0	@USER The problem is Trump is playing the  Development Engineering Management System  against the Repubs and he is neither. Trump is an authoritarian. To Trump there is  no leaning. His goal is to conjure up hate. He has been part of America's under belly his whole life and brought it to the WH.
57872	0	@USER Well he is really really smart and nothing Woodward wrote in is book is true. Good Lord this is the shit. We see it and hear it everyday all day. Did we really need a Op-ed or a book?
52415	1	@USER was literally just talking about this  Laugh Out Loud  all mass shootings like that have been set ups.  it is  propaganda used to divide us on major issues like gun control and terrorism
97846	0	@USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.
57973	0	@USER This clown need maga listeners. Nothing more nothing less. Total fraud.
24403	0	@USER So sister fucker...name one single thing Obama said that was inappropriate?
40857	0	@USER  He is  dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you  can not  even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish Face With Rolling E yes Face With Rolling E yes Face With Rolling Eyes
72606	0	@USER His policies were the worst
80399	0	@USER Wayne say he trying out do drake  so this shit gotta be decent at least!
70368	1	@USER I cant believe he  did not  work in comet pizza. Now that Alex Jones is muted these conservatives are  so lost.
26171	2	A Long Ass Blog That Might Not Make Sense URL
12758	1	@USER HYT ENEMY OF THE PEOPLE
70044	0	@USER He spelled Big Dick wrong.
45691	0	@USER Another has been trying to get back in the spotlight Paul McCartney go back to England shut up
92156	0	@USER  That is   fucking rude to do that
93827	0	@USER shit!! i left a little bit ago to get food but if  you are  still there i'll drop down with all the paper your heart desires!
82553	0	@USER Somehow I doubt that statistic you just made up in your head. URL
80099	1	@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least s he is  only insane to bad guys!
72493	0	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha
39362	0	@USER She is one UGLY and DUMB woman!
46058	0	@USER Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school. Funny how an American citizen  did not  qualify for the job. VOTE #MAGA URL
53913	0	@USER If you ain't hyping me up like the nigga in the back ima have to throw the whole friend away
21095	0	@USER Madam will never respond. She is among those who see nothing  good about PMB and his administration. It sucks.
62103	0	@USER Oh shit
92684	0	@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway  no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone Flag: United States
30593	0	@USER Could anyone expect anything less from a fool like j rubin? Incompetent hair on fire libs cost people their lives and blame it Pres. Trump.
58141	0	@USER She is a walking talking lie..  that is  why.
65280	0	@USER Red Flags:  she is  a “professor” at a liber also hool and s he is  “unable to have healthy relationships with men”. Translation:  she is  an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.
47716	1	@USER This is  why women lose their credibility- she was them powered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting
27133	1	#qanda  what happen to the predicted fall of Society after  Schutzstaffel M. Only the religious conservatives right are the ones running a muck in government.
18931	2	@USER  It is  unwatchable. I am caref also rfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
13725	0	@USER And these are the *people pushing for gun control Unamused Face
36578	0	@USER The Nov election will tell the tale. MSM laud Antifa; alt-media expose them as Soros-shi also itheads.
33096	0	@USER Hahaha BIG thighs is not going to make it
49262	0	@USER Bwaaaaa!! Compared to who...Trump...bwaaaaaaa! Compared to that corrupt demented lunatic she is a godsend!!!
25533	0	@USER Not really. Gun control limits one capability to personally safety. It makes it even harder for  good people to buy guns legally. It will even make it hard for women to obtain guns for self defense. Just keep a simple background check system we already have.
81801	1	@USER British Standard. No we  do not  support gun control. We support #2A that says SHALL NOT BE INFRINGED. Go read some history and find out why. You are part of the reason.
78604	2	@USER was spreading #FakeNews about @USER FYI. #MAGA
34660	1	@USER The Democrats do not care ...they are out to destroy ..does not matter just  so they are Republicans &amp; Conservatives Exclamation Question Mark
90194	0	@USER Go home  you are  drunk!!! @USER #MAGA  trump 2020  Oncoming Fist Flag: United States Oncoming Fist URL
56117	0	@USER  laughing out loud !!! Throwing the BULLSHIT Flag on such nonsense!!  put up or shut up  #Kavanaugh #MAGA  Call The Vote Already  URL
74460	1	@USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.
28407	1	@USER There should be a serious Federal Bureau of Investigation investigation into this woman's motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.
56208	0	@USER From your lips to  god is  ears Antonio. I will do my part.  Let is  hope all Conservatives do their part. And stay vigilant at the polls.  Development Engineering Management System  are desperate. There WILL be fraud.
34584	2	Baaaaa baaaaa... that is  the American sheeple who prove Roger Goodell right: The # National Football League  CAN do whatever it wants and  you will  take it because  you will  NEVER give up the  National Football League . Baaaaa baaaaa. URL @USER #QAnon #MAGA #WWG1WGA #FreeAlexJones
93610	1	@USER players should stand up and be counted like soccer players URL
99400	0	@USER Hope he is enjoying himself while he can Rolling on the Floor Laughing
82339	1	@USER  Yes do hurt your selves gun control freaks.
33095	2	@USER Awful
88928	0	@USER sexy
36537	0	@USER ...unless you are  good with an accused rapist sitting on the highest bench in the land.  I am  sure your female constituents would love to hear you explain that away...
73769	0	@USER  It is  not a right mind. If it were they  would not  be conservatives.
17756	0	So  I am  at the store and a dude walked in wit a MAGA shirt on ( Shaking My Head ) dog I was mean muggin the fuck outta dude  so much that he left his broad in the store. Person Shrugging man Bouncing Ball Grinning Squinting Face Grinning Squinting Face Grinning Squinting Face
61200	0	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bo no has made that clear now - sad Flushed Face Thinking Face Thinking Face
33014	1	@USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a bat !!!!
26490	0	@USER  also  canc also hool debt   is the most stupid of all of her ideas. And far left idea of free college is bigoted idea. No wonder conservatives call us   elitists   . Who is going to pay for technical/trade schools 4 those who are not   book smart   ? Crazy!
36284	1	@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire  Laughing My Ass Off ooo Man Facepalming: Medium-Dark Skin Tone Man Facepalming: Medium-Dark Skin Tone Man Facepalming: Medium-Dark Skin Tone all kinds of shit
44962	0	@USER  That is  shitty
46508	2	It is the consensus of the Republican Party that sexually assaulting a 15-year-old gi also ould not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about  woman is  health. #MAGA
17420	0	@USER Yeah she is a real blond just like Uncle Donnie
59585	0	@USER  Laughing My Ass Off   good one ! Now listen up Sparky your wife is a disease she is a bought and paid for ev also ulless propaganda arm for child murderers and Russian agents. So stick with your cutsie tweets but  I would  prepare for a long prison sentence if i were you.
25180	0	@USER Regarding the story I think  I am  going to kill the president   ,  why is it reporters   never   follow up on how a convicted felon could obtain, in this case, 6 guns?  what is  the police doing about, or would that bring light to the gun control issue? Bias?
69790	0	231 years later the liberals wants to do away with it. URL
43068	0	@USER 1st Pic: OH MY GOD THE BATMAN V SUPERMAN TRAILER IS AWESOME   2nd Pic:   OH MY GOD BVS IS AWESOME 3rd Pic:   oh, you do not like BvS and call it a shit movie?? well bitch   4th Pic:   oh, Zack was fired, Henry left and Ben is leaving
30390	1	@USER It  is not   so much that liberals are ignorant.  It is  just that they know  so many things that  are not  so.” ― Ronald Reagan URL
44298	1	... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the  Development Engineering Management System  who are trying to lynch Kavanaugh... #politics  me too Witchhunt URL
50560	0	@USER You are the In educated twat! That speed crap and  can not  read obviously Face With Thermometer !
23916	1	@USER The left  does not  care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga
69815	1	@USER  I am  surprised he  did not  shoot his students just prove gun control is important.  I am  glad I  do not  send kids to college. What a waste of money turning them into pumpkin heads.
31194	0	@USER You kept a SCJ seat open for over a year with Merrick Garland. It is not fair to push Kavanaugh thru. He is the most unpopular nominee ever. The American people deserve better than this. The woman deserves better than this.
69277	2	@USER  what the fuck happened
61734	1	@USER How about yours Chaplain. Liberals are fools.
71996	1	@USER Lati no Conservatives=Self-Hating Freaks
71428	1	@USER Do you think that bothers the evil Nazi democrats/liberals they tried to rig a Presidential election and framing Kavanaugh is just another act of these evil Nazi democrats /liberals politicians to destroy Democracy and America ! #Walkaway # Make America Great!!!!!!!!!!!!!!
42732	0	@USER  He is   so tired of all these liberals everywhere.  He is  afraid “All this will go away....”. His money. His power. His tax payer paid junkets. His unbridled arrogance is sick. Keep the pressure on!  It is  working.
78004	0	@USER UNTIL ITS YOUR A Schutzstaffel  IN THE HOT SEAT  Walk Away  #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta @USER .
28677	0	@USER That  won not  happen as he is only comfortable twitting from his golden throne or toilet to most of us.
17302	0	@USER I think she is a hypocrite and loyal to the evil  Grand Old Party . Vote her out.
10981	0	@USER The reason you  do not  have a wife is because you are an ass.
78806	0	@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!
63371	1	@USER Doing  so much better than the big Zero and his losers
24282	2	@USER Shooting in USA is  so common  no one is talking about gun control any more.
24151	0	@USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left. Turn off your Television  Ed.
14902	0	@USER She is  also  ugly as hell and not something anybody wants to look at.  laughing out loud  :)
44825	1	-found out  there is  more gun control you  can not  do mass murder in schools or theatres on Oct 21 has anyone done this joke yet
59625	0	@USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.
71552	1	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
98223	0	@USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.
80728	0	@USER Anyone else think she is a lying opportunist? Yeah...#metoo
58864	0	@USER Forget Michael he is a coward.
49045	1	More bad news for Democrats Backhand Index Pointing Down #MAGA Flag: United States URL
67261	0	@USER  Laugh Out Loud  did you just do the trump  very fine people on both sides? Antifa punches Nazis.  Do not  want to be punched?  Do not  be nazis oh whaooaaaaa  so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit  so yeah.  You are  just a right wing dupe. Sorry  that is  the case.
52515	1	@USER Police state tyrant liberals LOVE the word dangerous   when gaslighting their sheep.
92582	2	@USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle.  It is  not. #TheResistance #Resist #BashTheFash #Antifa #SmashFascism URL
22728	1	@USER  Strata Data   artificial intelligence #data #hairball: @USER TDavis touring the application of #Cognitive and  machine learning techniques to speed #Governance of #data URL
69136	0	@USER He is such an arrogant creep... believes he is  god is  gift to Politics
45761	0	@USER He orchestrated/provoked it  so that he could cry that he was the victim of a yet another conspiracy... He is  such desperate weirdo.
41059	1	20 more votes for #Democrats &amp;  let is  see... How many murders of #Conservatives #justsaying URL
61195	1	@USER There is help for your mental illness. Good grief you liberals are seriously disturbed.
24454	1	@USER I think I liked it better when Conservatives pretended that rape is bad. Now they are claiming Rape gets Better with Time?
27076	1	@USER is  so biased against conservatives Double Exclamation Mark everyone should drop google and use Bing or DuckDuckGo.
35248	0	@USER  It is  Bull Shit. We all know.
98561	0	@USER Al Franken anyone? Any assault or harassment stays with you for a lifetime. I was sexually harassed in HS by a coach. I was 17. I remember it like yesterday and  I am  almost 60. Scott Newman you are scum.
81571	1	@USER What the fuck is this  they are  trying to set him up  so it looks like he somehow deserved to be shot
24967	0	@USER homer losing his boner over this is  very petty there was a resemblance but again even if she is if they  are not  shoving it in our face then it is okay
70844	0	@USER I was think she ji so but  I am  Focused I found she is taeyoun
98184	0	@USER Tough crap Mazie! There should be a Me Too   for men with false accusations against them as well as those hurt by Democrat lies, false accusations, biased government agencies, biased media sensationalism and Antifa bullies etc......
46678	0	@USER You turn a dull Tuesday night into a super sexy one! So hot! Fire Fire Fire
53803	0	@USER Oh  so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.
60315	0	@USER You are a disgrace
36568	2	Thank you for standing for DECENCY. The liberal left is up to it is same OLD tactics. LIES at 11th hour from LEFTY Liberal haters. This story stinks from outside in @USER #MAGA #tcot @USER URL
26865	0	@USER is paid to attack the credibility of anyone who criticizes or accuses Trump of wrong doing. He is a paid political hitman disguised as a journalist. He is a hack!
