id	subtask_c	tweet
42502	0	@USER If they  do not  want to accept the results of the election they are welcome to leave the country. It would make me  so happy. All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation's history.
45819	0	@USER Another terrorist brought in by obumer!
19954	0	@USER As a kid of legal immigrants I can attest you are 100percent correct. They follow the law to the letter in most cases because they worked  so damn hard to get her legally they  won not  do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7
71428	1	@USER Do you think that bothers the evil Nazi democrats/liberals they tried to rig a Presidential election and framing Kavanaugh is just another act of these evil Nazi democrats /liberals politicians to destroy Democracy and America ! #Walkaway # Make America Great!!!!!!!!!!!!!!
49125	0	@USER  millimeter m you are  so hot
23084	1	@USER Me too! Jacks a sack! We conservatives tweet in a barrel!
36343	0	@USER and if  you are  in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL
98165	0	@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.
70550	1	@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford
67331	0	@USER  He is  a cocky SOB who needs to be brought down to his knees
79047	1	@USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.
38181	0	@USER mad British Columbia  you are  hot as fuck and they  can not  have you Loudly Crying Face Red Heart ️
44910	0	@USER You are a boring individual. It isseems  good too me
92949	0	Too bad life sucks 4 you #schiff4brains Face With Tears of Joy ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES you TELL. you will never be anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL
89988	1	@USER Trump call them  very find people  so lets talk about groups like Antifa and black life matter people that has form to fight hate groups  you all  would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them
99712	1	@USER Yeah my exact thoughts here. Real uphill climb tho to get people to stop saying dumb shit on the internet.
92582	2	@USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle.  It is  not. #TheResistance #Resist #BashTheFash #Antifa #SmashFascism URL
45045	1	@USER Attention lefties demanding gun control. Most of these shooters are left wing. You  do not  get to shoot congressman and create violent chos and then demand we normal people disarm.
32534	0	@USER He is such a con apparently finds are running low Smirking Face
30337	0	@USER  fuck you 
17779	1	@USER Love this woman Telling the truth e very day WHY do conservatives have to point out the obvious.Are people really that stupid
86359	0	@USER Why are you talking? You have zero credibility with anyone! You lied to the @USER and you lied to America. Slither back under your rock! Your wife said you were going to be “the John Dean” of the scandal- you are “the George Costanza” #liar
18318	0	@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why  was not  she watching for car geeezzz and the other idiot in the car he/she is blind
23522	0	@USER He was almost....ALMOST as bad as Obama!
30311	0	@USER Bitch better serve
89653	0	@USER Maybe stop attacking Conservatives and you might find they  do not  retaliate.
95856	0	@USER The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about  intelligence quotient  in your defense. Fuck off with that shit!
86716	0	@USER oh my god not even interested in his age but damn he is fine af Winking Face With Tongue
99912	1	@USER Poor sad liberals. No hope for them.
20983	0	@USER Can this guy get any lower? One of the dumbest people in our country! How did anyone in Arizona voted for this idiot?
53206	0	@USER you a bad bitch now  Laugh Out Loud 
21552	0	@USER Fuck Alan  I am  sorry
11362	0	@USER Great.  here is  how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis  won not  back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but s he is  a she...he Thinking Face ...she?!? URL
53003	1	@USER Oh this is gonna get some Antifa idiots shot  so fast... Face With Tears of Joy Face With Tears of Joy they  do not  even realize gun owners are usually really aware of  what is  going on around them.
43009	1	@USER Hollywood is packed with pedophiles
35566	0	@USER Holder was the most ethically challenged AG ever. A total disgrace to the office.
19659	0	@USER Dolt.  you have  become another nail for Hammer Trump.
45788	0	@USER Well  that is   why BB wins Super  it is  and you are an overhyped media mouth piece imbecild
42523	0	@USER No prison time for you.  You are  going to get McCain-ed   Face With Tears of Joy Rolling on the Floor Laughing Face With Tears of Joy #DeathPenalty #Treason #Pedogate #MAGA #QAnon
88788	0	@USER Bad ass bitch*
65599	1	@USER Top 5 excuses   liberals use when they are losing and desperate. #1 RACISM #2 Sexism #3 Russia #4 Guns #5 the Rich VOTE DEMOCRATS OUT! America  does not  need LOSER leaders. and WHINERS!
82648	0	@USER Right..? Total obsessive-compulsive disorder right there  Laugh Out Loud  Yeah...totally gonna floss that sucker off.
52906	0	@USER He is both evil and delusional. He eats those high quality paint chips.
17796	0	@USER And they did. PR is a shit hole run by corrupt Liberals. It was DESTROYED and it will take years and years and years to rebuild.
99547	0	@USER ORourke is just one more ignorant gun control freak........ do not  know  what they are talking about!!!!
18220	1	@USER primary argument against #Kavanaugh is that he is too Constitutional   The democrats started a civil war during Clinton They heightened their propaganda during Obama They are scared animals backed into a corner Antifa, BLM &amp; MS13 are their Sturmabteilung
77319	0	@USER ANTIFA is not giving death threats to professor Ford or threatening violence if their candidate loses or Spanky is impeached.
24188	1	@USER Show me a  Grand Old Party /Trump supporter mass shooter. You have a problem with me drawing and taking out a active shooter? When I was growing up in  Schutzstaffel Fuck you could open carry. Then the black panthers freaked out your elder liberals at the time and they took that away from us.
17302	0	@USER I think she is a hypocrite and loyal to the evil  Grand Old Party . Vote her out.
23862	2	@USER  I am  sure  it is  just all Democratic political pay for play
12609	1	The only thing the Democrats have is lying and stalling to stop Trump from being #President. What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK
83018	1	@USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know  why #Cult45Politburo sounds  so unhinged. He is parroting the FEMA admins line of British Standard. @USER tried to fight back against Long's British Standard
27553	0	@USER steroids and pills mixed in with their alcohol that is a little bit of a BIG NIGHTMARE or bad dream right there... ANTI-SUICIDE LAWS and gun control LICENSE FOR EACH GUN PLEASE walks into a cop station URL
22473	0	@USER He is most impressive at corruption and lies.
37149	0	@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can you imagine the people he would have hunted down and prosecuted if this happened to bone head obama
13698	0	@USER That or she is an awfully  good transvestite
88594	0	@USER  It is  been up since Sunday night. He is a sloth.
36039	0	@USER Gotta give him credit where it is due he may not be a mason but he is out there competing his ass off
72318	0	@USER This asshole( @USER ) Lies about Republicans
32717	0	@USER If only he were the craziest  millifarad  out there. Sadly, he is NOT. There are far worse examples of  good Christians.
70266	2	@USER Something  do not  seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL
86753	1	@USER You are two nutcases. Obviously. URL
71941	0	@USER and he took away the constitution from us. congress refuses to restore it to us  why is that? Article 4 sec 4 was taken away.. and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN
59407	2	@USER Not only the Antifa got quite alot Isra also pporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL
70315	1	@USER  Oh My God!  !!!! Really !!!  Frank Oz  ... Liberals ruins Everything ... #DefundPBS..
99821	0	@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR   POTUS AND NRA about GUN control!!!
65280	0	@USER Red Flags:  she is  a “professor” at a liber also hool and s he is  “unable to have healthy relationships with men”. Translation:  she is  an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.
45920	0	@USER For the hol tl to see Loudly Crying Face .  That is  tht Big Dick energy Hundred Points
51297	0	@USER She is a Clown Face
34193	0	@USER There is  no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right them brace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
49298	1	@USER Any critique of Bernie's objectively horrible record on gun control is met with “ He is  from a rur also ate” or “He has a D- from the NRA” As if I give a fuck  why his record is horrible. And then  there is  this stupid shit: URL
34900	0	@USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
67824	0	@USER Open a Case   4-this: John Kerry:   Obama &amp; I *KNOWINGLY *FUNDED *TERROR   55 BILLION dollar dollar dollar With a   B   !! God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL
81856	1	@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true.  I would  put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.
85553	2	@USER  That is  because you liberals have  no morals anything goes with your kind drugs sex child endangerment
59639	1	@USER Hope  you are  right about that last part. But  i have  learned  it is  pointless to underestimate the stupidity of TX conservatives.
92590	0	@USER Comparing a date   to rape is disgusting. I hope your family never has to deal with rape. You are a disgusting  point-of-sale .
87873	0	@USER Nobody voices opinions in this country louder than conservatives  so  I don not know  what the fuck  he is  on about
78216	0	@USER Eirc Holder: a friken idiot
97004	0	@USER  Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge  what you meant?
37577	2	@USER can go straight the crapper.  I will  never support another team again.
44584	1	@USER Who  does not  support her? Better question is  why in hell would I believe someone when liberals are lying 24/7? Shit a california professor recently attacked a man with a lock in a sock... How many women have faked attacks on them sense the election?
81738	0	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning a also mmer long she is bland like a dry piece of toast! ... carry on #BB20
32417	0	@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did  so much for Puerto Rico . He failed us . And he is a failure as a  so called president . He did nothing but talk bad about Puerto Rican's he  does not  understand that PR is USA territory.JERKOFF
13683	1	@USER  It is  a trap. Conservatives know as soon as they go public  they are  on the termination list.
80462	2	@USER  Laughing My Ass Off ....YOU SUCK  National Football League 
43081	0	@USER Ummm theres video of it and the coach literally admitted to it  Laughing My Ass Off . Maybe read before having strong shitty opinions
68655	1	@USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea).  I am  just going to assume @USER has more experience and knows  what he is talking about here.
87003	0	@USER Wow this is priceless! A college educated professor self-inflicts himself with a bullet wow he is “brilliant”! URL
74066	1	@USER *REPLACES CHICKENS WITH GUN CONTROL* URL
37268	0	@USER I thought that I could not dislike anyone more than your father but I was wrong. You are even more PATHETIC than he is. Your children must be  so proud to have a father who behaves like you. Tick tock.... #MuellerIsComingForYouToo #PatheticLittleManJr
28517	0	@USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress?  Do not  open your mouth  it is  extremely stink.
79227	2	@USER OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA #WWG1WGA
94152	0	@USER A Whore MAYOR stealing the money and funded by  Development Engineering Management System  to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough dollar dollar to replace it.
54620	0	@USER  what the fuck...
62072	1	@USER ...and  Levi Strauss  wanting gun control How many of us wonder  why the heck do they want our freedoms taken away ~ or is it just selective freedoms? URL
95046	0	@USER You are making crap up-  no Dem I know wants to abolish ICE. We  do not  believe rich people should be the ones getting tax breaks. Bankrupt Medicare? Total nonsense. You  lie as much as Trump
25990	1	@USER Liar! Set up by far left. Liberals are  so predictable! Americans are into these them pty stupid tactics. No one believes you!  It is  a politically induced maneuver to attempt to delay the installation of a judge until after midterms. It  won not  work. No go write your book!
40489	1	@USER Nah Antifa are  good to get killed
25259	0	@USER Ouch. She is horrible.
26274	1	@USER Liberals be like URL
44196	2	@USER Americans need to realize they rape and kill easilly because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
11356	0	@USER would help them but he is in his own sunken place.. @USER to the rescue ? URL
34027	0	@USER No one gives a shit and  no one will miss her! Sorry @USER will! URL
26783	2	Anyone surprised? @USER  Closer Nation  #MAGA #QAnon URL
21536	0	@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! #MAGA
10744	2	@USER  I would  point out he is an Australian and we  do not  have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.
89366	2	@USER Demon-craps just  can not  get over the fact that they are not in charge.... they are  delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
79939	0	@USER  I am  gunna  fucking die oh my god
29899	0	You  won not  hear it here! Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right @USER at @USER #MAGA
47804	0	@USER But not as despicable as her own.
10087	0	@USER Gorgeous! And those tits are KILLER! Red Heart ️
10329	2	@USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity
52292	1	@USER Better than what? Truth? Politicians have never been  good at that. My America is better than Flake.
47866	0	@USER  He is  just mad because of the  point-of-sale  that he is  could not  do crap except divide this country.
21763	0	@USER Funny shit
97210	1	@USER People who them ploy fascist tactics are fascists.  That is   what ANTIFA does. Do you want me to start posting videos of ANTIFA riots?
46725	1	@USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug. Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!
66585	1	@USER All communist Democrat socialists are bad humans.
13964	1	@USER By making conservatives  so sick we  can not  make it to the polling place!
27631	0	@USER  White American Political Organization   what an idiot comment you are a disgrace to journalism VERY SAD
27269	0	@USER I believe that Melania Trump is an abused woman maybe not physically but definitely mentally by an abuser husband and she is afraid to speak out against her abuser.
52236	2	@USER She is an alt-left crazy and was discredited by numerous women. All you  Development Engineering Management System  have left is lies. Her name is DR. LIAR.
70158	1	@USER Beto or whomever move and support immigrantsilegals into your home
26109	0	@USER My old ass was here URL
82989	1	@USER Climate change is a myth. Gun control is unconstitutional. Gestapo?   What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses
23228	1	@USER They get testy and decide  you are  a paid shill   a lot, if you end up hanging around QAnon  you will  get used to it.
83069	0	@USER  I am  not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in  what she said to the ref rules apply even to miss Williams but your turning it in to o as a women  do not  this bone that miss Williams is out of order  that is  a stone wall
18226	0	More @USER lies! #MAGA #MakeAmericaGreatAgain #TheResistance URL
47995	2	@USER Person Shrugging Man Bouncing Ball: Medium-Dark Skin Tone that would be silly.
12747	0	@USER a perfect description of ANTiFA. Fascist shit bags.
11271	1	People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad If you are racist in any way feel free to block me because I think  you are  an ignorant  point-of-sale 
64203	0	@USER Oh  what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking  silly now.
39237	1	@USER  what is  doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who  does not ) but  he is  the kind of fighter we need. Some of us are sick of the losers the  Grand Old Party  keeps giving us.
42118	0	#LindaSarsour is #FakeFeminist s he is  pushing #ShariaLaw and #AntiSemetic and #Liberals are buying it she was born in Brooklyn to #Palestinian parent's whom are #AntiSemetic and #AntiAmerican proves that leopard  can not  change  it is  spots. #PcLiberal #WakeUP URL
65156	0	@USER Even Kavanaugh said Roe v Wade is a settled law. She is spewing a narrative that does not exist. Trump  also  said the same.
97704	1	@USER What? All 12 of them? What about the terrorists Antifa? Farrakhan's hateful and racist thugs? BLM criminals? Black Panthers? Those groups have NO place either!
16450	0	 Trump is  Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL Truth decay   ... #maga.  we are  doomed.
78014	0	@USER  you are  a jerk. Attacking ju lie for standing by her husband.  You are  just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!
47741	0	@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we  did not  try to stage a coup d'etat! #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA
81677	0	@USER You ain't doin your part then Face With Tears of Joy check them pussies.  I am  from the hood and I still  do not  say the N word cause  I am  a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.
47583	1	@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation. It will not work! Get over @USER triumph. You communists will not destroy the USA #MAGA
34204	0	@USER your disrespect for those that make re also crifices to defend our freedom is appalling. @USER is a punk.
57426	0	@USER That is a lot of guilt for Tucker to take upon himself. Surely he is not the only on at fault?
42732	0	@USER  He is   so tired of all these liberals everywhere.  He is  afraid “All this will go away....”. His money. His power. His tax payer paid junkets. His unbridled arrogance is sick. Keep the pressure on!  It is  working.
69245	1	You can draw a straight line btwn ppl who think: @USER is truthful MSM lies #Kavanaugh is treated unfairly #CodyWilson was set up Zimmerman was right A wall is  good Refugees are terrorists #BlackLivesMatter is racist Reverse racism is real Kap is disrespectful #MAGA
13105	2	@USER vs Antifa. I know who my money's on. But seriously this is such a stupid thing to do. URL
96384	1	@USER This is the realest (and tealest) shit ever. Eric da gawd
62585	1	@USER I purposefully had my damsel   be a bit of a badass. She is saved by the protag, saved by the third party member, and sticks her neck out to save their hind quarters just as often (if not more!). Sure, she may have ulterior motives (*evil laugh*) but s he is  still pretty kickass!
43150	0	@USER He too is afraid his backstabbing deeds will be discovered and made public undermining the entire farce of the Obama administration
43978	2	@USER This is  why we need gun control
47251	0	@USER You are a big blot on the dharmic Kashmiri Pandits community. In the name of modernity you have lost a also nity which reflects in the way you have supported this loony womans hinduphobia.
82672	0	@USER Rosier has played like straight  fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt  he is  shown how much of a scrub he is and Richt is scared to death to start Perry
79023	1	@USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people  that is   why your enemies of the people
80858	0	@USER uses rehab as a place to escape when s he is  in trouble. She makes jokes of her situation. She should be in jail for assaulting a police officer and threatening to kill him. She is classless. She should leave with boring Carole.
52798	2	@USER Google go to hell!
88017	0	@USER Brennan is a disgrace-without a clearance Grinning Face With Big Eyes
71996	1	@USER Lati no Conservatives=Self-Hating Freaks
44514	0	@USER A hypocritic also ance.
59464	0	@USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope  I will  never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by  Ku Klux Klan  hooded thugs. Never!
38576	1	@USER Ahh  yes we are cause some woman who comes out 30 some years later cant be believed. Where was this liberal outrage when the guy from Minnesota was accused of beating his wife. Silent on that one libs  good you hypocritical liberals make me sick
31963	1	@USER I always knew that is how Biden and Obama felt about conservatives.  It is  just shocking that they  so easilly admit it now. No wonder there is such hatred and violence on the left!
82116	0	@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO
86871	0	@USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about  what is happening to go out to have their voices heard.
33096	0	@USER Hahaha BIG thighs is not going to make it
41745	0	930 pm 3rd round: gun control whining and Sen Blumenthal hands sti also aking like a leaf as he tells the judge get into the real world. This from a millionaire who has  no idea about the real world. @USER  Kavanaugh Confirmation Hearings
12897	0	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
18931	2	@USER  It is  unwatchable. I am caref also rfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
65323	1	@USER The democrats are becoming more despicable by the day! There is  no bottom to their vitriol and lies   barrel. Why liberals go along with this makes  no sense.
18519	1	@USER There are plenty of sane centrist democrat citizens but far leftist politicians &amp; Antifa weirdos? No thanks.
47749	1	@USER Well remember how the cops in San Jose stood down   and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers? They were   just following orders   .  That is   what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck. SAD.
61904	0	@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea  does not  know shit and basically he should shut his mouth.
29916	0	@USER I  was not  given the option to stay home and stack money but I always tell people if the opportunity is given take it Person Shrugging Woman Bouncing Ball Shit hell out here
34640	1	@USER If  so  why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president? He isnt unscathed.
13126	0	@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL
81249	0	@USER They just need to go away. No one wants to see them in the media advocating for gun control.  It is  unseemly.
99173	0	@USER Says the bitch ass boy hiding behind a keyboard it  do not  hurt to ask for help sometimes  can not  do everything alone you  fucking clown if he can help then something is better than nothing  that is   why I asked even if he  can not  it  do not  hurt to ask fuck off my twitter weak ass nigga
84202	2	@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!
84265	0	@USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
50771	0	@USER He is a beast
38374	0	#cancelsouthpark They were liberals when you were sti also ckin' on your momma's titty at the other woodstock.
68698	1	@USER This is fun, I asked him for proof and he blocked me. I was about to joke about how  he should  go from The Antifa are the real Nazis!   to similar alt-shite talking points, boy that sure was providing proof quickly.
86630	0	@USER Picked the fuck up
19091	0	@USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact s he is  not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head  they are  guilty British Columbia  they are  Conservatives. Behar needs a muzzle around decent people. HRC clone.
86824	0	@USER Bo no is a fakir. Always sticking his hand out for someone else's buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.
83314	0	@USER Innocent people  do not  resign. We know liberals love sexual predators. That is  why you are OK with Keith Ellison assulting several women with police reports to support it.
14118	0	@USER So she  can not  be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme
80869	0	@USER he probably had sex twice for boruto and the other sister that  no one cares about
79302	0	@USER A clear majority of conservatives approve of Trump and the  Grand Old Party .  Do not  be stupid.
93754	0	@USER He is  so brutal. Hopefully he sells the team...
49204	0	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD A Schutzstaffel  CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
54013	1	@USER Liberals  do not  address. They insult and attack.
36350	0	@USER Please watch the story of Welles Crowther. He is a hero. You are simply an asshole. Be ashamed
17480	0	@USER I call her the Negative Nel lie who lives in my brain. I constantly battle with her. She is a creep.
13425	0	@USER You will be voted out all together You crazy bat...
91264	0	@USER  I am  1001 you ass
47088	1	@USER 2/The Democratic Party  won not  do anything to him because  he is  Muslim Brotherhood &amp; they  do not  care about Monahan. The Muslim Brotherhood needs to be declared a terrorist organization—all of it! Ellison  also  supports ANTIFA. These people are  so foul  it is  scary!
58948	0	@USER Why do some conservatives blindly follow a fascist?
32201	2	@USER He schools read a ammo box warning label...
38951	1	@USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it you look stupid now!
36697	0	@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus s he is  a sad over facelifted former soft porn model.
50390	1	@USER I  do not  know anything about the kkk although I believe the democrats fund them like they always did. I think the  Development Engineering Management System  main terror group these days is antifa.
58493	0	@USER I think Becka belongs in that room with the trash making comments like that. I  do not  hear you denouncing ANTIFA...who ironically models their flag after the nazis.
11950	0	Just vote for  good sake and move on. It be a non issue in 3 months. Do not allow libtards to veer you into the trap. Harden the fuck up and  let is  go! Seriously #Kavanagh # Supreme Court of the United States  #maga
61319	0	@USER His e yes are  fucking louder than his words!!!! Smiling Face With  Heart-Eyes  Smiling Face With  Heart-Eyes  Purple Heart Purple Heart
40262	1	@USER Yep. They had to produce this article to shut up the liberals.
85173	1	@USER Question: Hows that gun control laws up the ass they have working out for them?
15636	0	. @USER just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?
