id	subtask_c	tweet
20506	0	@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump #MAGA hat on-it never was like this in the America I remember.  We could have our own political beliefs but still be civil &amp; cordial! Upsetting
24259	1	@USER @USER They gone eat his high yellow ass 🤣
13425	0	@USER @USER You will be voted out all together You crazy bat...
12952	1	@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂
36639	0	@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.
62665	1	@USER @USER @USER This is why Chicago  won’t enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment
36350	0	@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed
76414	1	@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?
20691	0	@USER @USER @USER She is a wart on society
30972	0	@USER The are batshit crazy.
74924	1	@USER Liberals are claustrophobic? 😬
99068	0	@USER You are apiece of shit! WHY WOULD YOU KILL THAT ANIMAL? How is your mother?
45425	0	@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity doesn't mean she should be excused. Doesn't mean she is above the law.
49028	0	@USER @USER @USER Ha ha yes fuck yes 😂😈❤️
11134	1	@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?
37925	1	@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.
16833	1	Another fucking Pittsburgh Nazi. Philly Antifa is naming names and it’s glorious. URL
62553	0	Willie’s hurtful response to his former fans who have quit him in droves over of his support for that little hippie Beano. #MAGA @USER URL
50151	0	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!
93074	2	"""""""""""""""#EndPC: Teaching guide for #Portland public schools celebrates Islam, communists, terrorists, #abortion; promotes #GunControl &amp; transgenders""""""""""""""""~&gt; URL  #EndCulturalMarxism"""""""""""""""""""""""""""""""
61717	0	"""""""""""""""3)  Conservatives think it because the NeoCon infiltration that successfully corrupted, and nearly destroyed, conservatism has been brainwashing them for decades to accept anything with the free trade"""""""""""""""" label as good - and anything with """"""""""""""""protectionist"""""""""""""""" attached to it as bad."""""""""""""""""""""""""""""""
55896	0	@USER @USER Tell us Blue. While NPR knows this kid with zero experience was railroaded by that shit Mueller with the help of an actual CIA spy Halper.
61334	0	@USER You’re not a proper country girl if a bit of mud puts you off!
58360	0	@USER even IF that was the reason the last thing mac would want would be for everyone to be harassing the shit out of her when she is already grieving. cmon dude.
40152	1	@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you. also you delete accounts for no reason and block emails for customer service. same fake people on by the hour. all date sites are fake who create the profiles themselves.
82355	1	@USER Who will abuse it the most: liberals or RINOS?
73553	0	@USER Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump
71656	0	@USER This is what conservatives think a genius looks like. LMAO
95773	0	@USER @USER She is a fake. Vote her out. Now she wants sympathy.
76828	1	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
46945	0	@USER And again you are proving... your a dog!
53108	1	@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!
48185	1	@USER I do not know who these POS Nazi Liberals are &amp; don't care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.
49178	1	@USER Its amazing that these DemoRats are elected to any public office! Their total disregard of the US Constitution and due process is abhorrent. They hung this woman out to dry and the woman refuses to come foward and its the Conservatives fault
31745	1	@USER @USER Really a sickening issue. Liberals are vicious!!!
63892	0	@USER @USER But he is a dildo!
52292	1	@USER Better than what? Truth? Politicians have never been good at that. My America is better than Flake.
65081	0	@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica  🇺🇸🇺🇸#MAGA 🇺🇸🇺🇸
49358	2	@USER @USER Jail is TOO KIND for a #Pedovore - where is the prosecution??  #AGSessions is the church getting away with pedo crimes?  What the hell is he holding?  is that a tentacle?  WTH  #PedoGateNews
95062	0	"""""""""""""""@USER She is saying Ben, Ben, when the hell are you going to do something more than just tweet crap about djt?"""""""""""""""""""""""""""""""""""""""""""""""
14758	1	@USER Not surprising. That I*n C*nnor nigga was on the payroll
91440	0	@USER @USER @USER @USER @USER So tell me all about why you are simply rudeand racist. Was it your mother…?
42088	1	@USER @USER This is absolutely hilarious. Liberals are so predictable.
37204	0	@USER You are a bad ass! Keep fighting for us 💕
15694	0	@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱
78859	0	@USER URL  And this explains why he is disrespected by idiots like urself and Korzemba
35933	0	"""""""""""""""@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"""""""""""""""" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!"""""""""""""""""""""""""""""""
42454	0	@USER @USER Find a voice? The voice they have is their choice to say no to having unprotected sex ... it's not just pregnancy women need to worry about it's STDS and HIV also ... Being responsible for your sexual safety is important ... In the age of #metoo you should already know this.
98403	0	@USER @USER Juan needs to check himself. He is completely out of control.
72873	1	19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.
64448	1	@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.
45541	1	@USER @USER @USER We’re so far beyond tax returns. This crap affects all Americans and liberals are too stupid to wake up and understand what’s really going on. Step aside. The adults are here to do it.
32824	0	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
42514	1	@USER @USER @USER John careful... liberals will attack you for thinking critically because the facts aren't on their side
42133	1	@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.
74400	0	@USER @USER If this yutz was any dumber she'd have to be watered twice a week!
61604	0	@USER Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.
90586	1	@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS
39441	0	@USER Who TF this white devil Jersey shore bitch?
94644	0	@USER She doesn't want to go to jail for lying to a Senate Committee. She has had no crime committed on her &amp; is a leftest activist trying to stall his confirmation. A nutty Professor that I believe is a closet ANTIFA member pd by Soros.
27269	0	@USER @USER I believe that Melania Trump is an abused woman maybe not physically but definitely mentally by an abuser husband and she is afraid to speak out against her abuser.
26792	0	@USER Why you ruin shit lol
83069	0	@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women don't this bone that miss Williams is out of order that's a stone wall
89906	0	@USER Hope they're brushed up on their very large negative numbers!
38764	0	@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL
80869	0	@USER he probably had sex twice for boruto and the other sister that no one cares about
51497	0	@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel
27203	0	@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc
13384	0	@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo
23084	1	@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!
20038	0	@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!
12987	0	. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER
65922	1	@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn
49191	2	"""""""""""""""@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"""""""""""""""" yes makes sense."""""""""""""""""""""""""""""""
34510	1	@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss
64008	2	@USER @USER @USER Haha you liberals are so desperate it’s hilarious. Trying at all ends to set him up. This BS last minute stalling tactic about the alleged HS incident and the bait of emails that were sent to him. And people wonder how Trump won? Because they’re tired of Democrats and their crap.
96775	0	@USER Disgusting.. pedophile
36697	0	@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she’s a sad over facelifted former soft porn model.
99111	1	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!
66728	1	@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
51593	1	@USER There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.
46354	0	@USER She is such a witch
10444	0	@USER was she physically threatening the boys or us? was she completely slandering their name? no she wasnt. im honestly not for her saying that shit ya of course. like ya she said it and fucked up. but at least she owned up to it and apologized. but death threats is way out of line.
50771	0	@USER He is a beast
59483	1	"""""""""""""""20 Crazy Things Liberals Blame Trump For""""""""""""""""  URL #TCOT #MAGA #RedNationRising"""""""""""""""""""""""""""""""
20776	0	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.
10293	0	@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!
58557	0	"""""""""""""""@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."""""""""""""""" Falsehood. The 53% was """"""""""""""""gun rights/gun control"""""""""""""""", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL"""""""""""""""
50737	2	@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '
27304	0	@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.
70446	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.
55940	0	@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister 💀
18547	1	@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!
36253	2	@USER The game sucks
42778	0	@USER idc if you suck i just wanna have fuuun
92257	2	#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli
19267	0	@USER Dumb kid
90460	0	@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan
93476	0	@USER If you are not sure then l will block all these useless tweets. OK ?
47998	0	Meet Walter: Walter is most likely #Maga.Walter believes the lies he told daily about an imaginary #WalkAway being talked about in no community of color because it is #fakeNews.Walter does not understand minorities penchant for remembering what u did to them..Walter eats toenails URL
11271	1	People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad  If you are racist in any way feel free to block me because I think you're an ignorant POS
26495	0	@USER But but but ..... But like her music sucks!
31185	0	@USER It’s more what she does than who she is
99215	0	@USER The presumption of innocence only applies to Lefist Liberals. You are guilty from the get go if you're a Conservative.
92478	0	@USER Well she is dumb as a box of rocks so will give her a pass
40470	0	@USER @USER Except for the little attempted rape thing he is just a wonderful guy
33148	0	@USER @USER He is such an A-Hole. Sad.
58203	2	@USER @USER You are so correct the Democratic party for slavery and pro-nazi gun control
69903	0	@USER that's exactly what his ass gets lmaoo
25082	0	@USER You are a coward and really have no right to be AG. You are a disappointment. Your days are numbered and so his your party.
52979	0	@USER Biggest corrupt lying piece of  s***💩 there ever was!
82697	0	@USER call me a dog cause DAM... I got a bone for you nigga 😘
65537	0	@USER @USER Tomorrow night you get dropped @USER @USER will make sure he is not robbed again  you fraud
68505	0	@USER It really is unbelievable that he feels it’s ok to call citizens worse than deplorable. He’s nuts. No wonder ppl are running to Reps. He obviously thinks he is way better than us. Time to go away Mr. Biden!
54050	0	"""""""""""""""#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"""""""""""""""""""""""""""""""
43944	2	@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
29510	1	@USER Look in the mirror lefties!  No bigger bullies than antifa and progressive leftist trying to “get in the faces” of the right
22130	1	@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL
87033	1	@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up
41289	0	@USER Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.
42115	0	@USER Cher is helping Republican party by her unhinged rants...
69479	2	@USER you are killing me!!! We landed in PHX 30 min early from SAN and have been sitting on tarmac for 40 min. Now officially late looks like I am going to miss my connection to OAK. This sucks!!!!!!!!
68316	0	@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?
26171	2	A Long Ass Blog That Might Not Make Sense URL
47662	0	@USER Guess he forgot to walk the liberal plank!
76044	0	After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back
13336	0	@USER @USER @USER no maybe cause you are a hateful buttmunch. We reap what we sew
81734	0	@USER @USER Took the words out of my mouth. He is just horrible.
60075	1	It is time to take these people down and take their power now before they hurt our PTOTUS!! These people are ABUSING their power that was given to them in trust! ..@USER #Maga #QAnon #WakeUpAmerica URL
31570	2	@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.
28296	0	"""""""""""""""@USER sadly, you blew it in this interview.  You are, or will be, bought.  You did not pass the litmus test"""""""""""""""" for what a Real Progressive is....You have mistakenly alienated what's left of the Dem base, thanks to HRC,  and you need us, know it or not. URL"""""""""""""""
40951	1	@USER @USER @USER @USER @USER I agree. Those antifa nutjobs should be arrested before they start trouble again
54316	0	@USER Carrey is a pig🤬
84588	0	@USER @USER @USER @USER She is a wannabe Hilary Clinton.. Can’t stand that woman and anything that the NDP stands for. I believe that they are even more dangerous than the liberals!
43312	0	@USER @USER I wouldn’t trust Chuck Schumer ever. He’s a liar and the president doesn’t trust him either.
97291	2	"""""""""""""""@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"""""""""""""""" should reject """"""""""""""""gun control"""""""""""""""" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by """"""""""""""""gun control”."""""""""""""""""""""""""""""""
48645	1	@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.
17338	0	@USER @USER she is a dog with fleas.
62623	0	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans
28980	1	@USER LMBO! She's like Pelosi. She thinks she important because she is a female. She is a destriment to society and Real Women!
70193	2	@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!
99287	0	@USER Holy shit this is sick :0
98324	0	@USER Because you are 💩
78851	1	What the hell are these leftys talking about.  They will say anything to stop Maga. URL
74101	2	@USER @USER You align yourself with an organization that butchers babies for profit. Than scream about the need for gun control and the violence against our children but somehow your OK with the butchering of 100s thousands of innocent defenseless babies every yr If it lines your pockets.
65291	0	@USER Boatload of crap!
62822	2	@USER End of Mos2. SM out in space hears a voice in his head asking if he’s kryptonian.Turns around and it’s MM. MM explains his situation &amp; asks for refuge on earth. SM puts out his hand &amp; introduces himself. Has their shaking hand he says welcome to earth. Cut to black.
71401	0	@USER @USER David stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them
79972	1	@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.
50482	1	"""""""""""""""@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS """""""""""""""" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America."""""""""""""""""""""""""""""""
41993	1	@USER @USER @USER @USER @USER Any argument with liberals is same as forcing water through the steel. Their brains are contaminated and the process of healing seems impossible for them. Don't waste you precious time and words on them. These are not reasonable people. URL
46526	0	@USER @USER But you are still going to jail tho #Fredo URL
63676	2	""""""""""""""".If hate speech"""""""""""""""" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the """"""""""""""""marches"""""""""""""""" and their signs &amp; their """"""""""""""""speeches"""""""""""""""", the very definition of hate speech. URL"""""""""""""""
73204	0	@USER @USER @USER @USER @USER Because he is a scummy human being.
59912	0	@USER @USER is gross
28748	0	@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant
30811	1	@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics.
69466	2	@USER Mann i ain’t that smoove booty like you gee 😭😆🤷🏽‍♂️
41177	0	@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!
69551	0	@USER You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽
36808	1	@USER @USER @USER I agree! I guess Dems are saying that they’re worried about some October surprise where the FISA docs are released leading up to the election.😊🇺🇸MAGA!
58613	1	""""""""""""""".@USER I'm not installing your shitty app, but put me down for 100% for the second amendment/campus carry, 100% against gun control except violent felons"""""""""""""""". URL"""""""""""""""
19126	0	6 Reasons Your Right-Wing Friend Isn’t Budging On Gun Control URL
62545	0	@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion
65913	2	@USER DNC corruption URL
24755	1	#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL
91306	1	@USER She went to my high school. Dumb liberals are prevalent in my area
64194	0	@USER 🙄She’s NOT claiming rape! And FBI does NOT have jurisdiction! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE? #MAGA
12762	2	@USER @USER Reading these comments..this dear boy was burned alive!!!! And some are still talking about gun control! My gosh people!
48692	0	@USER @USER @USER You are such a lier and all for money. Nobody wants “ francoism” here in Spain! Except ppl like you and your fascists separatists friends to smoke screen all the money embezzlement here in Catalonia! Why all your friends are with Vlaams Belang? &amp;the Italian nazis? NAZI URL
97413	0	@USER @USER she is a zombie.
49942	2	@USER BS.  People died in PR because the local government is corrupt.
49894	0	@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.
65599	1	"""""""""""""""@USER Top 5 excuses"""""""""""""""" liberals use when they are losing and desperate. #1 RACISM #2 Sexism #3 Russia #4 Guns #5 the Rich VOTE DEMOCRATS OUT! America doesn't need LOSER leaders. and WHINERS!"""""""""""""""""""""""""""""""
22473	0	@USER He is most impressive at corruption and lies.
93360	0	@USER Hope you blisters
56134	0	@USER It sucks hy 🤦‍♀️
51128	2	@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.
92674	0	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
96542	0	@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?
84321	0	@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.
13720	0	@USER josh as slave leia
19906	1	@USER The  tweets show how demented liberals have become.  They have zero credibility
16251	0	@USER He should leak that shit anyways lol
90303	0	@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow
70164	1	@USER @USER @USER Well that's going to send the fake makers of main stream media and the left liberals and the powers behind them nuclear. Amazingly powerful world changing moment in humanitys history. #qanon it's everything we've been told to expect! #WWG1WGA #MAGA #MBGA
99216	1	@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump
91705	1	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
78458	1	"""""""""""""""@USER @USER @USER @USER @USER I don't know about Soros, but I do know that some on the right"""""""""""""""" do use the actions of a few (Antifa) to play identity politics and claim all on the """"""""""""""""left"""""""""""""""" are violent - and that's not helpful for anyone, is it?"""""""""""""""""""""""""""""""
75960	0	"""""""""""""""@USER That guy has a legit case. Trump ain't fuck up the sexual orientation laws yet so dude needs to take them to court. And I say that as someone who describes themselves as I'm Not One of Those 'I'ma Sue!' People""""""""""""""""."""""""""""""""""""""""""""""""
13105	2	@USER vs Antifa. I know who my money’s on. But seriously this is such a stupid thing to do. URL
78650	1	@USER Funny that even the woman that brought Roe vs. Wade to the #SCOTUS regretted it later. It was one thing to have a medical emergency that required an abortion (though rare) &amp; another to have liberals celebrating killing their unborn children &amp; pretending it's health care.
98223	0	@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.
93437	0	@USER @USER Wow! YOU'RE exactly like ANTIFA! You say you're against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!
78188	0	@USER @USER WHAT A DOG..SHE IS...
14512	0	@USER She is not a cheater. That chair ump robbed her.
47242	2	@USER F the DemocRATS.  SLIMY BASTARDS.
93365	2	@USER Oh I never had any doubt.. Read all about the Dirty Wars too..He is a slovenly POS.. Jesuit who worships Satan..
32990	0	@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms
87300	1	@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing
68698	1	"""""""""""""""@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"""""""""""""""" to similar alt-shite talking points, boy that sure was providing proof quickly."""""""""""""""""""""""""""""""
71163	0	@USER I’ve been asking myself the same question and it’s because he is such a phony. If He is such a fan of cleveland why is and he still playing for the Cavaliers the POS. He’s trying to save face with the Fanbase and it’s so obvious that is his fakeness! But stupid people will buy in
95720	0	@USER @USER found out the name but I forgot.
82746	0	@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense
51231	0	@USER Smack the shit outta her 😂😂
40221	2	@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.
35683	0	/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL
90166	0	@USER @USER @USER It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon
41881	0	@USER Master of None was so fucking good.
49622	0	100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL
82751	0	And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL
65385	1	@USER And shit like this is why no real research gets done on us.
19521	0	Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh
