id	subtask_c	tweet
70368	1	@USER I cant believe he didnt work in comet pizza. Now that Alex Jones is muted these conservatives are so lost.
64888	0	@USER Nigga you are about to lose
84770	1	@USER @USER @USER Complete and utter waste of time. Liberals
10974	0	@USER @USER Oh no!! That sucks 😭 what if you are “sick” 🤮🤢
42634	0	@USER And the factory’s coming back U do n a movie on that... sum worth do n.. cause just sling shit shows No intelligence..
47771	0	@USER I do love you but don't give him an excuse..he isn't mentally ill he is a dangerous idiot!!!!
83523	1	@USER This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.
92949	0	Too bad life sucks 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL
98547	0	@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please
52415	1	@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism
44791	0	@USER you are a dirty cum dumpster
51499	0	@USER Eric Holder is guilty of killing a border patrol officer!!!
48951	0	@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.
44910	0	@USER @USER @USER @USER You are a boring individual. Its seems good too me
37234	2	@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone
69455	2	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Or there is a completely reasonable explanation why our own F@USER GOV’T lied to its peeps about a plane hitting the pentagon which is clearly a missile......... 👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼 URL
47922	1	@USER Bad gun control seems like. Missed his brains.... bummer!
80940	1	"""""""""""""""""""""""""""""""#GreatestThingsAboutThe90s NOTHING. The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"""""""""""""""""""""""""""""""" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
69593	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.
91479	1	"""""""""""""""""""""""""""""""A Pittsburgh #Antifa cell that is conducting weapons training to fight racists in the streets"""""""""""""""""""""""""""""""" openly embraces mass murder. The """"""""""""""""""""""""""""""""MLM"""""""""""""""""""""""""""""""" in that graffiti stands for Marxist-Leninist-Maoist. Mao's Communist regime killed 45 million people in the Venetian ballroom, at capacity. 🇺🇸"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
39720	2	@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL
11854	2	@USER CNN is trash and everyone that has a brain knows it!
32697	0	@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.
62929	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness."""""""""""""""""""""""""""""""" Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL"""""""""""""""""""""""""""""""
43827	2	Ain’t got shit  done today
85714	1	@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?
89659	1	@USER @USER Cowards in masks. Antifa are the true fascists.
29497	0	@USER Yet she is fat herself.
66082	0	@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure
70296	0	@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU
98220	1	@USER Feel sorry for the voters no good choice 🐷
54987	2	@USER republicans /conservatives are the most disgusting people
84478	0	@USER @USER She is dickmatized
49780	0	@USER Lmfaooooo foh w that free thought shit Lmaoooo
60451	0	@USER @USER A voice from the frontline of domestic violence that the gun lobby cannot drown out. #cdnpoli URL
35786	1	@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part
16707	2	@USER @USER @USER @USER Mob death threats?  Has Antifa turned on her?  Maxine Waters?
36961	2	"""""""""""""""""""""""""""""""@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""blue wave"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
86824	0	@USER Bono is a fakir. Always sticking his hand out for someone else’s buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.
52805	0	@USER @USER @USER Listen here lady my tweet was about the fact that I’m sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it’s not.
11093	0	@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.
85409	1	.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL
96384	1	@USER This is the realest (and tealest) shit ever. Eric da gawd
59032	0	@USER @USER Where were you in 2008 when people were losing their jobs &amp; their homes &amp; our economy tanked? What did you say about W then? Did you ridicule him &amp; did you praise Obama for saving our country? You are such a hypocrite.
99246	1	@USER You're full of s***. It's the Liberals paid by Soros who are doing those things
24151	0	@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.
32870	0	@USER you are like a real life cartoon character!! I love and respect the shit out of you for it. Keep doing you
57440	0	#IdiotAlert Gun control activist David Hogg suggested AR-15s cannot be used for self-defense because they shoot further than handguns. URL
69148	0	@USER @USER Ezra is a cockroach who needs to have light shone on.
54522	0	@USER Risking his own ass lol
62142	1	@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.
35359	0	@USER yyyy fuck no bitch we decided we both was gone steepppp
26105	1	@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either
51684	0	@USER @USER Good god woman. Shut up. If you liberals really believed this @USER would have spoke out against this the day she received the letter.
94541	0	@USER also shitbiscuit stole most of the Tempe girls u can't blame that on me..
84664	0	@USER And this from the clown that should be in prison?
64626	0	@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!
57355	1	@USER can we start shooting the blue thugs? then going through their shit and saying thats why they died? cuz this is fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.
68918	2	@USER Holder has a perverted view of the law. Not surprising since he is a Democrat.
41277	1	@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly
59918	0	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL
76330	0	@USER @USER Oh shit the mafia have finally found me
81677	0	@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.
72323	0	@USER @USER @USER he is fake lol
43241	0	@USER @USER And - on reflection -  I is a sycophantic twat   But that does not mean he is wrong
74015	0	@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues
96859	0	@USER @USER pathetic
40054	0	@USER He is an egomaniac and doesn’t like to lose so he will spend money for free agency and his drafts are better
92670	0	@USER @USER He is seething!! You can see it in his eyes and hear it in his voice!! Obama was a failed president in every sense of the word! #MAGA #KAG 🚂🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
55177	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong""""""""""""""""""""""""""""""""  And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped.."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
90879	0	@USER @USER @USER @USER @USER @USER @USER @USER Whereas you are almost a year late in trying to demonstrate you give a toss about women’s rights + needs under the law. You are a disgrace + an embarrassment to #Keele + the legal profession Alex. Prioritising the rights of sexual predators over their victims damages us &gt; URL
52849	0	@USER @USER @USER What a piece of shit
15790	2	@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.
91976	0	@USER @USER @USER I think it is a safe bet that Donald is clueless on everything because he is ignorant &amp; lies so much. Ivanka knows everything &amp; will flip on all of them to save her treasonous ass.
20413	1	@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh
40606	2	"""""""""""""""""""""""""""""""Roy Moore"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Allegations From Far Distant Past""""""""""""""""""""""""""""""""  """"""""""""""""""""""""""""""""Bezos"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Bunny"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Satire"""""""""""""""""""""""""""""""" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: """"""""""""""""""""""""""""""""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."""""""""""""""""""""""""""""""" 🐇🐇🐇 URL"""""""""""""""""""""""""""""""
77001	1	"""""""""""""""""""""""""""""""#NazisAreBad Their programs called for the nationalization of education, health care, transportation, and other major industries. They instituted and vigorously enforced a strict gun control regimen. They encouraged pornography, illegitimacy, and abortion,..."""""""""""""""""""""""""""""""" (3)"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
35819	0	@USER She is doing a crap job of running this country and that idiot can’t supply the country with an alternative opposition as long as he is running the Labour Party
53037	0	@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧
94840	0	@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors
55902	0	@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in
13725	0	@USER And these are the *people pushing for gun control 😒
67127	1	@USER @USER This Soros guy needs to be investigated. He's been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.
21807	2	@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏
26109	0	@USER @USER My old ass was here URL
92935	0	@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice
26169	0	@USER @USER The ‘AntiFa’ crowd? What a quack.
30411	1	@USER A black  hobag
41131	1	@USER @USER @USER Check this ad out. Super creepy  People are pointing out a disturbing problem with this Republican election ad URL
25625	0	@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol
12221	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER Antifa means anti-fascist"""""""""""""""""""""""""""""""". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
31315	0	@USER Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump
18355	2	@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids
67511	1	@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.
95856	0	@USER The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. Fuck off with that shit!
41778	0	@USER Beautiful and sexy.. 😍😘
95210	0	Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL
49777	1	@USER Liberals also probably need more- culturally aware trolls!
44210	0	The “Law and Order” president really hates law enforcement! Lol #MAGA URL
40904	0	"""""""""""""""""""""""""""""""@USER You're either a bot or... for some reason you're associated Gavin McInnes with the alt-right""""""""""""""""""""""""""""""""?   Time to find some better news sources, bro? The """"""""""""""""""""""""""""""""alt-right"""""""""""""""""""""""""""""""" hasn't been relevant since CVille. Your journalists covering #antifa or just focusing on a few harmless conservatives?"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
83135	0	@USER @USER @USER He's not an opportunistic liar. Nor have you proven he is. So your whole argument is fake news.
93164	0	"""""""""""""""""""""""""""""""@USER @USER Everything else was ten years ago. """"""""""""""""""""""""""""""""  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
63305	1	@USER He’s more qualified than all of you Obama folks put together!
57174	0	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.
91233	1	@USER Conservatives Vote NOW! Fed Up With Stupidity!
49119	0	@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping
73548	2	@USER @USER @USER @USER Wrong...We are sending another giant F....you to Liberals...😉
76807	1	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
43322	1	@USER Antifa is Israel's thug squad in America
61302	1	@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA
32139	0	@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL
42532	0	@USER I still want him to fuck my pussy with a rake. URL
85250	0	@USER she is human garbage that is what is wrong
61091	0	@USER @USER And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!
47122	0	@USER Eric Holder......Globalist  Evil personified.
35817	1	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
17890	0	@USER Flake is a perfect name for this weirdo!
28407	1	@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.
49032	0	@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.
10238	0	@USER Love u bitch
23116	1	@USER @USER Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.
71869	0	@USER @USER .@USER you want publicity? Try doing a video apologizing to your fans for kissing trump’s a$$ while burning that maga hat. Puhlease you were just apologizing to drake &amp; posting video of your daughter singing the Kiki song. So stop it. Nobody’s buying this album either URL
77519	2	@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him?
16666	0	@USER @USER She is a horrible at her job...maybe that's why her career is dying...
11020	2	@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity
60611	2	4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing
35430	0	@USER @USER Is he?  Does he know this?  You sure he's not out golfing??  Or maybe tweeting like a lunatic.  I bet he is planning his next #MAGADingDong rally.  He was never President.  You are just to brainwashed to realize that.
59002	1	@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus
35533	1	@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!
34708	0	-Willie you just lost over half of your fans by getting involved in politics!! Fan no more!! I cannot believe you support open borders and gun control!! You have smoked too much dope! I guess that is what you and Beta have in common! URL
90242	0	@USER @USER @USER You assholes are both going to jail.  What happened to the $94million paid to your company?  Mueller knows.
66982	0	@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸
33727	2	@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!
82989	1	"""""""""""""""""""""""""""""""@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"""""""""""""""""""""""""""""""" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
51687	1	@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒
89233	0	@USER His back hole will look like the holland tunnel we he gets to the male prison
76187	1	""""""""""""""""""""""""""""""".@USER Live westminster"""""""""""""""""""""""""""""""" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
19179	0	@USER @USER @USER @USER as of right now my only solid position is that the NRA has become far too influential in politics and as a result they have delayed the desire for gun control for about 20 years.
56888	0	@USER As you typed “you think everyone is like you?” And read it. It means the question is referring to the reader. And at the case you are the reader. 🇳🇬 effect
58141	0	@USER @USER @USER She is a walking talking lie..  that’s why.
25338	0	@USER Blowing dirt and the misery of millions?
44691	0	"""""""""""""""""""""""""""""""@USER The term parasite"""""""""""""""""""""""""""""""" has now been added to my list of """"""""""""""""""""""""""""""""fuck you"""""""""""""""""""""""""""""""" terms, which also includes the term """"""""""""""""""""""""""""""""widget""""""""""""""""""""""""""""""""."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
34596	0	@USER @USER @USER still thinks she matters.🙄😆😂
36568	2	Thank you for standing for DECENCY.  The liberal left is up to its same OLD tactics.  LIES at 11th hour from LEFTY Liberal haters.  This story stinks from outside in @USER #MAGA #tcot @USER @USER @USER @USER @USER @USER @USER URL
16839	0	@USER Holder should be in prison
84074	0	@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO
61788	1	"""""""""""""""""""""""""""""""@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"""""""""""""""""""""""""""""""" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had """"""""""""""""""""""""""""""""highest circulation"""""""""""""""""""""""""""""""" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL"""""""""""""""""""""""""""""""
42541	0	@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER
71426	0	@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt
23969	0	@USER This girl lied about her upbringing and every time she opens her mouth it shows how foolish she is. Yet she is still a superstar for the left
47490	0	@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...
32894	0	@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck
86758	0	@USER @USER Looks like he is urinating in the water
14424	1	@USER #Conservatives #Republicans are #TRAITORS to #America
38408	1	@USER @USER @USER They had conservatives silently tied up in the cellar for dexades. They're livid we got out and now have a voice In the White House ascend they want to put us back. They're trying to silence us any way possible. We need to burn them all in the midterms. Once and for all
43540	0	@USER FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@
72518	0	@USER That didn't work now did it!! Maybe he needs glasses!!!!
24276	0	@USER He is truly dumb as shit.
80183	0	A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up
34986	0	@USER *as fuck. Not ass fuck. Although conservatives are fucking us all up the ass right now.
11104	0	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED
71821	1	@USER @USER @USER The fact that you equate smoking reefer with sexual assault tells me everything I need to know about you. You MAGA-bot-types are completely at sea when it comes to basic human decency. Like your president.
91953	0	@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements
75385	0	@USER MAGA= Mushrooms are growing again
82428	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed
21220	0	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL
57872	0	@USER @USER Well he is really really smart and nothing Woodward wrote in is book is true. Good Lord this is the shit. We see it and hear it everyday all day. Did we really need a Op-ed or a book?
53575	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jaws V: When Jaws Jaws Back - Starring Kurt Chiselchest and Lorna Buxom  Whud I win?  It better not be one of them laser swords...Jess will b jealous.
99396	1	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts
47883	0	@USER @USER @USER @USER @USER I know you are not being facetious.  You are incapable of understanding contradictions.
80904	2	"""""""""""""""""""""""""""""""@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"""""""""""""""""""""""""""""""" libs love!"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
99796	0	@USER Another Fraud Senator from the Left!!!
80099	1	@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she's only insane to bad guys!
99495	0	@USER @USER But the President.  He is that BAD!
74733	1	@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!
21763	0	@USER Funny shit
28857	1	Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂
79390	0	@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences
98757	1	LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL
22784	0	@USER Sorry you’re a socialist!! I contributed to Ted Cruz!! Sick of liberals
99672	1	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL
76467	0	@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
21767	0	@USER @USER @USER He didn't pay a money for his accounts and stuff.  So he is now a stranger.  And everything it is because of his obsession for Sonic.  I hope that he dies there.
85813	1	@USER KKK and ANTIFA both hate groups created by the Democrats
