id	subtask_a	tweet
49468	1	@USER You are obsessed with @USER  She is a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a Asterisk  Asterisk hole.
51325	0	   #dtmag URL Gabby Giffords' Gun Control Group Targeting Pro-2A Districts With Statue Of Child Cowering Under School Desk           
22285	0	@USER @USER She is diabetic  Zipper-Mouth Face 
31776	0	#WhatILearnedToday liberals can not win without lying
29381	1	Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it! Unlike you and your sycophants.. URL
46880	0	@USER Idk if she is but shes black coded....the bonet sets it off
86315	0	   #Liberals do not like to be pushed around.  #Conservatives are not supposed to be autocratic, we are.      You know you're winning when they're shouting exceeds their understanding of rules based law.  Best way to watch Liberals heads explode is for Cons to be more unpredictable. URL   
82971	0	@USER Good luck on your future endeavors...you are surely going to be missed 😥
52722	0	#Liberal #activist calls for #banning #MEN via “man control” since gun control is not having the desired effect – URL URL
18821	1	@USER @USER Those fucking calves man 🤤
42537	1	Mueller proves the judicial system is weaponized.  Democrat special councils only charge Republicans.  So if we play the game then Republican special councils should charge Democrats.  Right!   Balls in your court Republicans.   MAGA URL
67932	0	@USER Guess she knows who you are too much like by not watching you  Person Shrugging ‍♀️ go figure:) have a great night Brett!
94688	1	@USER @USER It is ashame that REPUBLICAN PARTY DON'T do anything about gun control after all these people have been killed for no reason it's ashame that REPUBLICAN PARTY DON'T do anything about cop killing the REPUBLICANS are trying to distract AMERICA
63874	0	@USER @USER I mean he is worth it
41560	0	   Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'      URL #TCOT #MAGA #RedNationRising       
21072	0	@USER @USER @USER ... those are conservative values? Last time I checked those were more descriptive of liberals than conservatives
81594	0	@USER @USER Liberals are not bright.
89350	1	@USER I knew you weren't a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.
47398	1	. she. is the most powerful woman on this earth oh my fucking god URL
66019	0	Maga booked with the boys🍻☀️
21917	0	@USER @USER You can listen to it on the Dana Show podcast!
22001	0	@USER bro your twinsie resemblance to my brother in UNCANNY! He is 30 years old now - maybe you are long lost bros? Which would make US BROS! LOL URL
93497	0	@USER I thought this was more Antifa training at first... Winking Face 
24418	0	@USER @USER Another example of the “when they go low we go high” lying liberals.  Conservatives are experts at enduring their escapades and voting the right person in anyway.  This is so predictable now it is like a dance.
72921	0	@USER Good. He is a head case. Go get a Passrusher
89266	0	   @USER You are more than your productivity    ?       
88646	1	@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.
69157	1	@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.
15577	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I will go with both!
79079	1	@USER I have you and Kaze- I need more.
61775	0	@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the #Fake #Novichok stories URL
22128	0	@USER @USER @USER Trump proposes racial profiling as a tactic 'to start thinking about' URL
26748	1	@USER He is a liar
74122	0	@USER Paid by democrats just like antifa is paid by Clinton and Soros
14276	0	@USER Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time.
55394	0	@USER @USER #MSM has no respect left. They have really reached the point of being the #EOTP
41808	0	   @USER Do all liberals     and evolutionary biologists really talk like hillbillies or are you just trying to sound superior?       
70879	0	@USER @USER Absolutely no egos.  Jericho could have told Vince to F off he is not getting stunned but not only did he do it he sold it as well.  All the big guys took it on the chin when they had too that is what made it the good old days
18987	1	@USER Conservatives are so sick of these tactics by liberals. First there was Bork then there was Thomas. Republicans just keep taking it too...Trump won not take it for long though. URL
12303	0	14. how kind she is
30254	1	@USER Just another reason she is vile
11653	0	@USER Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I have thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you are not “taking someone else's slot” because it was you that was offered.
94120	1	1. If your company does it - your company sucks. 2. If you do not know how to bypass beat it - you are a sucking cuck :D
36326	1	@USER yeah but xenoblade sucks
43209	0	@USER Now this. A thousand percent agree with this. She is a passionate woman.
78146	0	@USER WHAT?? -Are you forgetting Steve Scalise being shot by a left wing nut job?  -the pillars of society known as ANTIFA who beat ppl with chains and destroy property?  -ur de-funk speaker Maxine Waters calling for chaos Etc only 280 chars  Watch something beside @USER &amp; learn truth
34660	1	@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives  Exclamation Question Mark 
41461	1	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.
11856	1	@USER liberals drink their own Kool-aid. They live in these bubbles and they think a lot of people like them.  If they could see themselves how clownish they look and act.
84875	0	@USER @USER @USER @USER What exactly do you mean by “common sense gun control” you first need to understand firearms how they function what their role is in our constitutional republic and that banning them from law abiding citizens does nothing to protect law abiding citizens.
88877	0	#VictoriaSecrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 #KAG URL
72629	1	@USER @USER Crush him Beto !!! Make him look like the idiot he is.
23809	1	@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat
10922	1	@USER  I do not agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she is so stupid. URL
33813	0	@USER He is going up the creek with Obama and Clinton.
92451	0	   .@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy     ➡️ URL URL   
16581	0	@USER Hogg doesn't  have a clue about life .
52028	0	   @USER @USER reading when the letter doesn't say that they know Ford. Unlike the Kavanaugh letter where the women say they do him. The left wing     liberals are not threatening this woman's life.       
76920	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary.
70706	0	   @USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~       He laughts playfully at kiss being breaked. Pecks his nose.       
81408	0	@USER I have said it before this was  Political decision by the Ball gov. that in the end will not only Finnish the destruction of our wild salmon fishery but will eventually show that it will end up being a gold mine for people like Mr Antle &amp; all those liberals with a vested interest
95913	0	@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every  dollar  and forbid diversion without Congressional permission
10142	1	@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.
99466	0	@USER @USER We must pray every single day.
19083	0	   #politicsLive Unfortunately the @USER are still discussing what it     is! Wasted 2 years so far! Perhaps because the idea is not viable? #JustAThought URL   
38240	0	@USER @USER @USER That is actually a compliment since she is one of the biggest artists out today. Thanks 😃
36226	1	@USER @USER F Hope! Since he is ‘NOT smarter than a 5th grader' maybe she is!
11494	1	@USER I come from a long line of bigots and morons. It is hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
96175	0	1. the last minute of this video is absolutely priceless 2. facts: “Obama separated 90k kids and there were no protests”  liberals:  Asterisk silence Asterisk  URL
46581	0	@USER Yes she is
42155	1	@USER @USER she became a alcoholic cealrly became a fatty has had like a year to loose the weight she is the only starlet in Hollywood that doesnt look good with a lilextra weight gonna go for a walk now and one of tays GPS stalking sheldmaidens might have orders to mac miller #TommyValhalla
50661	1	@USER And pedophile Podesta still on with his Blue Check Mark account.  Thinking Face 
82599	0	@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game
93307	0	@USER He is there to talk about bail money  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Well at least he got a hell of a meal out of the trip into town.
75212	0	@USER it's different when they are trying to argue with you why you are wrong for believing in a different god. i'm all for respecting their religion but i deserve respect back
46990	0	#DidYouKnow #Texas conservatives are working to boot #HelenKeller from textbooks? #DoYouKnow why?  Learn more about how to stop this at URL #TXBOE #TXEd #Education  #TheMoreYouKnow #TuesdayThoughts  'Keller... URL
31555	0	@USER @USER Ya niggas
63428	0	@USER Just announced on ESPN he is
53932	0	@USER Thank you!! Loudly Crying Face  Red Heart ️
97389	1	@USER That is what Lindsey Graham uses for a butt hole............
19344	0	   @USER @USER @USER @USER @USER @USER ROFL, that is real data.  Any argument you make now, I can flip it and say Oh an Anti-Trump flunkie      quit being retarded.  FYI, Gun Control doesn't work.  England banned firearms and their violent crime stats skyrocketed.  Criminals benefit the most from gun control       
82569	1	   @USER wow @USER you didn't look up permanently     and     suspends     before placing them next to each other in a fucking headline? #youhadonejob       
21895	0	@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy
31412	0	@USER @USER @USER I guess I won't sit down and shut up then missy. I have a major problem with this situation. Since none of us were there and it is her word against his should we just ASSUME she is telling the truth? Or is this just politics?
35321	0	@USER His jewels have their own gravitational field!🛸
95463	0	@USER @USER @USER niggaaahhhh
21270	0	@USER Wow you are so hot  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Kissing Face  Kissing Face  Kissing Face  Kissing Face  Kissing Face 
39441	1	@USER Who TF this white devil Jersey shore bitch?
80960	0	@USER I would not mind seeing antifa try this. I doubt it is bait either.
30946	0	@USER Ahhh the left wing liberal Democrats.
77308	0	@USER @USER @USER Why would anyone be in group lock-step with either party? I am in favor of gun control and believe in climate change. I am against big government and wealth redistribution. Independent thinkers do not fit into either party.
74401	0	Do It Q. #FireRosenstein #LisaPage #PeterStrzok #MAGA #LockHerUp #QAnon  #QClearancePatriot #QClearance   #AmericaFirst @USER #U1 #UraniumOne #Lockherupalready #UraniumOneDeal @USER @USER @USER @USER @USER URL
73561	1	#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.
40075	0	@USER I wasn't calling you out... i was genuinely surprised like live legit made a mode that you are loving and i love to see that... it wasn't anything more than that. I apologize if you took it another way
60792	0	@USER Thank you. Yes she is.
76206	0	   @USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You are response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic    . Exactly what Liberals have been since Clinton lost.       
36654	1	@USER @USER With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!
31274	0	@USER Looks like you are taking the couch tonight.
82264	0	@USER For someone unqualified he seems to be doing a darned good job.
67891	0	@USER @USER Now let's do Antifa radicalization!!!
77559	1	Just imagine the tyranny we'd be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon's #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸
26180	1	@USER Fat ass liar strikes again. #NeverForget
30101	0	...Or conservatives trying to get Bill Clinton... you get the idea. URL
15839	1	@USER It is amazing how low  you liberals will go to suit your political agenda. Do not believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence
14608	0	@USER @USER @USER Good. We do not want your vote. Why do not you want to see the corruption? It should not matter what side you are on! Shame on you!
63476	1	@USER If he is implying that he is an agent of the Devil's will then I fully agree!
20906	0	@USER @USER @USER @USER @USER Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor.
72875	1	@USER @USER [Eric opens the door and runs to the couch.] Fuck yeah.
70635	0	@USER Companies that hire illegals that commit crimes sb required to cover legal fees or be fined for malfeasance for hiring them in the first place. We will never solve this problem until strict laws are passed.
54626	1	@USER I guess all of those old white guys DO kinda look alike...   Winking Face 🤭
49114	0	@USER I am not even a bron fan but he is overall the best player in the league.
40952	0	.@USER detailed #Manifesto for #LoveLondon @USER Mayoral Selection... #ImBackingBoff  URL
80255	0	@USER @USER @USER  Asterisk Extremistische Idee
79622	0	@USER @USER @USER @USER @USER @USER Dear Lord. Do you have a CLUE what the Black Panthers stood for? The @USER STILL stands for SENSIBLE Gun control Laws.  We have LAWS already in place to prevent people who should NEVER own firearms from EVER obtaining them. NOW? Talk to your LEO about ENFORCING them. GUNS arent
67006	0	@USER @USER That would be about how the Dems work. Still think Dr F was told long before it wasn't ever going to this far because someone convinced her the conservatives would roll over immediately
58585	0	@USER honestly ya when i talk about my opinions on gun control ppl are taken aback.  Face With Tears of Joy 
85125	0	@USER @USER @USER @USER What you are witnessing are the conservatives not being the silent majority anymore...we are speaking out against haters like you and lies you are spreading...the fascists and communists are you.
54013	1	@USER @USER @USER @USER @USER Liberals do not address. They insult and attack.
47716	1	@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting
64051	0	@USER Apparently she was a diva when she was with heathers and I think she might've gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I do not remember
55729	1	@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !
60911	0	@USER He is vile.
55827	1	@USER by which point the fuckingclass was nearly over... lol!
94181	0	Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
36554	0	@USER @USER Sshh 🙊 she is lying Smirking Face  Grinning Face With Sweat  Loudly Crying Face  Face With Tears of Joy 
85273	0	@USER What a joke.
28348	0	@USER So as per new promo it will be Maulis journey so you are making her as a shield because she is the saving grace left the leads less said better
98403	1	@USER @USER Juan needs to check himself. He is completely out of control.
45697	1	@USER Low life bitches
30374	0	@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL
97422	0	@USER There was once a convaluted theory Nixon was deep throat.
45400	1	@USER is really THAT bitch wow
29195	0	@USER I do not recall a President ever taking random questions for a long period of time and answering almost everyone of them.  And liberals accuse him of being a king or tyrant?  Pretty accommodating.
23029	1	@USER And I will never watch your movies again because you are a maniac!
94450	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D Asterisk MBASSES! URL
80538	0	@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲
81403	0	@USER It is still here at 753. If someone did this to her or her family she'd be enraged. She is what @USER has let loose.
76403	1	@USER Goodell is one of the worst things that has ever been unleashed on Pro Sports.  Useless!!!
92328	0	   @USER ATTENTION! A North Carolina Twitter User...@USER is publicizing an ANTIFA TARGET LIST with the names of high profile AND everyday Trump supporters. Twitter has been informed. They have NOT suspended this account. Check out his Lists    .       
87930	0	   2/2 More from Mark Judge,Kavanaugh's bro:liberals are trying to take our fun away... Brent Musburger can not call a hot girl hot... Obama wants to outlaw guns because it is all about the children.The children,the children...No one can belch because of the f Asterisk cking children     URL   
55122	0	@USER @USER @USER @USER @USER @USER @USER I just looked. She just advertises a horror movie she is in.
89125	0	@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.
88261	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So true! Poor basement dweller!!
63169	0	@USER @USER i dont think moral psychology can fix the core problem. and using the David Brooks model to pander to the right wont fool them for long. URL i think the right embracing fascism to survive is a very real possibility
21286	0	@USER So innocent until PROVEN guilty only applies to liberals?????
28907	1	@USER Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.
15290	0	@USER @USER Them dreads be dry asfuck my dude
67502	0	@USER @USER He is guilty until proven innocent!!!
11326	1	@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It is like they just rep ‘black lives matter' so they can appear woke enough to keep railing against Bernie supporters. Because you know they did not care b4 Hillary lost 2 trump
77762	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sexist...could be a crazy gentlewoman #LuLz
25839	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress: 🏘️ PM natfednews: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative
52858	1	@USER @USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!
64609	0	@USER Untrue! &amp; You are valuable.
28884	0	@USER DANGEROUS OBNOXIOUS GARBAGE....good luck doctor
80037	0	@USER @USER Bring on the Crucifixion! You know if a Conservative did this to Garland - She would be Stoned to Death by ANTIFA
61083	1	@USER “My head is a fuckin egg”
57421	1	@USER He is NOT QUALIFIED.
51312	0	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.
58125	0	NEVER. STOP. WINNING.  #QAnon #MAGA #WWG1WGA #Winning  @USER @USER @USER @USER @USER @USER @USER URL
29478	0	&amp; this is why she is the GOAT URL
66128	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Moe!  Beaming Face With Smiling Eyes  Tornado  Tornado   #MAGA  #TrumpTrainPortal URL
66728	1	@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
88751	0	Reminder that there is nothing fiscally conservative about MAGA. URL
47528	0	@USER You should collab with @USER he makes minecraft and fortnite videos! he is really nice and so fun you should try it!
25189	0	@USER @USER doesn.t the state of Israel do exactly the same but you are a friend of theirs... how come they are different and you see them as a Friend.
24229	1	@USER @USER Resign!!! You are an idiot!!! 🤦‍♂️ URL
83041	0	@USER She isn't a radical but you are so far right you are Kemp. You refused to pay any attention to what the people of Georgia want and need. That will be your undoing.
52881	0	@USER This sums upwhat is happening across the pond. It is what the #MSM hides in America.  #MeToo  #MAGA  #KAG2018
15836	1	   @USER You know what will make this professor even woker    ? If he is a gun control nut....       
71740	0	@USER @USER 6 weeks sorry she should have turned it into the fbi but she did not but you can not now go around saying this is not politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
36639	1	@USER She mocked SJWs and the KKK with extremely clever satire. The fact you do not have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.
37207	0	@USER IKR??? he is like the biggest fanboy ;A;
16110	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep up the good work protect free speech and call out war criminals    #nhs #bbc #bbcqt #newsnight #bbcpl #channel4 #Brexit #May #Corbyn #Labour #Conservatives #marr #hignfy #UKLabour #SkyNews #bbcLive #PoliticsLive
42735	0	   #StopKavanaugh: Believe women, except for the 65 who support Kavanaugh      URL #TCOT #MAGA #RedNationRising       
81646	0	#Kavanaugh this is the common use of guns ... the conservatives and their prays of dead URL
95940	0	@USER its all about you ... trying to sell your stuff  do not worry that everything is going to shit politically   you must be Liberals
55808	0	@USER Dave has every right to be on the exact wrong side of an argument!
83601	1	@USER I will have him at the height of ecstasy all over my body
85476	0	@USER @USER She is 4 yrs old.
43335	1	@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
61095	0	@USER @USER you are my forever favorite third wheeling  Weary Face 
50204	0	 Collision Putting faces to the Deep State Collision   James O'Keefe of @USER Announces Deep State Investigation at the Gateway Eagle Forum. Fantastic! Looking forward to this  Beaming Face With Smiling Eyes  #ConspiracyNoMore #PatriotsWin #TrumpTreason #TheTruthShallSetUsFree #MAGA #WWG1WGA URL
52777	0	@USER @USER John.  You are winning them over one by one.  Be patient.
68220	0	@USER Aaron has barely been in it this last year. He is in a few episodes then he is sent out of town for a few weeks. Robert had that story with the whites
90291	0	@USER I'm with ya I played the beta last night I'm a fan since bad company 2 mind u and that shit was fucking awful other than the gunplay which I was fine with the graphics themself are spooky as hell it's too bright for me makes me nauseous
58352	0	@USER @USER You are not 'Progressive' without Palestine. #BDS URL
84924	0	@USER Russ us fuckin'dead
82753	0	@USER Aww Bradley you are so cute
62887	0	@USER No it is not.
69675	0	@USER @USER @USER @USER @USER Sounds like you are talking about these people!!!! #MAGA URL
53774	0	@USER do u have yuzusft face mod? i want it but i cant dl :o
28359	0	@USER Radicalism like supporting socialism ?? Like antifa smashing windows and rioting ? Can you be more specific ??
94976	0	@USER @USER McRaven engaged in a publicity stunt. He never spoke publicly against any #CommanderInChief before he retired. A retiree issuing a challenge to the President is an empty and hollow gesture.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸
41567	0	@USER Nancy Lee Grahn You Are Awesome! I have been a fan since Santa Barbara!! Alex Davis also Rocks!!!!! Thank you !!!
79867	0	@USER Funny I compare pediphiles and their protectors to satan
31755	0	@USER Bet she is headed to The View!!!
77081	0	@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination...We should support them all..
25180	1	   @USER  Regarding the story I think I'm going to kill the president    , why is it reporters     never     follow up on how a convicted felon could obtain, in this case, 6 guns? What's the police doing about, or would that bring light to the gun control issue? Bias?       
94587	1	@USER I'm frothing over all of it so far.. 🤤🤤 ..the goodest shit.  Smirking Face 
66754	1	@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern
68739	0	@USER There she is... URL
30015	0	@USER Great question. What say you @USER @USER #ANTIFA working within our government and paid for by taxpayers? @USER @USER @USER @USER @USER @USER @USER @USER
24124	1	@USER @USER @USER Republicans constantly tell us about respecting law enforcement but ignore their judgment on gun control
22624	0	@USER Conspiracy theories abound....
48156	0	@USER As if....
76634	0	@USER @USER omg this will be so good!!
17380	0	   @USER @USER @USER @USER REMEMBER THE LIBERALS     FOUGHT FOR OUR FREEDOM THE CONSERVATIVES SIDED WITH THE BRITISH.!!       
43919	0	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL
32504	1	@USER You are missing brains?
64667	0	@USER Alex this is so fuckin beautiful
94554	1	@USER You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream
99586	1	@USER @USER Son please do not make me cry today because I never saw this shit
54947	0	@USER Hell ya she is
75411	1	@USER Liberals want to control ppl from cradle to coffin. They'd b happy if ppl avoided all physical/social contact w each other..... they are making us so suspicious of each other. DIVIDE AND CONQUER is their hidden agenda.
79236	0	@USER @USER @USER @USER Libertarian: weed smoking conservatives who let women make their own choices. Hmmm sounds good to me. Almost a modern take on an aging Conservative party.
57391	0	@USER Discussing!
31315	1	@USER Gutierries = Pile of Poo what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump
78820	0	@USER Maybe the reason you are gaining so many subs is because you are a hard working awesome YouTuber :D
66933	0	@USER @USER U2= Most overrated band of all time.
71846	0	@USER IHMYKGODOOSJ HE IS THE EPITOME OF BEAUTY
51231	1	@USER Smack the shit outta her  Face With Tears of Joy  Face With Tears of Joy 
82997	0	@USER Awesome news
65079	1	@USER Fuck yeah you are!!!!
74791	0	@USER The far left antifa are the real fash .cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well
